District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Ampara,2010,40,2010-10-02,3.0,False,False,1.6863611181934757,-0.22663281857967377,1.5,94.3,rolling_one_step
Ampara,2010,41,2010-10-09,2.0,False,False,2.1905158457838256,0.16935229301452637,2.4,94.3,rolling_one_step
Ampara,2010,42,2010-10-16,2.0,False,False,2.108111483620379,0.5430765151977539,2.7,94.3,rolling_one_step
Ampara,2010,43,2010-10-23,4.0,False,False,2.0617011159438765,0.8278173208236694,2.9,94.3,rolling_one_step
Ampara,2010,44,2010-10-30,0.0,False,False,2.7695841371350265,1.7122595310211182,4.5,94.3,rolling_one_step
Ampara,2010,45,2010-11-06,6.0,False,False,1.1609943489563608,0.5199549794197083,1.7,94.3,rolling_one_step
Ampara,2010,46,2010-11-13,15.0,False,False,2.509493144092716,1.2834224700927734,3.8,94.3,rolling_one_step
Ampara,2010,47,2010-11-20,2.0,False,False,5.586879018434651,5.630823135375977,11.2,94.3,rolling_one_step
Ampara,2010,48,2010-11-27,0.0,False,False,3.7381394585247847,0.2944134473800659,4.0,94.3,rolling_one_step
Ampara,2010,49,2010-12-04,6.0,False,False,1.5630917647279228,-0.5072493553161621,1.1,94.3,rolling_one_step
Ampara,2010,50,2010-12-11,4.0,False,False,2.800330130439041,3.173226833343506,6.0,94.3,rolling_one_step
Ampara,2010,51,2010-12-18,1.0,False,False,3.2208898516289777,2.422407388687134,5.6,94.3,rolling_one_step
Ampara,2010,52,2010-12-25,2.0,False,False,2.176342635029947,1.3584684133529663,3.5,94.3,rolling_one_step
Ampara,2011,1,2011-01-01,4.0,False,False,2.1078857870443253,1.0239368677139282,3.1,94.3,rolling_one_step
Ampara,2011,2,2011-01-08,1.0,False,False,2.722122740544556,0.25942903757095337,3.0,94.3,rolling_one_step
Ampara,2011,3,2011-01-15,1.0,False,False,1.944055234040487,0.9675507545471191,2.9,94.3,rolling_one_step
Ampara,2011,4,2011-01-22,1.0,False,False,1.5418027954182998,0.9551998376846313,2.5,94.3,rolling_one_step
Ampara,2011,5,2011-01-29,0.0,False,False,1.319016607854783,-0.24921131134033203,1.1,94.3,rolling_one_step
Ampara,2011,6,2011-02-05,2.0,False,False,0.6742983286580384,0.29915809631347656,1.0,94.3,rolling_one_step
Ampara,2011,7,2011-02-12,2.0,False,False,1.0982456757085592,0.8867135047912598,2.0,94.3,rolling_one_step
Ampara,2011,8,2011-02-19,2.0,False,False,1.4021682417613226,1.1948620080947876,2.6,94.3,rolling_one_step
Ampara,2011,9,2011-02-26,2.0,False,False,1.6131808341463607,2.063502311706543,3.7,94.3,rolling_one_step
Ampara,2011,10,2011-03-05,2.0,False,False,1.7538071873940702,1.8001360893249512,3.6,94.3,rolling_one_step
Ampara,2011,11,2011-03-12,3.0,False,False,1.844875466543804,1.1019500494003296,2.9,94.3,rolling_one_step
Ampara,2011,12,2011-03-19,0.0,False,False,2.2389561295183347,0.7400233745574951,3.0,94.3,rolling_one_step
Ampara,2011,13,2011-03-26,1.0,False,False,1.0812648035519525,0.8633080720901489,1.9,94.3,rolling_one_step
Ampara,2011,14,2011-04-02,3.0,False,False,1.0501129822886002,-0.013133359141647816,1.0,94.3,rolling_one_step
Ampara,2011,15,2011-04-09,0.0,False,False,1.6315823406232686,0.06790925562381744,1.7,94.3,rolling_one_step
Ampara,2011,16,2011-04-16,0.0,False,False,0.8398136970328451,0.430973082780838,1.3,94.3,rolling_one_step
Ampara,2011,17,2011-04-23,6.0,False,False,0.46261451039585266,-0.3320440351963043,0.1,94.3,rolling_one_step
Ampara,2011,18,2011-04-30,3.0,False,False,1.5928532817996488,1.345521330833435,2.9,94.3,rolling_one_step
Ampara,2011,19,2011-05-07,0.0,False,False,2.038600763174988,1.5038670301437378,3.5,94.3,rolling_one_step
Ampara,2011,20,2011-05-14,1.0,False,False,1.0396507410201123,0.7242680788040161,1.8,94.3,rolling_one_step
Ampara,2011,21,2011-05-21,3.0,False,False,1.0254849574886307,0.7701472043991089,1.8,94.3,rolling_one_step
Ampara,2011,22,2011-05-28,11.0,False,False,1.5751358853729456,1.7208393812179565,3.3,94.3,rolling_one_step
Ampara,2011,23,2011-06-04,5.0,False,False,3.4743706888454184,4.742160797119141,8.2,94.3,rolling_one_step
Ampara,2011,24,2011-06-11,5.0,False,False,3.99990374971716,2.1766631603240967,6.2,94.3,rolling_one_step
Ampara,2011,25,2011-06-18,1.0,False,False,4.352988683250047,0.8667129278182983,5.2,94.3,rolling_one_step
Ampara,2011,26,2011-06-25,5.0,False,False,2.748855206879515,0.6506720781326294,3.4,94.3,rolling_one_step
Ampara,2011,27,2011-07-02,2.0,False,False,3.4302215784074326,0.5002476572990417,3.9,94.3,rolling_one_step
Ampara,2011,28,2011-07-09,3.0,False,False,2.858576512903717,0.36120960116386414,3.2,94.3,rolling_one_step
Ampara,2011,29,2011-07-16,4.0,False,False,2.908060279605396,-0.1473507583141327,2.8,94.3,rolling_one_step
Ampara,2011,30,2011-07-23,6.0,False,False,3.2639331426844986,0.5623640418052673,3.8,94.3,rolling_one_step
Ampara,2011,31,2011-07-30,0.0,False,False,4.083263225500553,0.32028651237487793,4.4,94.3,rolling_one_step
Ampara,2011,32,2011-08-06,2.0,False,False,1.8826987051026363,0.11641858518123627,2.0,94.3,rolling_one_step
Ampara,2011,33,2011-08-13,2.0,False,False,1.9236509590918578,-0.02553126960992813,1.9,94.3,rolling_one_step
Ampara,2011,34,2011-08-20,2.0,False,False,1.9500959325286162,-0.04974563792347908,1.9,94.3,rolling_one_step
Ampara,2011,35,2011-08-27,1.0,False,False,1.9673479817449886,0.0861060619354248,2.1,94.3,rolling_one_step
Ampara,2011,36,2011-09-03,18.0,False,False,1.5870738957180817,-0.420127809047699,1.2,94.3,rolling_one_step
Ampara,2011,37,2011-09-10,1.0,False,False,4.102646377726985,5.164707660675049,9.3,94.3,rolling_one_step
Ampara,2011,38,2011-09-17,1.0,False,False,2.709814927675232,0.4284866154193878,3.1,94.3,rolling_one_step
Ampara,2011,39,2011-09-24,3.0,False,False,2.0279028408114783,-0.19079412519931793,1.8,94.3,rolling_one_step
Ampara,2011,40,2011-10-01,4.0,False,False,2.3183095900368977,0.6162421107292175,2.9,94.3,rolling_one_step
Ampara,2011,41,2011-10-08,4.0,False,False,2.7952016302456624,0.482881098985672,3.3,94.3,rolling_one_step
Ampara,2011,42,2011-10-15,6.0,False,False,3.155174994092113,0.8989221453666687,4.1,94.3,rolling_one_step
Ampara,2011,43,2011-10-22,2.0,False,False,3.9381741283137828,1.1501717567443848,5.1,94.3,rolling_one_step
Ampara,2011,44,2011-10-29,4.0,False,False,3.1885683740868203,1.1308951377868652,4.3,94.3,rolling_one_step
Ampara,2011,45,2011-11-05,0.0,False,False,3.438430930358873,1.029646635055542,4.5,94.3,rolling_one_step
Ampara,2011,46,2011-11-12,9.0,False,False,1.7337896921658755,0.7494645118713379,2.5,94.3,rolling_one_step
Ampara,2011,47,2011-11-19,6.0,False,False,3.149405786259866,4.488337516784668,7.6,94.3,rolling_one_step
Ampara,2011,48,2011-11-26,8.0,False,False,3.8957141539273277,4.54168701171875,8.4,94.3,rolling_one_step
Ampara,2011,49,2011-12-03,5.0,False,False,4.952864061992249,3.3161816596984863,8.3,94.3,rolling_one_step
Ampara,2011,50,2011-12-10,5.0,False,False,4.968058244073856,1.8544403314590454,6.8,94.3,rolling_one_step
Ampara,2011,51,2011-12-17,13.0,False,False,4.9782709694786655,0.4064514935016632,5.4,94.3,rolling_one_step
Ampara,2011,52,2011-12-24,24.0,False,False,6.866188847231836,3.9152157306671143,10.8,94.3,rolling_one_step
Ampara,2012,1,2011-12-31,5.0,False,False,10.591619586466798,11.70511531829834,22.3,94.3,rolling_one_step
Ampara,2012,2,2012-01-07,12.0,False,False,8.283570098905205,-0.04280397295951843,8.2,94.3,rolling_one_step
Ampara,2012,3,2012-01-14,9.0,False,False,9.358035009019881,3.6716578006744385,13.0,94.3,rolling_one_step
Ampara,2012,4,2012-01-21,9.0,False,False,9.239989925681824,2.267716407775879,11.5,94.3,rolling_one_step
Ampara,2012,5,2012-01-28,9.0,False,False,9.161541276388038,-1.1747386455535889,8.0,94.3,rolling_one_step
Ampara,2012,6,2012-02-04,17.0,False,False,9.108976018257868,-0.1461404412984848,9.0,94.3,rolling_one_step
Ampara,2012,7,2012-02-11,5.0,False,False,11.186455287416385,2.7228660583496094,13.9,94.3,rolling_one_step
Ampara,2012,8,2012-02-18,9.0,False,False,8.69417749080955,-1.3534770011901855,7.3,94.3,rolling_one_step
Ampara,2012,9,2012-02-25,7.0,False,False,8.791353753440323,-1.0870816707611084,7.7,94.3,rolling_one_step
Ampara,2012,10,2012-03-03,3.0,False,False,8.176261678577234,-0.2335818111896515,7.9,94.3,rolling_one_step
Ampara,2012,11,2012-03-10,8.0,False,False,6.019524581501282,-3.290959119796753,2.7,94.3,rolling_one_step
Ampara,2012,12,2012-03-17,0.0,False,False,6.609904785355591,-0.49361452460289,6.1,94.3,rolling_one_step
Ampara,2012,13,2012-03-24,1.0,False,False,2.9209067751311073,-1.4437485933303833,1.5,94.3,rolling_one_step
Ampara,2012,14,2012-03-31,1.0,False,False,2.08913034334172,-0.45585206151008606,1.6,94.3,rolling_one_step
Ampara,2012,15,2012-04-07,4.0,False,False,1.6453466193362685,-1.3666001558303833,0.3,94.3,rolling_one_step
Ampara,2012,16,2012-04-14,1.0,False,False,2.297043700943356,0.21458294987678528,2.5,94.3,rolling_one_step
Ampara,2012,17,2012-04-21,4.0,False,False,1.7866901303909075,0.17533975839614868,2.0,94.3,rolling_one_step
Ampara,2012,18,2012-04-28,1.0,False,False,2.3898598356006575,0.3573880195617676,2.7,94.3,rolling_one_step
Ampara,2012,19,2012-05-05,5.0,False,False,1.844743273770654,0.7310907244682312,2.6,94.3,rolling_one_step
Ampara,2012,20,2012-05-12,0.0,False,False,2.64232212407382,0.25318583846092224,2.9,94.3,rolling_one_step
Ampara,2012,21,2012-05-19,0.0,False,False,1.3832438676943233,0.5351985692977905,1.9,94.3,rolling_one_step
Ampara,2012,22,2012-05-26,0.0,False,False,0.7801081448728735,-0.4904109835624695,0.3,94.3,rolling_one_step
Ampara,2012,23,2012-06-02,1.0,False,False,0.45907689646347644,-0.16769906878471375,0.3,94.3,rolling_one_step
Ampara,2012,24,2012-06-09,1.0,False,False,0.6256099346207296,0.028543949127197266,0.7,94.3,rolling_one_step
Ampara,2012,25,2012-06-16,0.0,False,False,0.7426548238871682,0.19686003029346466,0.9,94.3,rolling_one_step
Ampara,2012,26,2012-06-23,1.0,False,False,0.4470839305496564,0.23305727541446686,0.7,94.3,rolling_one_step
Ampara,2012,27,2012-06-30,0.0,False,False,0.6127896526599823,0.012243134900927544,0.6,94.3,rolling_one_step
Ampara,2012,28,2012-07-07,2.0,False,False,0.3750676130292607,0.17656487226486206,0.6,94.3,rolling_one_step
Ampara,2012,29,2012-07-14,1.0,False,False,0.7821755987397736,0.11361321806907654,0.9,94.3,rolling_one_step
Ampara,2012,30,2012-07-21,1.0,False,False,0.851708253051848,0.35808005928993225,1.2,94.3,rolling_one_step
Ampara,2012,31,2012-07-28,1.0,False,False,0.899682150706195,0.2932322919368744,1.2,94.3,rolling_one_step
Ampara,2012,32,2012-08-04,2.0,False,False,0.9324165466918051,-0.2145954966545105,0.7,94.3,rolling_one_step
Ampara,2012,33,2012-08-11,1.0,False,False,1.2367165010348087,0.39855772256851196,1.6,94.3,rolling_one_step
Ampara,2012,34,2012-08-18,0.0,False,False,1.1548910334731106,0.3017374575138092,1.5,94.3,rolling_one_step
Ampara,2012,35,2012-08-25,2.0,False,False,0.6712328492948092,-0.6035275459289551,0.1,94.3,rolling_one_step
Ampara,2012,36,2012-09-01,0.0,False,False,1.0273946788144976,-0.040729083120822906,1.0,94.3,rolling_one_step
Ampara,2012,37,2012-09-08,3.0,False,False,0.6072430778484808,0.24679633975028992,0.9,94.3,rolling_one_step
Ampara,2012,38,2012-09-15,0.0,False,False,1.165585390676969,0.20731784403324127,1.4,94.3,rolling_one_step
Ampara,2012,39,2012-09-22,1.0,False,False,0.6847025021810531,0.3511713147163391,1.0,94.3,rolling_one_step
Ampara,2012,40,2012-09-29,3.0,False,False,0.7810909209856349,-0.1107695996761322,0.7,94.3,rolling_one_step
Ampara,2012,41,2012-10-06,0.0,False,False,1.3137444377852718,1.1642073392868042,2.5,94.3,rolling_one_step
Ampara,2012,42,2012-10-13,5.0,False,False,0.7657551414914188,0.45373356342315674,1.2,94.3,rolling_one_step
Ampara,2012,43,2012-10-20,0.0,False,False,1.608603742539445,0.9207805395126343,2.5,94.3,rolling_one_step
Ampara,2012,44,2012-10-27,2.0,False,False,0.9240152728092712,1.3026753664016724,2.2,94.3,rolling_one_step
Ampara,2012,45,2012-11-03,2.0,False,False,1.2121870904504903,0.9291273355484009,2.1,94.3,rolling_one_step
Ampara,2012,46,2012-11-10,2.0,False,False,1.4346165564289692,2.5551846027374268,4.0,94.3,rolling_one_step
Ampara,2012,47,2012-11-17,6.0,False,False,1.6003738661279718,1.6268870830535889,3.2,94.3,rolling_one_step
Ampara,2012,48,2012-11-24,0.0,False,False,2.562424683536583,3.3206706047058105,5.9,94.3,rolling_one_step
Ampara,2012,49,2012-12-01,15.0,False,False,1.3871125534037705,1.7202228307724,3.1,94.3,rolling_one_step
Ampara,2012,50,2012-12-08,7.0,False,False,3.2858535878559723,7.372753620147705,10.7,94.3,rolling_one_step
Ampara,2012,51,2012-12-15,0.0,False,False,4.231059224146394,5.901950836181641,10.1,94.3,rolling_one_step
Ampara,2012,52,2012-12-22,7.0,False,False,2.1383405106372955,1.9442487955093384,4.1,94.3,rolling_one_step
Ampara,2013,1,2012-12-29,8.0,False,False,3.151665746132741,3.814685106277466,7.0,94.3,rolling_one_step
Ampara,2013,2,2013-01-05,17.0,False,False,4.244178861619047,3.076477527618408,7.3,94.3,rolling_one_step
Ampara,2013,3,2013-01-12,16.0,False,False,6.6892220320640465,7.856292724609375,14.5,94.3,rolling_one_step
Ampara,2013,4,2013-01-19,10.0,False,False,8.937097087999046,9.052267074584961,18.0,94.3,rolling_one_step
Ampara,2013,5,2013-01-26,3.0,False,False,9.270976960789097,4.336630821228027,13.6,94.3,rolling_one_step
Ampara,2013,6,2013-02-02,12.0,False,False,6.636365123895681,1.8381311893463135,8.5,94.3,rolling_one_step
Ampara,2013,7,2013-02-09,6.0,False,False,7.996805183891368,3.0990846157073975,11.1,94.3,rolling_one_step
Ampara,2013,8,2013-02-16,47.0,False,False,7.326379819503973,1.0854027271270752,8.4,94.3,rolling_one_step
Ampara,2013,9,2013-02-23,26.0,False,False,13.304328676587518,14.442188262939453,27.7,94.3,rolling_one_step
Ampara,2013,10,2013-03-02,42.0,False,False,16.54444550894791,14.560131072998047,31.1,94.3,rolling_one_step
Ampara,2013,11,2013-03-09,12.0,False,False,22.52799676588261,15.62870979309082,38.2,94.3,rolling_one_step
Ampara,2013,12,2013-03-16,1.0,False,False,18.395515594019486,-0.08392009139060974,18.3,94.3,rolling_one_step
Ampara,2013,13,2013-03-23,15.0,False,False,8.609782559974347,-14.341748237609863,0.0,94.3,rolling_one_step
Ampara,2013,14,2013-03-30,11.0,False,False,10.254756679216955,1.315664291381836,11.6,94.3,rolling_one_step
Ampara,2013,15,2013-04-06,1.0,False,False,10.476893842983296,2.1455612182617188,12.6,94.3,rolling_one_step
Ampara,2013,16,2013-04-13,5.0,False,False,5.720465781882057,-3.837404489517212,1.9,94.3,rolling_one_step
Ampara,2013,17,2013-04-20,2.0,False,False,5.483974011736247,-3.8394525051116943,1.6,94.3,rolling_one_step
Ampara,2013,18,2013-04-27,2.0,False,False,4.083448687071226,-1.4124972820281982,2.7,94.3,rolling_one_step
Ampara,2013,19,2013-05-04,5.0,False,False,3.291700940275473,-1.0661075115203857,2.2,94.3,rolling_one_step
Ampara,2013,20,2013-05-11,2.0,False,False,3.775544143787334,-0.49311283230781555,3.3,94.3,rolling_one_step
Ampara,2013,21,2013-05-18,6.0,False,False,3.125242411958715,0.3526724874973297,3.5,94.3,rolling_one_step
Ampara,2013,22,2013-05-25,11.0,False,False,3.870034091704456,0.5131663680076599,4.4,94.3,rolling_one_step
Ampara,2013,23,2013-06-01,4.0,False,False,5.44546494605821,3.553494930267334,9.0,94.3,rolling_one_step
Ampara,2013,24,2013-06-08,3.0,False,False,4.955449630888564,0.9178672432899475,5.9,94.3,rolling_one_step
Ampara,2013,25,2013-06-15,4.0,False,False,4.264471616284892,-1.0566260814666748,3.2,94.3,rolling_one_step
Ampara,2013,26,2013-06-22,2.0,False,False,4.181069705078358,-0.7795701622962952,3.4,94.3,rolling_one_step
Ampara,2013,27,2013-06-29,5.0,False,False,3.3733503778789906,-0.37634989619255066,3.0,94.3,rolling_one_step
Ampara,2013,28,2013-07-06,7.0,False,False,3.8244750425059992,-0.257076233625412,3.6,94.3,rolling_one_step
Ampara,2013,29,2013-07-13,4.0,False,False,4.6409454871467455,1.071192979812622,5.7,94.3,rolling_one_step
Ampara,2013,30,2013-07-20,6.0,False,False,4.434383667655863,0.45184433460235596,4.9,94.3,rolling_one_step
Ampara,2013,31,2013-07-27,5.0,False,False,4.87675396056773,-0.4328892230987549,4.4,94.3,rolling_one_step
Ampara,2013,32,2013-08-03,4.0,False,False,4.914604652185049,-0.4547805190086365,4.5,94.3,rolling_one_step
Ampara,2013,33,2013-08-10,1.0,False,False,4.615326345073023,-0.508537769317627,4.1,94.3,rolling_one_step
Ampara,2013,34,2013-08-17,5.0,False,False,3.0822225480911554,-1.620194435119629,1.5,94.3,rolling_one_step
Ampara,2013,35,2013-08-24,4.0,False,False,3.599755867318465,-0.46445319056510925,3.1,94.3,rolling_one_step
Ampara,2013,36,2013-08-31,0.0,False,False,3.7193938967333757,0.0849524512887001,3.8,94.3,rolling_one_step
Ampara,2013,37,2013-09-07,10.0,False,False,1.9252312918927474,-0.434336394071579,1.5,94.3,rolling_one_step
Ampara,2013,38,2013-09-14,5.0,False,False,3.3947788225660647,2.0523793697357178,5.4,94.3,rolling_one_step
Ampara,2013,39,2013-09-21,9.0,False,False,3.827221550868411,1.7044888734817505,5.5,94.3,rolling_one_step
Ampara,2013,40,2013-09-28,9.0,False,False,5.018113032633594,2.0540900230407715,7.1,94.3,rolling_one_step
Ampara,2013,41,2013-10-05,3.0,False,False,6.031057205669314,2.7893424034118652,8.8,94.3,rolling_one_step
Ampara,2013,42,2013-10-12,0.0,False,False,4.919353495772009,-0.45162534713745117,4.5,94.3,rolling_one_step
Ampara,2013,43,2013-10-19,3.0,False,False,2.4696894188185214,-3.202355146408081,0.0,94.3,rolling_one_step
Ampara,2013,44,2013-10-26,8.0,False,False,2.6234893405614295,0.11958085745573044,2.7,94.3,rolling_one_step
Ampara,2013,45,2013-11-02,7.0,False,False,3.755376796506593,1.5071581602096558,5.3,94.3,rolling_one_step
Ampara,2013,46,2013-11-09,3.0,False,False,4.550626344875621,2.1848764419555664,6.7,94.3,rolling_one_step
Ampara,2013,47,2013-11-16,5.0,False,False,4.035178325944072,1.6507704257965088,5.7,94.3,rolling_one_step
Ampara,2013,48,2013-11-23,4.0,False,False,4.303914972221952,1.288833737373352,5.6,94.3,rolling_one_step
Ampara,2013,49,2013-11-30,4.0,False,False,4.211871850566692,0.06501547247171402,4.3,94.3,rolling_one_step
Ampara,2013,50,2013-12-07,2.0,False,False,4.1481277320526795,-0.05703658610582352,4.1,94.3,rolling_one_step
Ampara,2013,51,2013-12-14,5.0,False,False,3.386720306823614,-0.3090142011642456,3.1,94.3,rolling_one_step
Ampara,2013,52,2013-12-21,13.0,False,False,3.8134677214560826,0.901679277420044,4.7,94.3,rolling_one_step
Ampara,2014,1,2013-12-28,5.0,False,False,5.600818665723941,4.797976970672607,10.4,94.3,rolling_one_step
Ampara,2014,2,2014-01-04,0.0,False,False,5.415834511975679,1.7554713487625122,7.2,94.3,rolling_one_step
Ampara,2014,3,2014-01-11,3.0,False,False,2.723337500067197,-1.190780520439148,1.5,94.3,rolling_one_step
Ampara,2014,4,2014-01-18,12.0,False,False,2.803111189527891,2.4272611141204834,5.2,94.3,rolling_one_step
Ampara,2014,5,2014-01-25,1.0,False,False,4.431865974280251,4.2995171546936035,8.7,94.3,rolling_one_step
Ampara,2014,6,2014-02-01,2.0,False,False,3.0766356349649513,0.5072699785232544,3.6,94.3,rolling_one_step
Ampara,2014,7,2014-02-08,4.0,False,False,2.732221674138014,-0.026428304612636566,2.7,94.3,rolling_one_step
Ampara,2014,8,2014-02-15,8.0,False,False,3.0596949410543166,1.3321675062179565,4.4,94.3,rolling_one_step
Ampara,2014,9,2014-02-22,6.0,False,False,4.09808819181674,1.151909589767456,5.2,94.3,rolling_one_step
Ampara,2014,10,2014-03-01,2.0,False,False,4.584374588380713,1.0980792045593262,5.7,94.3,rolling_one_step
Ampara,2014,11,2014-03-08,8.0,False,False,3.6740287269966583,-0.22940415143966675,3.4,94.3,rolling_one_step
Ampara,2014,12,2014-03-15,3.0,False,False,4.633851851912107,0.20457135140895844,4.8,94.3,rolling_one_step
Ampara,2014,13,2014-03-22,5.0,False,False,4.109550813975551,-0.2505529224872589,3.9,94.3,rolling_one_step
Ampara,2014,14,2014-03-29,3.0,False,False,4.348509425924049,-0.7542030215263367,3.6,94.3,rolling_one_step
Ampara,2014,15,2014-04-05,0.0,False,False,3.9243333519639583,-0.7596530318260193,3.2,94.3,rolling_one_step
Ampara,2014,16,2014-04-12,2.0,False,False,2.1265488751317503,-1.253612756729126,0.9,94.3,rolling_one_step
Ampara,2014,17,2014-04-19,6.0,False,False,2.089212080940563,-0.45850446820259094,1.6,94.3,rolling_one_step
Ampara,2014,18,2014-04-26,8.0,False,False,2.901498844910903,0.8233944177627563,3.7,94.3,rolling_one_step
Ampara,2014,19,2014-05-03,6.0,False,False,3.938761087984216,1.8428406715393066,5.8,94.3,rolling_one_step
Ampara,2014,20,2014-05-10,2.0,False,False,4.453037871342001,2.25075101852417,6.7,94.3,rolling_one_step
Ampara,2014,21,2014-05-17,1.0,False,False,3.604842099537673,0.7427120208740234,4.3,94.3,rolling_one_step
Ampara,2014,22,2014-05-24,6.0,False,False,2.6423682088985423,-1.593407154083252,1.0,94.3,rolling_one_step
Ampara,2014,23,2014-05-31,10.0,False,False,3.3762297607257015,1.153857707977295,4.5,94.3,rolling_one_step
Ampara,2014,24,2014-06-07,5.0,False,False,4.6643920946343425,4.46405029296875,9.1,94.3,rolling_one_step
Ampara,2014,25,2014-06-14,4.0,False,False,4.757064182171457,1.8629093170166016,6.6,94.3,rolling_one_step
Ampara,2014,26,2014-06-21,10.0,False,False,4.533487892433431,0.27657368779182434,4.8,94.3,rolling_one_step
Ampara,2014,27,2014-06-28,4.0,False,False,5.7113310617670585,1.4644559621810913,7.2,94.3,rolling_one_step
