District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual
Ampara,2010,41,validation,1,2.0,False,11.394443622911062,-9.394443622911062
Ampara,2010,42,validation,1,2.0,False,11.394443622911062,-9.394443622911062
Ampara,2010,43,validation,1,4.0,False,11.394443622911062,-7.394443622911062
Ampara,2010,44,validation,1,0.0,False,11.394443622911062,-11.394443622911062
Ampara,2010,45,validation,1,6.0,False,11.394443622911062,-5.394443622911062
Ampara,2010,46,validation,1,15.0,False,11.394443622911062,3.605556377088938
Ampara,2010,47,validation,1,2.0,False,11.394443622911062,-9.394443622911062
Ampara,2010,48,validation,1,0.0,False,11.394443622911062,-11.394443622911062
Ampara,2010,49,validation,1,6.0,False,11.394443622911062,-5.394443622911062
Ampara,2010,50,validation,1,4.0,False,11.394443622911062,-7.394443622911062
Ampara,2010,51,validation,1,1.0,False,11.394443622911062,-10.394443622911062
Ampara,2010,52,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,1,validation,2,4.0,False,2.176342635029947,1.8236573649700532
Ampara,2011,2,validation,2,1.0,False,2.176342635029947,-1.1763426350299468
Ampara,2011,3,validation,2,1.0,False,2.176342635029947,-1.1763426350299468
Ampara,2011,4,validation,2,1.0,False,2.176342635029947,-1.1763426350299468
Ampara,2011,5,validation,2,0.0,False,2.176342635029947,-2.176342635029947
Ampara,2011,6,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,7,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,8,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,9,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,10,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,11,validation,2,3.0,False,2.176342635029947,0.8236573649700532
Ampara,2011,12,validation,2,0.0,False,2.176342635029947,-2.176342635029947
Ampara,2011,13,validation,2,1.0,False,2.176342635029947,-1.1763426350299468
Ampara,2011,14,validation,2,3.0,False,2.176342635029947,0.8236573649700532
Ampara,2011,15,validation,2,0.0,False,2.176342635029947,-2.176342635029947
Ampara,2011,16,validation,2,0.0,False,2.176342635029947,-2.176342635029947
Ampara,2011,17,validation,2,6.0,False,2.176342635029947,3.823657364970053
Ampara,2011,18,validation,2,3.0,False,2.176342635029947,0.8236573649700532
Ampara,2011,19,validation,2,0.0,False,2.176342635029947,-2.176342635029947
Ampara,2011,20,validation,2,1.0,False,2.176342635029947,-1.1763426350299468
Ampara,2011,21,validation,2,3.0,False,2.176342635029947,0.8236573649700532
Ampara,2011,22,validation,2,11.0,False,2.176342635029947,8.823657364970053
Ampara,2011,23,validation,2,5.0,False,2.176342635029947,2.823657364970053
Ampara,2011,24,validation,2,5.0,False,2.176342635029947,2.823657364970053
Ampara,2011,25,validation,2,1.0,False,2.176342635029947,-1.1763426350299468
Ampara,2011,26,validation,2,5.0,False,2.176342635029947,2.823657364970053
Ampara,2011,27,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,28,validation,2,3.0,False,2.176342635029947,0.8236573649700532
Ampara,2011,29,validation,2,4.0,False,2.176342635029947,1.8236573649700532
Ampara,2011,30,validation,2,6.0,False,2.176342635029947,3.823657364970053
Ampara,2011,31,validation,2,0.0,False,2.176342635029947,-2.176342635029947
Ampara,2011,32,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,33,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,34,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,35,validation,2,1.0,False,2.176342635029947,-1.1763426350299468
Ampara,2011,36,validation,2,18.0,False,2.176342635029947,15.823657364970053
Ampara,2011,37,validation,2,1.0,False,2.176342635029947,-1.1763426350299468
Ampara,2011,38,validation,2,1.0,False,2.176342635029947,-1.1763426350299468
Ampara,2011,39,validation,2,3.0,False,2.176342635029947,0.8236573649700532
Ampara,2011,40,validation,2,4.0,False,2.176342635029947,1.8236573649700532
Ampara,2011,41,validation,2,4.0,False,2.176342635029947,1.8236573649700532
Ampara,2011,42,validation,2,6.0,False,2.176342635029947,3.823657364970053
Ampara,2011,43,validation,2,2.0,False,2.176342635029947,-0.17634263502994685
Ampara,2011,44,validation,2,4.0,False,2.176342635029947,1.8236573649700532
Ampara,2011,45,validation,2,0.0,False,2.176342635029947,-2.176342635029947
Ampara,2011,46,validation,2,9.0,False,2.176342635029947,6.823657364970053
Ampara,2011,47,validation,2,6.0,False,2.176342635029947,3.823657364970053
Ampara,2011,48,validation,2,8.0,False,2.176342635029947,5.823657364970053
Ampara,2011,49,validation,2,5.0,False,2.176342635029947,2.823657364970053
Ampara,2011,50,validation,2,5.0,False,2.176342635029947,2.823657364970053
Ampara,2011,51,validation,2,13.0,False,2.176342635029947,10.823657364970053
Ampara,2011,52,validation,3,24.0,False,6.866188847231836,17.133811152768164
Ampara,2012,1,validation,3,5.0,False,6.866188847231836,-1.866188847231836
Ampara,2012,2,validation,3,12.0,False,6.866188847231836,5.133811152768164
Ampara,2012,3,validation,3,9.0,False,6.866188847231836,2.133811152768164
Ampara,2012,4,validation,3,9.0,False,6.866188847231836,2.133811152768164
Ampara,2012,5,validation,3,9.0,False,6.866188847231836,2.133811152768164
Ampara,2012,6,validation,3,17.0,False,6.866188847231836,10.133811152768164
Ampara,2012,7,validation,3,5.0,False,6.866188847231836,-1.866188847231836
Ampara,2012,8,validation,3,9.0,False,6.866188847231836,2.133811152768164
Ampara,2012,9,validation,3,7.0,False,6.866188847231836,0.13381115276816402
Ampara,2012,10,validation,3,3.0,False,6.866188847231836,-3.866188847231836
Ampara,2012,11,validation,3,8.0,False,6.866188847231836,1.133811152768164
Ampara,2012,12,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,13,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,14,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,15,validation,3,4.0,False,6.866188847231836,-2.866188847231836
Ampara,2012,16,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,17,validation,3,4.0,False,6.866188847231836,-2.866188847231836
Ampara,2012,18,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,19,validation,3,5.0,False,6.866188847231836,-1.866188847231836
Ampara,2012,20,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,21,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,22,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,23,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,24,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,25,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,26,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,27,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,28,validation,3,2.0,False,6.866188847231836,-4.866188847231836
Ampara,2012,29,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,30,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,31,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,32,validation,3,2.0,False,6.866188847231836,-4.866188847231836
Ampara,2012,33,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,34,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,35,validation,3,2.0,False,6.866188847231836,-4.866188847231836
Ampara,2012,36,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,37,validation,3,3.0,False,6.866188847231836,-3.866188847231836
Ampara,2012,38,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,39,validation,3,1.0,False,6.866188847231836,-5.866188847231836
Ampara,2012,40,validation,3,3.0,False,6.866188847231836,-3.866188847231836
Ampara,2012,41,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,42,validation,3,5.0,False,6.866188847231836,-1.866188847231836
Ampara,2012,43,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,44,validation,3,2.0,False,6.866188847231836,-4.866188847231836
Ampara,2012,45,validation,3,2.0,False,6.866188847231836,-4.866188847231836
Ampara,2012,46,validation,3,2.0,False,6.866188847231836,-4.866188847231836
Ampara,2012,47,validation,3,6.0,False,6.866188847231836,-0.866188847231836
Ampara,2012,48,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,49,validation,3,15.0,False,6.866188847231836,8.133811152768164
Ampara,2012,50,validation,3,7.0,False,6.866188847231836,0.13381115276816402
Ampara,2012,51,validation,3,0.0,False,6.866188847231836,-6.866188847231836
Ampara,2012,52,validation,4,7.0,False,2.1383405106372955,4.8616594893627045
Ampara,2013,1,validation,4,8.0,False,2.1383405106372955,5.8616594893627045
Ampara,2013,2,validation,4,17.0,False,2.1383405106372955,14.861659489362705
Ampara,2013,3,validation,4,16.0,False,2.1383405106372955,13.861659489362705
Ampara,2013,4,validation,4,10.0,False,2.1383405106372955,7.8616594893627045
Ampara,2013,5,validation,4,3.0,False,2.1383405106372955,0.8616594893627045
Ampara,2013,6,validation,4,12.0,False,2.1383405106372955,9.861659489362705
Ampara,2013,7,validation,4,6.0,False,2.1383405106372955,3.8616594893627045
Ampara,2013,8,validation,4,47.0,False,2.1383405106372955,44.86165948936271
Ampara,2013,9,validation,4,26.0,False,2.1383405106372955,23.861659489362705
Ampara,2013,10,validation,4,42.0,False,2.1383405106372955,39.86165948936271
Ampara,2013,11,validation,4,12.0,False,2.1383405106372955,9.861659489362705
Ampara,2013,12,validation,4,1.0,False,2.1383405106372955,-1.1383405106372955
Ampara,2013,13,validation,4,15.0,False,2.1383405106372955,12.861659489362705
Ampara,2013,14,validation,4,11.0,False,2.1383405106372955,8.861659489362705
Ampara,2013,15,validation,4,1.0,False,2.1383405106372955,-1.1383405106372955
Ampara,2013,16,validation,4,5.0,False,2.1383405106372955,2.8616594893627045
Ampara,2013,17,validation,4,2.0,False,2.1383405106372955,-0.13834051063729547
Ampara,2013,18,validation,4,2.0,False,2.1383405106372955,-0.13834051063729547
Ampara,2013,19,validation,4,5.0,False,2.1383405106372955,2.8616594893627045
Ampara,2013,20,validation,4,2.0,False,2.1383405106372955,-0.13834051063729547
Ampara,2013,21,validation,4,6.0,False,2.1383405106372955,3.8616594893627045
Ampara,2013,22,validation,4,11.0,False,2.1383405106372955,8.861659489362705
Ampara,2013,23,validation,4,4.0,False,2.1383405106372955,1.8616594893627045
Ampara,2013,24,validation,4,3.0,False,2.1383405106372955,0.8616594893627045
Ampara,2013,25,validation,4,4.0,False,2.1383405106372955,1.8616594893627045
Ampara,2013,26,validation,4,2.0,False,2.1383405106372955,-0.13834051063729547
Ampara,2013,27,validation,4,5.0,False,2.1383405106372955,2.8616594893627045
Ampara,2013,28,validation,4,7.0,False,2.1383405106372955,4.8616594893627045
Ampara,2013,29,validation,4,4.0,False,2.1383405106372955,1.8616594893627045
Ampara,2013,30,validation,4,6.0,False,2.1383405106372955,3.8616594893627045
Ampara,2013,31,validation,4,5.0,False,2.1383405106372955,2.8616594893627045
Ampara,2013,32,validation,4,4.0,False,2.1383405106372955,1.8616594893627045
Ampara,2013,33,validation,4,1.0,False,2.1383405106372955,-1.1383405106372955
Ampara,2013,34,validation,4,5.0,False,2.1383405106372955,2.8616594893627045
Ampara,2013,35,validation,4,4.0,False,2.1383405106372955,1.8616594893627045
Ampara,2013,36,validation,4,0.0,False,2.1383405106372955,-2.1383405106372955
Ampara,2013,37,validation,4,10.0,False,2.1383405106372955,7.8616594893627045
Ampara,2013,38,validation,4,5.0,False,2.1383405106372955,2.8616594893627045
Ampara,2013,39,validation,4,9.0,False,2.1383405106372955,6.8616594893627045
Ampara,2013,40,validation,4,9.0,False,2.1383405106372955,6.8616594893627045
Ampara,2013,41,validation,4,3.0,False,2.1383405106372955,0.8616594893627045
Ampara,2013,42,validation,4,0.0,False,2.1383405106372955,-2.1383405106372955
Ampara,2013,43,validation,4,3.0,False,2.1383405106372955,0.8616594893627045
Ampara,2013,44,validation,4,8.0,False,2.1383405106372955,5.8616594893627045
Ampara,2013,45,validation,4,7.0,False,2.1383405106372955,4.8616594893627045
Ampara,2013,46,validation,4,3.0,False,2.1383405106372955,0.8616594893627045
Ampara,2013,47,validation,4,5.0,False,2.1383405106372955,2.8616594893627045
Ampara,2013,48,validation,4,4.0,False,2.1383405106372955,1.8616594893627045
Ampara,2013,49,validation,4,4.0,False,2.1383405106372955,1.8616594893627045
Ampara,2013,50,validation,4,2.0,False,2.1383405106372955,-0.13834051063729547
Ampara,2013,51,validation,4,5.0,False,2.1383405106372955,2.8616594893627045
Ampara,2013,52,validation,5,13.0,False,3.8134677214560826,9.186532278543918
Ampara,2014,1,validation,5,5.0,False,3.8134677214560826,1.1865322785439174
Ampara,2014,2,validation,5,0.0,False,3.8134677214560826,-3.8134677214560826
Ampara,2014,3,validation,5,3.0,False,3.8134677214560826,-0.8134677214560826
Ampara,2014,4,validation,5,12.0,False,3.8134677214560826,8.186532278543918
Ampara,2014,5,validation,5,1.0,False,3.8134677214560826,-2.8134677214560826
Ampara,2014,6,validation,5,2.0,False,3.8134677214560826,-1.8134677214560826
Ampara,2014,7,validation,5,4.0,False,3.8134677214560826,0.1865322785439174
Ampara,2014,8,validation,5,8.0,False,3.8134677214560826,4.186532278543917
Ampara,2014,9,validation,5,6.0,False,3.8134677214560826,2.1865322785439174
Ampara,2014,10,validation,5,2.0,False,3.8134677214560826,-1.8134677214560826
Ampara,2014,11,validation,5,8.0,False,3.8134677214560826,4.186532278543917
Ampara,2014,12,validation,5,3.0,False,3.8134677214560826,-0.8134677214560826
Ampara,2014,13,validation,5,5.0,False,3.8134677214560826,1.1865322785439174
Ampara,2014,14,validation,5,3.0,False,3.8134677214560826,-0.8134677214560826
Ampara,2014,15,validation,5,0.0,False,3.8134677214560826,-3.8134677214560826
Ampara,2014,16,validation,5,2.0,False,3.8134677214560826,-1.8134677214560826
Ampara,2014,17,validation,5,6.0,False,3.8134677214560826,2.1865322785439174
Ampara,2014,18,validation,5,8.0,False,3.8134677214560826,4.186532278543917
Ampara,2014,19,validation,5,6.0,False,3.8134677214560826,2.1865322785439174
Ampara,2014,20,validation,5,2.0,False,3.8134677214560826,-1.8134677214560826
Ampara,2014,21,validation,5,1.0,False,3.8134677214560826,-2.8134677214560826
Ampara,2014,22,validation,5,6.0,False,3.8134677214560826,2.1865322785439174
Ampara,2014,23,validation,5,10.0,False,3.8134677214560826,6.186532278543917
Ampara,2014,24,validation,5,5.0,False,3.8134677214560826,1.1865322785439174
Ampara,2014,25,validation,5,4.0,False,3.8134677214560826,0.1865322785439174
Ampara,2014,26,validation,5,10.0,False,3.8134677214560826,6.186532278543917
Ampara,2014,27,validation,5,4.0,False,3.8134677214560826,0.1865322785439174
Ampara,2014,28,validation,5,2.0,False,3.8134677214560826,-1.8134677214560826
Ampara,2014,29,validation,5,1.0,False,3.8134677214560826,-2.8134677214560826
Ampara,2014,30,validation,5,5.0,False,3.8134677214560826,1.1865322785439174
Ampara,2014,31,validation,5,8.0,False,3.8134677214560826,4.186532278543917
Ampara,2014,32,validation,5,1.0,False,3.8134677214560826,-2.8134677214560826
Ampara,2014,33,validation,5,4.0,False,3.8134677214560826,0.1865322785439174
Ampara,2014,34,validation,5,11.0,False,3.8134677214560826,7.186532278543917
Ampara,2014,35,validation,5,2.0,False,3.8134677214560826,-1.8134677214560826
Ampara,2014,36,validation,5,4.0,False,3.8134677214560826,0.1865322785439174
Ampara,2014,37,validation,5,0.0,False,3.8134677214560826,-3.8134677214560826
Ampara,2014,38,validation,5,6.0,False,3.8134677214560826,2.1865322785439174
Ampara,2014,39,validation,5,3.0,False,3.8134677214560826,-0.8134677214560826
Ampara,2014,40,validation,5,2.0,False,3.8134677214560826,-1.8134677214560826
Ampara,2014,41,validation,5,4.0,False,3.8134677214560826,0.1865322785439174
Ampara,2014,42,validation,5,6.0,False,3.8134677214560826,2.1865322785439174
Ampara,2014,43,validation,5,2.0,False,3.8134677214560826,-1.8134677214560826
Ampara,2014,44,validation,5,2.0,False,3.8134677214560826,-1.8134677214560826
Ampara,2014,45,validation,5,5.0,False,3.8134677214560826,1.1865322785439174
Ampara,2014,46,validation,5,44.0,False,3.8134677214560826,40.186532278543915
Ampara,2014,47,validation,5,83.0,False,3.8134677214560826,79.18653227854392
Ampara,2014,48,validation,5,39.0,False,3.8134677214560826,35.186532278543915
Ampara,2014,49,validation,5,37.0,False,3.8134677214560826,33.186532278543915
Ampara,2014,50,validation,5,29.0,False,3.8134677214560826,25.18653227854392
Ampara,2014,51,validation,5,1.0,False,3.8134677214560826,-2.8134677214560826
Ampara,2014,52,validation,6,64.0,False,11.571064948369923,52.42893505163008
Ampara,2015,1,validation,6,42.0,False,11.571064948369923,30.428935051630077
Ampara,2015,2,validation,6,36.0,False,11.571064948369923,24.428935051630077
Ampara,2015,3,validation,6,57.0,False,11.571064948369923,45.42893505163008
Ampara,2015,4,validation,6,45.0,False,11.571064948369923,33.42893505163008
Ampara,2015,5,validation,6,18.0,False,11.571064948369923,6.428935051630077
Ampara,2015,6,validation,6,29.0,False,11.571064948369923,17.428935051630077
Ampara,2015,7,validation,6,19.0,False,11.571064948369923,7.428935051630077
Ampara,2015,8,validation,6,17.0,False,11.571064948369923,5.428935051630077
Ampara,2015,9,validation,6,12.0,False,11.571064948369923,0.42893505163007717
Ampara,2015,10,validation,6,11.0,False,11.571064948369923,-0.5710649483699228
Ampara,2015,11,validation,6,7.0,False,11.571064948369923,-4.571064948369923
Ampara,2015,12,validation,6,3.0,False,11.571064948369923,-8.571064948369923
Ampara,2015,13,validation,6,2.0,False,11.571064948369923,-9.571064948369923
Ampara,2015,14,validation,6,2.0,False,11.571064948369923,-9.571064948369923
Ampara,2015,15,validation,6,5.0,False,11.571064948369923,-6.571064948369923
Ampara,2015,16,validation,6,1.0,False,11.571064948369923,-10.571064948369923
Ampara,2015,17,validation,6,4.0,False,11.571064948369923,-7.571064948369923
Ampara,2015,18,validation,6,1.0,False,11.571064948369923,-10.571064948369923
Ampara,2015,19,validation,6,5.0,False,11.571064948369923,-6.571064948369923
Ampara,2015,20,validation,6,5.0,False,11.571064948369923,-6.571064948369923
Ampara,2015,21,validation,6,3.0,False,11.571064948369923,-8.571064948369923
Ampara,2015,22,validation,6,3.0,False,11.571064948369923,-8.571064948369923
Ampara,2015,23,validation,6,1.0,False,11.571064948369923,-10.571064948369923
Ampara,2015,24,validation,6,4.0,False,11.571064948369923,-7.571064948369923
Ampara,2015,25,validation,6,5.0,False,11.571064948369923,-6.571064948369923
Ampara,2015,26,validation,6,6.0,False,11.571064948369923,-5.571064948369923
Ampara,2015,27,validation,6,4.0,False,11.571064948369923,-7.571064948369923
Ampara,2015,28,validation,6,3.0,False,11.571064948369923,-8.571064948369923
Ampara,2015,29,validation,6,2.0,False,11.571064948369923,-9.571064948369923
Ampara,2015,30,validation,6,17.0,True,11.571064948369923,5.428935051630077
Ampara,2015,31,validation,6,1.0,False,11.571064948369923,-10.571064948369923
Ampara,2015,32,validation,6,4.0,False,11.571064948369923,-7.571064948369923
Ampara,2015,33,validation,6,2.0,False,11.571064948369923,-9.571064948369923
Ampara,2015,34,validation,6,1.0,False,11.571064948369923,-10.571064948369923
Ampara,2015,35,validation,6,1.0,False,11.571064948369923,-10.571064948369923
Ampara,2015,36,validation,6,0.0,False,11.571064948369923,-11.571064948369923
Ampara,2015,37,validation,6,2.0,False,11.571064948369923,-9.571064948369923
Ampara,2015,38,validation,6,4.0,False,11.571064948369923,-7.571064948369923
Ampara,2015,39,validation,6,2.0,False,11.571064948369923,-9.571064948369923
Ampara,2015,40,validation,6,0.0,False,11.571064948369923,-11.571064948369923
Ampara,2015,41,validation,6,4.0,False,11.571064948369923,-7.571064948369923
Ampara,2015,42,validation,6,1.0,False,11.571064948369923,-10.571064948369923
Ampara,2015,43,validation,6,0.0,False,11.571064948369923,-11.571064948369923
Ampara,2015,44,validation,6,0.0,False,11.571064948369923,-11.571064948369923
Ampara,2015,45,validation,6,0.0,False,11.571064948369923,-11.571064948369923
Ampara,2015,46,validation,6,3.0,False,11.571064948369923,-8.571064948369923
Ampara,2015,47,validation,6,5.0,False,11.571064948369923,-6.571064948369923
Ampara,2015,48,validation,6,5.0,False,11.571064948369923,-6.571064948369923
Ampara,2015,49,validation,6,5.0,False,11.571064948369923,-6.571064948369923
Ampara,2015,50,validation,6,8.0,False,11.571064948369923,-3.571064948369923
Ampara,2015,51,validation,6,15.0,False,11.571064948369923,3.428935051630077
Ampara,2015,52,validation,7,11.0,False,6.547496944420556,4.452503055579444
Ampara,2016,1,validation,7,22.0,False,6.547496944420556,15.452503055579445
Ampara,2016,2,validation,7,19.0,False,6.547496944420556,12.452503055579445
Ampara,2016,3,validation,7,2.0,False,6.547496944420556,-4.547496944420556
Ampara,2016,4,validation,7,5.0,False,6.547496944420556,-1.5474969444205557
Ampara,2016,5,validation,7,14.0,False,6.547496944420556,7.452503055579444
Ampara,2016,6,validation,7,27.0,False,6.547496944420556,20.452503055579445
Ampara,2016,7,validation,7,24.0,False,6.547496944420556,17.452503055579445
Ampara,2016,8,validation,7,15.0,False,6.547496944420556,8.452503055579445
Ampara,2016,9,validation,7,23.0,False,6.547496944420556,16.452503055579445
Ampara,2016,10,validation,7,13.0,False,6.547496944420556,6.452503055579444
Ampara,2016,11,validation,7,0.0,False,6.547496944420556,-6.547496944420556
Ampara,2016,12,validation,7,2.0,False,6.547496944420556,-4.547496944420556
Ampara,2016,13,validation,7,6.0,False,6.547496944420556,-0.5474969444205557
Ampara,2016,14,validation,7,5.0,False,6.547496944420556,-1.5474969444205557
Ampara,2016,15,validation,7,5.0,False,6.547496944420556,-1.5474969444205557
Ampara,2016,16,validation,7,5.0,False,6.547496944420556,-1.5474969444205557
Ampara,2016,17,validation,7,5.0,False,6.547496944420556,-1.5474969444205557
Ampara,2016,18,validation,7,10.0,False,6.547496944420556,3.4525030555794443
Ampara,2016,19,validation,7,8.0,False,6.547496944420556,1.4525030555794443
Ampara,2016,20,validation,7,5.0,False,6.547496944420556,-1.5474969444205557
Ampara,2016,21,validation,7,3.0,False,6.547496944420556,-3.5474969444205557
Ampara,2016,22,validation,7,3.0,False,6.547496944420556,-3.5474969444205557
Ampara,2016,23,validation,7,4.0,False,6.547496944420556,-2.5474969444205557
Ampara,2016,24,validation,7,0.0,False,6.547496944420556,-6.547496944420556
Ampara,2016,25,validation,7,5.0,False,6.547496944420556,-1.5474969444205557
Ampara,2016,26,validation,7,1.0,False,6.547496944420556,-5.547496944420556
Ampara,2016,27,validation,7,2.0,False,6.547496944420556,-4.547496944420556
Ampara,2016,28,validation,7,2.0,False,6.547496944420556,-4.547496944420556
Ampara,2016,29,validation,7,0.0,False,6.547496944420556,-6.547496944420556
Ampara,2016,30,validation,7,14.0,False,6.547496944420556,7.452503055579444
Ampara,2016,31,validation,7,7.0,False,6.547496944420556,0.45250305557944426
Ampara,2016,32,validation,7,3.0,False,6.547496944420556,-3.5474969444205557
Ampara,2016,33,validation,7,1.0,False,6.547496944420556,-5.547496944420556
Ampara,2016,34,validation,7,3.0,False,6.547496944420556,-3.5474969444205557
Ampara,2016,35,validation,7,2.0,False,6.547496944420556,-4.547496944420556
Ampara,2016,36,validation,7,0.0,False,6.547496944420556,-6.547496944420556
Ampara,2016,37,validation,7,2.0,False,6.547496944420556,-4.547496944420556
Ampara,2016,38,validation,7,0.0,False,6.547496944420556,-6.547496944420556
Ampara,2016,39,validation,7,5.0,False,6.547496944420556,-1.5474969444205557
Ampara,2016,40,validation,7,1.0,False,6.547496944420556,-5.547496944420556
Ampara,2016,41,validation,7,13.0,False,6.547496944420556,6.452503055579444
Ampara,2016,42,validation,7,2.0,False,6.547496944420556,-4.547496944420556
Ampara,2016,43,validation,7,2.0,False,6.547496944420556,-4.547496944420556
Ampara,2016,44,validation,7,16.0,False,6.547496944420556,9.452503055579445
Ampara,2016,45,validation,7,9.0,False,6.547496944420556,2.4525030555794443
Ampara,2016,46,validation,7,7.0,False,6.547496944420556,0.45250305557944426
Ampara,2016,47,validation,7,14.0,False,6.547496944420556,7.452503055579444
Ampara,2016,48,validation,7,12.0,False,6.547496944420556,5.452503055579444
Ampara,2016,49,validation,7,9.0,False,6.547496944420556,2.4525030555794443
Ampara,2016,50,validation,7,11.0,False,6.547496944420556,4.452503055579444
Ampara,2016,51,validation,7,4.0,False,6.547496944420556,-2.5474969444205557
