District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Ampara,2010,17,2010-04-24,13.0,False,False,11.553081059042492,-6.803406238555908,4.7,94.3,rolling_one_step
Ampara,2010,18,2010-05-01,6.0,False,False,10.387216440940666,-0.17732053995132446,10.2,94.3,rolling_one_step
Ampara,2010,19,2010-05-08,3.0,False,False,9.041595828016344,-1.5102429389953613,7.5,94.3,rolling_one_step
Ampara,2010,20,2010-05-15,0.0,False,False,7.792333316564475,-4.6304826736450195,3.2,94.3,rolling_one_step
Ampara,2010,21,2010-05-22,3.0,False,False,5.92097537673148,-4.670051097869873,1.3,94.3,rolling_one_step
Ampara,2010,22,2010-05-29,4.0,False,False,4.6510690872647285,-5.529068470001221,0.0,94.3,rolling_one_step
Ampara,2010,23,2010-06-05,0.0,False,False,3.6148375524727108,-0.8140609860420227,2.8,94.3,rolling_one_step
Ampara,2010,24,2010-06-12,2.0,False,False,2.470935449988414,-1.0230129957199097,1.4,94.3,rolling_one_step
Ampara,2010,25,2010-06-19,4.0,False,False,1.8763747510882687,-0.2639774978160858,1.6,94.3,rolling_one_step
Ampara,2010,26,2010-06-26,1.0,False,False,1.9923253531345861,1.0035353899002075,3.0,94.3,rolling_one_step
Ampara,2010,27,2010-07-03,3.0,False,False,1.8760884413825596,0.4918442964553833,2.4,94.3,rolling_one_step
Ampara,2010,28,2010-07-10,5.0,False,False,1.7546411605097836,0.43138352036476135,2.2,94.3,rolling_one_step
Ampara,2010,29,2010-07-17,9.0,False,False,2.1339278192579876,2.381375312805176,4.5,94.3,rolling_one_step
Ampara,2010,30,2010-07-24,13.0,False,False,2.7395414770354356,3.8238658905029297,6.6,94.3,rolling_one_step
Ampara,2010,31,2010-07-31,8.0,False,False,3.5380679381923024,5.795943737030029,9.3,94.3,rolling_one_step
Ampara,2010,32,2010-08-07,1.0,False,False,4.762373588378713,2.9831771850585938,7.7,94.3,rolling_one_step
Ampara,2010,33,2010-08-14,5.0,False,False,5.224411011471976,-0.1594293862581253,5.1,94.3,rolling_one_step
Ampara,2010,34,2010-08-21,5.0,False,False,5.5111199648387865,-0.8608437180519104,4.7,94.3,rolling_one_step
Ampara,2010,35,2010-08-28,5.0,False,False,5.390027662583456,-1.285298228263855,4.1,94.3,rolling_one_step
Ampara,2010,36,2010-09-04,3.0,False,False,4.856225275365159,-1.173400640487671,3.7,94.3,rolling_one_step
Ampara,2010,37,2010-09-11,4.0,False,False,4.19936791157371,-0.3086939752101898,3.9,94.3,rolling_one_step
Ampara,2010,38,2010-09-18,1.0,False,False,4.257767774639139,-0.172133207321167,4.1,94.3,rolling_one_step
Ampara,2010,39,2010-09-25,1.0,False,False,3.8202377931002225,-0.8317703008651733,3.0,94.3,rolling_one_step
Ampara,2010,40,2010-10-02,3.0,False,False,3.1721948855901907,-1.7406268119812012,1.4,94.3,rolling_one_step
Ampara,2010,41,2010-10-09,2.0,False,False,2.711977355025897,-0.7818999290466309,1.9,94.3,rolling_one_step
Ampara,2010,42,2010-10-16,2.0,False,False,2.3861284115933166,-0.4043867588043213,2.0,94.3,rolling_one_step
Ampara,2010,43,2010-10-23,4.0,False,False,2.0754324119105374,0.38969194889068604,2.5,94.3,rolling_one_step
Ampara,2010,44,2010-10-30,0.0,False,False,2.144529143322782,1.4720733165740967,3.6,94.3,rolling_one_step
Ampara,2010,45,2010-11-06,6.0,False,False,2.0106028730588643,0.9814669489860535,3.0,94.3,rolling_one_step
Ampara,2010,46,2010-11-13,15.0,False,False,2.0685285631720634,1.3084135055541992,3.4,94.3,rolling_one_step
Ampara,2010,47,2010-11-20,2.0,False,False,2.5658805412852064,6.47496223449707,9.0,94.3,rolling_one_step
Ampara,2010,48,2010-11-27,0.0,False,False,2.8913097244112445,1.9309848546981812,4.8,94.3,rolling_one_step
Ampara,2010,49,2010-12-04,6.0,False,False,2.6023834784559448,0.6592158079147339,3.3,94.3,rolling_one_step
Ampara,2010,50,2010-12-11,4.0,False,False,3.0329559728649693,2.7974581718444824,5.8,94.3,rolling_one_step
Ampara,2010,51,2010-12-18,1.0,False,False,3.1846140129221414,2.1594865322113037,5.3,94.3,rolling_one_step
Ampara,2010,52,2010-12-25,2.0,False,False,2.616637128600674,1.3584684133529663,4.0,94.3,rolling_one_step
Ampara,2011,1,2011-01-01,4.0,False,False,2.324117591801224,0.9159815907478333,3.2,94.3,rolling_one_step
Ampara,2011,2,2011-01-08,1.0,False,False,2.5816379719124,-0.03175751492381096,2.5,94.3,rolling_one_step
Ampara,2011,3,2011-01-15,1.0,False,False,2.403349978715706,0.8663668632507324,3.3,94.3,rolling_one_step
Ampara,2011,4,2011-01-22,1.0,False,False,2.0750641364536486,0.7068986892700195,2.8,94.3,rolling_one_step
Ampara,2011,5,2011-01-29,0.0,False,False,1.8875497882302574,-0.49751222133636475,1.4,94.3,rolling_one_step
Ampara,2011,6,2011-02-05,2.0,False,False,1.5515438707376354,-0.022635970264673233,1.5,94.3,rolling_one_step
Ampara,2011,7,2011-02-12,2.0,False,False,1.2751821363727438,0.4396452307701111,1.7,94.3,rolling_one_step
Ampara,2011,8,2011-02-19,2.0,False,False,1.1844779366535008,1.0814300775527954,2.3,94.3,rolling_one_step
Ampara,2011,9,2011-02-26,2.0,False,False,1.1966111559599062,2.116527557373047,3.3,94.3,rolling_one_step
Ampara,2011,10,2011-03-05,2.0,False,False,1.2734170825127746,2.254767656326294,3.5,94.3,rolling_one_step
Ampara,2011,11,2011-03-12,3.0,False,False,1.5276981014277262,1.5565818548202515,3.1,94.3,rolling_one_step
Ampara,2011,12,2011-03-19,0.0,False,False,1.7569884584557656,0.7745829820632935,2.5,94.3,rolling_one_step
Ampara,2011,13,2011-03-26,1.0,False,False,1.6790432929763721,0.9001002311706543,2.6,94.3,rolling_one_step
Ampara,2011,14,2011-04-02,3.0,False,False,1.5521218050725092,-0.04372808337211609,1.5,94.3,rolling_one_step
Ampara,2011,15,2011-04-09,0.0,False,False,1.529053898249138,-0.6002230644226074,0.9,94.3,rolling_one_step
Ampara,2011,16,2011-04-16,0.0,False,False,1.3179293920690287,0.36434879899024963,1.7,94.3,rolling_one_step
Ampara,2011,17,2011-04-23,6.0,False,False,0.9771752478151008,-0.5012433528900146,0.5,94.3,rolling_one_step
Ampara,2011,18,2011-04-30,3.0,False,False,1.066023634903444,1.345521330833435,2.4,94.3,rolling_one_step
Ampara,2011,19,2011-05-07,0.0,False,False,1.2351900464401635,1.8049668073654175,3.0,94.3,rolling_one_step
Ampara,2011,20,2011-05-14,1.0,False,False,1.1241355313665404,1.0433518886566162,2.2,94.3,rolling_one_step
Ampara,2011,21,2011-05-21,3.0,False,False,1.1653756986765478,0.7460766434669495,1.9,94.3,rolling_one_step
Ampara,2011,22,2011-05-28,11.0,False,False,1.4247519271415885,1.30307137966156,2.7,94.3,rolling_one_step
Ampara,2011,23,2011-06-04,5.0,False,False,1.70432022964492,4.8155317306518555,6.5,94.3,rolling_one_step
Ampara,2011,24,2011-06-11,5.0,False,False,1.9875536787920693,3.4741928577423096,5.5,94.3,rolling_one_step
Ampara,2011,25,2011-06-18,1.0,False,False,2.6234629144827157,2.4824185371398926,5.1,94.3,rolling_one_step
Ampara,2011,26,2011-06-25,5.0,False,False,3.0982434145134103,1.7739453315734863,4.9,94.3,rolling_one_step
Ampara,2011,27,2011-07-02,2.0,False,False,3.5679654359933153,0.14749470353126526,3.7,94.3,rolling_one_step
Ampara,2011,28,2011-07-09,3.0,False,False,3.434675434481151,0.36120960116386414,3.8,94.3,rolling_one_step
Ampara,2011,29,2011-07-16,4.0,False,False,3.2214510921315886,-0.624280571937561,2.6,94.3,rolling_one_step
Ampara,2011,30,2011-07-23,6.0,False,False,3.0337090949197254,0.3699963092803955,3.4,94.3,rolling_one_step
Ampara,2011,31,2011-07-30,0.0,False,False,3.286998788854129,0.5652160048484802,3.9,94.3,rolling_one_step
Ampara,2011,32,2011-08-06,2.0,False,False,2.933943532503034,0.203959658741951,3.1,94.3,rolling_one_step
Ampara,2011,33,2011-08-13,2.0,False,False,2.721583804645791,-0.24499563872814178,2.5,94.3,rolling_one_step
Ampara,2011,34,2011-08-20,2.0,False,False,2.518056258258414,-0.8796959519386292,1.6,94.3,rolling_one_step
Ampara,2011,35,2011-08-27,1.0,False,False,2.272008314933239,-0.6416682600975037,1.6,94.3,rolling_one_step
Ampara,2011,36,2011-09-03,18.0,False,False,1.8585621934798855,-0.7237750887870789,1.1,94.3,rolling_one_step
Ampara,2011,37,2011-09-10,1.0,False,False,2.2044012269764166,5.252227306365967,7.5,94.3,rolling_one_step
Ampara,2011,38,2011-09-17,1.0,False,False,2.360719250269998,1.45163094997406,3.8,94.3,rolling_one_step
Ampara,2011,39,2011-09-24,3.0,False,False,2.378262504530629,0.16333989799022675,2.5,94.3,rolling_one_step
Ampara,2011,40,2011-10-01,4.0,False,False,2.4546422298645427,0.533289909362793,3.0,94.3,rolling_one_step
Ampara,2011,41,2011-10-08,4.0,False,False,2.7298235056700784,0.3534502685070038,3.1,94.3,rolling_one_step
Ampara,2011,42,2011-10-15,6.0,False,False,2.5797034552715066,0.8989221453666687,3.5,94.3,rolling_one_step
Ampara,2011,43,2011-10-22,2.0,False,False,2.790442230411523,1.7297348976135254,4.5,94.3,rolling_one_step
Ampara,2011,44,2011-10-29,4.0,False,False,3.044591052479274,1.391725778579712,4.4,94.3,rolling_one_step
Ampara,2011,45,2011-11-05,0.0,False,False,3.2868385697546207,1.0684573650360107,4.4,94.3,rolling_one_step
Ampara,2011,46,2011-11-12,9.0,False,False,3.014608308493587,0.9197564721107483,3.9,94.3,rolling_one_step
Ampara,2011,47,2011-11-19,6.0,False,False,3.013492880932872,3.7238388061523438,6.7,94.3,rolling_one_step
Ampara,2011,48,2011-11-26,8.0,False,False,3.0065671651654986,4.607387542724609,7.6,94.3,rolling_one_step
Ampara,2011,49,2011-12-03,5.0,False,False,3.2983769507890877,3.6826119422912598,7.0,94.3,rolling_one_step
Ampara,2011,50,2011-12-10,5.0,False,False,3.5606339528299404,3.142636299133301,6.7,94.3,rolling_one_step
Ampara,2011,51,2011-12-17,13.0,False,False,4.333193178990199,1.4439414739608765,5.8,94.3,rolling_one_step
Ampara,2011,52,2011-12-24,24.0,False,False,5.060982178737552,4.036770343780518,9.1,94.3,rolling_one_step
Ampara,2012,1,2011-12-31,5.0,False,False,6.201262142154543,12.736458778381348,18.9,94.3,rolling_one_step
Ampara,2012,2,2012-01-07,12.0,False,False,6.870574455108808,2.373455047607422,9.2,94.3,rolling_one_step
Ampara,2012,3,2012-01-14,9.0,False,False,7.7881061895425745,4.816135406494141,12.6,94.3,rolling_one_step
Ampara,2012,4,2012-01-21,9.0,False,False,8.78678578949469,3.510126829147339,12.3,94.3,rolling_one_step
Ampara,2012,5,2012-01-28,9.0,False,False,9.300993808246172,-0.2157224714756012,9.1,94.3,rolling_one_step
Ampara,2012,6,2012-02-04,17.0,False,False,9.022861643773592,0.1644556075334549,9.2,94.3,rolling_one_step
Ampara,2012,7,2012-02-11,5.0,False,False,9.583375641157017,2.7228660583496094,12.3,94.3,rolling_one_step
Ampara,2012,8,2012-02-18,9.0,False,False,9.444097789262893,-1.3534770011901855,8.1,94.3,rolling_one_step
Ampara,2012,9,2012-02-25,7.0,False,False,9.3509347751543,-1.5640113353729248,7.8,94.3,rolling_one_step
Ampara,2012,10,2012-03-03,3.0,False,False,9.141934765978782,-1.144080400466919,8.0,94.3,rolling_one_step
Ampara,2012,11,2012-03-10,8.0,False,False,8.428463396674843,-4.20193338394165,4.2,94.3,rolling_one_step
Ampara,2012,12,2012-03-17,0.0,False,False,7.581066825883836,-2.5381596088409424,5.0,94.3,rolling_one_step
Ampara,2012,13,2012-03-24,1.0,False,False,6.16005558763612,-3.492130994796753,2.7,94.3,rolling_one_step
Ampara,2012,14,2012-03-31,1.0,False,False,4.684798720116995,-7.1209540367126465,0.0,94.3,rolling_one_step
Ampara,2012,15,2012-04-07,4.0,False,False,3.4328032088660745,-3.7985002994537354,0.0,94.3,rolling_one_step
Ampara,2012,16,2012-04-14,1.0,False,False,2.8110254798995595,-0.5018616914749146,2.3,94.3,rolling_one_step
Ampara,2012,17,2012-04-21,4.0,False,False,2.117336924270932,-0.13886232674121857,2.0,94.3,rolling_one_step
Ampara,2012,18,2012-04-28,1.0,False,False,2.027908789612884,-0.054380666464567184,2.0,94.3,rolling_one_step
Ampara,2012,19,2012-05-05,5.0,False,False,1.978407781333468,0.7310907244682312,2.7,94.3,rolling_one_step
Ampara,2012,20,2012-05-12,0.0,False,False,2.17514315748319,0.28774556517601013,2.5,94.3,rolling_one_step
Ampara,2012,21,2012-05-19,0.0,False,False,1.9755829887590401,0.9050796031951904,2.9,94.3,rolling_one_step
Ampara,2012,22,2012-05-26,0.0,False,False,1.7204679183847098,-0.6275660395622253,1.1,94.3,rolling_one_step
Ampara,2012,23,2012-06-02,1.0,False,False,1.2983856245608574,-0.38168641924858093,0.9,94.3,rolling_one_step
Ampara,2012,24,2012-06-09,1.0,False,False,1.055027082937059,-0.7259871959686279,0.3,94.3,rolling_one_step
Ampara,2012,25,2012-06-16,0.0,False,False,0.7733079209296934,-0.4960536062717438,0.3,94.3,rolling_one_step
Ampara,2012,26,2012-06-23,1.0,False,False,0.6049045240536819,-0.2288907915353775,0.4,94.3,rolling_one_step
Ampara,2012,27,2012-06-30,0.0,False,False,0.5735316020836871,-0.26535823941230774,0.3,94.3,rolling_one_step
Ampara,2012,28,2012-07-07,2.0,False,False,0.5549794144616969,0.07960031926631927,0.6,94.3,rolling_one_step
Ampara,2012,29,2012-07-14,1.0,False,False,0.5838406082079208,0.29942646622657776,0.9,94.3,rolling_one_step
Ampara,2012,30,2012-07-21,1.0,False,False,0.6031852612797604,0.35808005928993225,1.0,94.3,rolling_one_step
Ampara,2012,31,2012-07-28,1.0,False,False,0.6928604385480135,0.3691730797290802,1.1,94.3,rolling_one_step
Ampara,2012,32,2012-08-04,2.0,False,False,0.755196562391355,0.14507123827934265,0.9,94.3,rolling_one_step
Ampara,2012,33,2012-08-11,1.0,False,False,0.9345641583457167,0.4663744270801544,1.4,94.3,rolling_one_step
Ampara,2012,34,2012-08-18,0.0,False,False,1.0094541511709738,0.34288010001182556,1.4,94.3,rolling_one_step
Ampara,2012,35,2012-08-25,2.0,False,False,0.9686611992492951,-0.4338356852531433,0.5,94.3,rolling_one_step
Ampara,2012,36,2012-09-01,0.0,False,False,0.9944467880846732,-0.040729083120822906,1.0,94.3,rolling_one_step
Ampara,2012,37,2012-09-08,3.0,False,False,0.9222887181685131,0.24679633975028992,1.2,94.3,rolling_one_step
Ampara,2012,38,2012-09-15,0.0,False,False,0.9099037935793644,0.20731784403324127,1.1,94.3,rolling_one_step
Ampara,2012,39,2012-09-22,1.0,False,False,0.8181557037462759,0.549611508846283,1.4,94.3,rolling_one_step
Ampara,2012,40,2012-09-29,3.0,False,False,0.8414540994904667,-0.1107695996761322,0.7,94.3,rolling_one_step
Ampara,2012,41,2012-10-06,0.0,False,False,0.890759604178927,0.9883119463920593,1.9,94.3,rolling_one_step
Ampara,2012,42,2012-10-13,5.0,False,False,0.9266645127768935,0.6521740555763245,1.6,94.3,rolling_one_step
Ampara,2012,43,2012-10-20,0.0,False,False,0.9997359686436165,0.9207805395126343,1.9,94.3,rolling_one_step
Ampara,2012,44,2012-10-27,2.0,False,False,1.0535709732164005,1.3026753664016724,2.4,94.3,rolling_one_step
Ampara,2012,45,2012-11-03,2.0,False,False,1.1445534248351015,0.9291273355484009,2.1,94.3,rolling_one_step
Ampara,2012,46,2012-11-10,2.0,False,False,1.166506051608874,2.5551846027374268,3.7,94.3,rolling_one_step
Ampara,2012,47,2012-11-17,6.0,False,False,1.3408897990891777,1.760624885559082,3.1,94.3,rolling_one_step
Ampara,2012,48,2012-11-24,0.0,False,False,1.4914288249028722,3.486970901489258,5.0,94.3,rolling_one_step
Ampara,2012,49,2012-12-01,15.0,False,False,1.6012456147311402,2.282195568084717,3.9,94.3,rolling_one_step
Ampara,2012,50,2012-12-08,7.0,False,False,1.9690974807672568,7.442237377166748,9.4,94.3,rolling_one_step
Ampara,2012,51,2012-12-15,0.0,False,False,2.4598420261105556,6.824563026428223,9.3,94.3,rolling_one_step
Ampara,2012,52,2012-12-22,7.0,False,False,2.592436693793835,2.409848213195801,5.0,94.3,rolling_one_step
Ampara,2013,1,2012-12-29,8.0,False,False,2.70411500040997,3.707847833633423,6.4,94.3,rolling_one_step
Ampara,2013,2,2013-01-05,17.0,False,False,3.3355618027692895,3.1939945220947266,6.5,94.3,rolling_one_step
Ampara,2013,3,2013-01-12,16.0,False,False,3.873201796002144,7.877519607543945,11.8,94.3,rolling_one_step
Ampara,2013,4,2013-01-19,10.0,False,False,4.540492544397225,9.345999717712402,13.9,94.3,rolling_one_step
Ampara,2013,5,2013-01-26,3.0,False,False,6.023130094466428,7.164061546325684,13.2,94.3,rolling_one_step
Ampara,2013,6,2013-02-02,12.0,False,False,6.933477130739781,3.487870931625366,10.4,94.3,rolling_one_step
Ampara,2013,7,2013-02-09,6.0,False,False,7.837831930887111,3.0990846157073975,10.9,94.3,rolling_one_step
Ampara,2013,8,2013-02-16,47.0,False,False,7.979672580512517,1.2538599967956543,9.2,94.3,rolling_one_step
Ampara,2013,9,2013-02-23,26.0,False,False,8.65833113545078,14.465253829956055,23.1,94.3,rolling_one_step
Ampara,2013,10,2013-03-02,42.0,False,False,9.749980326775109,17.37551498413086,27.1,94.3,rolling_one_step
Ampara,2013,11,2013-03-09,12.0,False,False,12.463169784282957,22.604583740234375,35.1,94.3,rolling_one_step
Ampara,2013,12,2013-03-16,1.0,False,False,14.69892538232031,6.220921516418457,20.9,94.3,rolling_one_step
Ampara,2013,13,2013-03-23,15.0,False,False,15.155536835762877,-5.770193576812744,9.4,94.3,rolling_one_step
Ampara,2013,14,2013-03-30,11.0,False,False,14.399092218960476,-4.271933555603027,10.1,94.3,rolling_one_step
Ampara,2013,15,2013-04-06,1.0,False,False,13.145948196734738,-1.3954063653945923,11.8,94.3,rolling_one_step
Ampara,2013,16,2013-04-13,5.0,False,False,10.010193403943111,-7.999061584472656,2.0,94.3,rolling_one_step
Ampara,2013,17,2013-04-20,2.0,False,False,7.843474647275416,-6.880496501922607,1.0,94.3,rolling_one_step
Ampara,2013,18,2013-04-27,2.0,False,False,6.78595540156827,-4.407655715942383,2.4,94.3,rolling_one_step
Ampara,2013,19,2013-05-04,5.0,False,False,5.4205255703133,-4.7699737548828125,0.7,94.3,rolling_one_step
Ampara,2013,20,2013-05-11,2.0,False,False,4.387785284753669,-2.5257160663604736,1.9,94.3,rolling_one_step
Ampara,2013,21,2013-05-18,6.0,False,False,3.8867520045447446,-0.9580131769180298,2.9,94.3,rolling_one_step
Ampara,2013,22,2013-05-25,11.0,False,False,3.614859112749584,0.664701521396637,4.3,94.3,rolling_one_step
Ampara,2013,23,2013-06-01,4.0,False,False,3.8392449810786857,3.330678939819336,7.2,94.3,rolling_one_step
Ampara,2013,24,2013-06-08,3.0,False,False,4.166954405395181,1.8039915561676025,6.0,94.3,rolling_one_step
Ampara,2013,25,2013-06-15,4.0,False,False,4.268670200159745,-0.16337931156158447,4.1,94.3,rolling_one_step
Ampara,2013,26,2013-06-22,2.0,False,False,4.514358617960986,-0.7795701622962952,3.7,94.3,rolling_one_step
Ampara,2013,27,2013-06-29,5.0,False,False,4.3969881024645,-1.1818301677703857,3.2,94.3,rolling_one_step
Ampara,2013,28,2013-07-06,7.0,False,False,4.0931987442651,-0.5069938898086548,3.6,94.3,rolling_one_step
Ampara,2013,29,2013-07-13,4.0,False,False,4.038231196583639,1.0085856914520264,5.0,94.3,rolling_one_step
Ampara,2013,30,2013-07-20,6.0,False,False,4.070341303478843,0.5201321244239807,4.6,94.3,rolling_one_step
Ampara,2013,31,2013-07-27,5.0,False,False,4.199730189589014,0.08302297443151474,4.3,94.3,rolling_one_step
Ampara,2013,32,2013-08-03,4.0,False,False,4.523356795471008,-0.06453448534011841,4.5,94.3,rolling_one_step
Ampara,2013,33,2013-08-10,1.0,False,False,4.693614854894845,-0.10253160446882248,4.6,94.3,rolling_one_step
Ampara,2013,34,2013-08-17,5.0,False,False,4.336998009029799,-1.8244376182556152,2.5,94.3,rolling_one_step
Ampara,2013,35,2013-08-24,4.0,False,False,4.161951716180115,-0.9615113139152527,3.2,94.3,rolling_one_step
Ampara,2013,36,2013-08-31,0.0,False,False,3.9404178423106977,-0.7505587339401245,3.2,94.3,rolling_one_step
Ampara,2013,37,2013-09-07,10.0,False,False,3.2915144531450276,-1.2132432460784912,2.1,94.3,rolling_one_step
Ampara,2013,38,2013-09-14,5.0,False,False,3.0862316553915496,2.0523793697357178,5.1,94.3,rolling_one_step
Ampara,2013,39,2013-09-21,9.0,False,False,3.2255485386545466,1.8001834154129028,5.0,94.3,rolling_one_step
Ampara,2013,40,2013-09-28,9.0,False,False,3.4589048660604362,2.2830395698547363,5.7,94.3,rolling_one_step
Ampara,2013,41,2013-10-05,3.0,False,False,3.8289764500503773,3.415281295776367,7.2,94.3,rolling_one_step
Ampara,2013,42,2013-10-12,0.0,False,False,4.560039802664603,0.6160197257995605,5.2,94.3,rolling_one_step
Ampara,2013,43,2013-10-19,3.0,False,False,4.303329564514844,-2.511085271835327,1.8,94.3,rolling_one_step
Ampara,2013,44,2013-10-26,8.0,False,False,4.007656923783816,-2.427004814147949,1.6,94.3,rolling_one_step
Ampara,2013,45,2013-11-02,7.0,False,False,3.777266689788667,0.4005112051963806,4.2,94.3,rolling_one_step
Ampara,2013,46,2013-11-09,3.0,False,False,3.5566299311937213,1.7711215019226074,5.3,94.3,rolling_one_step
Ampara,2013,47,2013-11-16,5.0,False,False,3.4115567930110684,2.170567512512207,5.6,94.3,rolling_one_step
Ampara,2013,48,2013-11-23,4.0,False,False,3.8023417751622244,1.53659188747406,5.3,94.3,rolling_one_step
Ampara,2013,49,2013-11-30,4.0,False,False,4.164477777506605,0.22519944608211517,4.4,94.3,rolling_one_step
Ampara,2013,50,2013-12-07,2.0,False,False,4.247099369119383,0.03501636162400246,4.3,94.3,rolling_one_step
Ampara,2013,51,2013-12-14,5.0,False,False,4.005862074360023,-0.68091881275177,3.3,94.3,rolling_one_step
Ampara,2013,52,2013-12-21,13.0,False,False,3.960980511041061,0.873605489730835,4.8,94.3,rolling_one_step
Ampara,2014,1,2013-12-28,5.0,False,False,4.182839628099346,4.797976970672607,9.0,94.3,rolling_one_step
Ampara,2014,2,2014-01-04,0.0,False,False,4.402809510256619,2.9225199222564697,7.3,94.3,rolling_one_step
Ampara,2014,3,2014-01-11,3.0,False,False,4.063796844124917,-0.5785427093505859,3.5,94.3,rolling_one_step
Ampara,2014,4,2014-01-18,12.0,False,False,3.921257496198857,-0.042208582162857056,3.9,94.3,rolling_one_step
Ampara,2014,5,2014-01-25,1.0,False,False,4.041668490230198,1.8808966875076294,5.9,94.3,rolling_one_step
Ampara,2014,6,2014-02-01,2.0,False,False,3.5784144600249297,0.5208945274353027,4.1,94.3,rolling_one_step
Ampara,2014,7,2014-02-08,4.0,False,False,3.1082603683637595,-0.026428304612636566,3.1,94.3,rolling_one_step
Ampara,2014,8,2014-02-15,8.0,False,False,3.1799410718381615,1.3321675062179565,4.5,94.3,rolling_one_step
Ampara,2014,9,2014-02-22,6.0,False,False,3.4322456601517253,1.4261891841888428,4.9,94.3,rolling_one_step
Ampara,2014,10,2014-03-01,2.0,False,False,3.4568592880145212,2.219663381576538,5.7,94.3,rolling_one_step
Ampara,2014,11,2014-03-08,8.0,False,False,3.580435995446253,0.6701468229293823,4.3,94.3,rolling_one_step
Ampara,2014,12,2014-03-15,3.0,False,False,3.973640803561973,0.36468735337257385,4.3,94.3,rolling_one_step
Ampara,2014,13,2014-03-22,5.0,False,False,4.2077758308546365,-0.3827483057975769,3.8,94.3,rolling_one_step
Ampara,2014,14,2014-03-29,3.0,False,False,4.2579610669863115,-0.7542030215263367,3.5,94.3,rolling_one_step
Ampara,2014,15,2014-04-05,0.0,False,False,4.127337987642146,-0.7877267003059387,3.3,94.3,rolling_one_step
Ampara,2014,16,2014-04-12,2.0,False,False,3.7311499784137965,-1.6590907573699951,2.1,94.3,rolling_one_step
Ampara,2014,17,2014-04-19,6.0,False,False,3.195417408028405,-0.7356589436531067,2.5,94.3,rolling_one_step
Ampara,2014,18,2014-04-26,8.0,False,False,2.9750713458447207,0.1300368458032608,3.1,94.3,rolling_one_step
Ampara,2014,19,2014-05-03,6.0,False,False,2.9122083741552776,1.7006385326385498,4.6,94.3,rolling_one_step
Ampara,2014,20,2014-05-10,2.0,False,False,2.9928242286247313,2.721621513366699,5.7,94.3,rolling_one_step
Ampara,2014,21,2014-05-17,1.0,False,False,3.3142975693562224,1.3413772583007812,4.7,94.3,rolling_one_step
Ampara,2014,22,2014-05-24,6.0,False,False,3.458793103838759,-0.36394578218460083,3.1,94.3,rolling_one_step
Ampara,2014,23,2014-05-31,10.0,False,False,3.562375719083434,0.9929492473602295,4.6,94.3,rolling_one_step
Ampara,2014,24,2014-06-07,5.0,False,False,3.6891929711274,3.56201434135437,7.3,94.3,rolling_one_step
Ampara,2014,25,2014-06-14,4.0,False,False,3.7403522718779234,2.564565658569336,6.3,94.3,rolling_one_step
Ampara,2014,26,2014-06-21,10.0,False,False,3.917761481834523,1.0852620601654053,5.0,94.3,rolling_one_step
Ampara,2014,27,2014-06-28,4.0,False,False,4.5571538985242075,2.3000898361206055,6.9,94.3,rolling_one_step
