District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Ampara,2010,33,2010-08-14,5.0,False,False,3.6848395613158393,0.0,3.7,94.3,rolling_one_step
Ampara,2010,34,2010-08-21,5.0,False,False,4.208479269063386,0.0,4.2,94.3,rolling_one_step
Ampara,2010,35,2010-08-28,5.0,False,False,4.52947346794306,0.0,4.5,94.3,rolling_one_step
Ampara,2010,36,2010-09-04,3.0,False,False,4.723441485161759,0.0,4.7,94.3,rolling_one_step
Ampara,2010,37,2010-09-11,4.0,False,False,3.920464012586012,0.0,3.9,94.3,rolling_one_step
Ampara,2010,38,2010-09-18,1.0,False,False,3.9539198516004728,0.0,4.0,94.3,rolling_one_step
Ampara,2010,39,2010-09-25,1.0,False,False,2.3732323454902584,0.0,2.4,94.3,rolling_one_step
Ampara,2010,40,2010-10-02,3.0,False,False,1.6863611181934757,0.0,1.7,94.3,rolling_one_step
Ampara,2010,41,2010-10-09,2.0,False,False,2.1905158457838256,0.0,2.2,94.3,rolling_one_step
Ampara,2010,42,2010-10-16,2.0,False,False,2.108111483620379,0.0,2.1,94.3,rolling_one_step
Ampara,2010,43,2010-10-23,4.0,False,False,2.0617011159438765,0.0,2.1,94.3,rolling_one_step
Ampara,2010,44,2010-10-30,0.0,False,False,2.7695841371350265,0.0,2.8,94.3,rolling_one_step
Ampara,2010,45,2010-11-06,6.0,False,False,1.1609943489563608,0.0,1.2,94.3,rolling_one_step
Ampara,2010,46,2010-11-13,15.0,False,False,2.509493144092716,0.0,2.5,94.3,rolling_one_step
Ampara,2010,47,2010-11-20,2.0,False,False,5.586879018434651,0.0,5.6,94.3,rolling_one_step
Ampara,2010,48,2010-11-27,0.0,False,False,3.7381394585247847,0.0,3.7,94.3,rolling_one_step
Ampara,2010,49,2010-12-04,6.0,False,False,1.5630917647279228,0.0,1.6,94.3,rolling_one_step
Ampara,2010,50,2010-12-11,4.0,False,False,2.800330130439041,0.0,2.8,94.3,rolling_one_step
Ampara,2010,51,2010-12-18,1.0,False,False,3.2208898516289777,0.0,3.2,94.3,rolling_one_step
Ampara,2010,52,2010-12-25,2.0,False,False,2.176342635029947,-3.005039691925049,0.0,94.3,rolling_one_step
Ampara,2011,1,2011-01-01,4.0,False,False,2.1078857870443253,-1.487209439277649,0.6,94.3,rolling_one_step
Ampara,2011,2,2011-01-08,1.0,False,False,2.722122740544556,0.6369826197624207,3.4,94.3,rolling_one_step
Ampara,2011,3,2011-01-15,1.0,False,False,1.944055234040487,-0.7727224230766296,1.2,94.3,rolling_one_step
Ampara,2011,4,2011-01-22,1.0,False,False,1.5418027954182998,-1.9942238330841064,0.0,94.3,rolling_one_step
Ampara,2011,5,2011-01-29,0.0,False,False,1.319016607854783,-2.942765951156616,0.0,94.3,rolling_one_step
Ampara,2011,6,2011-02-05,2.0,False,False,0.6742983286580384,-2.278754949569702,0.0,94.3,rolling_one_step
Ampara,2011,7,2011-02-12,2.0,False,False,1.0982456757085592,0.10972895473241806,1.2,94.3,rolling_one_step
Ampara,2011,8,2011-02-19,2.0,False,False,1.4021682417613226,1.1725512742996216,2.6,94.3,rolling_one_step
Ampara,2011,9,2011-02-26,2.0,False,False,1.6131808341463607,-1.185937523841858,0.4,94.3,rolling_one_step
Ampara,2011,10,2011-03-05,2.0,False,False,1.7538071873940702,-1.9665707349777222,0.0,94.3,rolling_one_step
Ampara,2011,11,2011-03-12,3.0,False,False,1.844875466543804,-0.8396719098091125,1.0,94.3,rolling_one_step
Ampara,2011,12,2011-03-19,0.0,False,False,2.2389561295183347,-0.006690714508295059,2.2,94.3,rolling_one_step
Ampara,2011,13,2011-03-26,1.0,False,False,1.0812648035519523,-2.769125461578369,0.0,94.3,rolling_one_step
Ampara,2011,14,2011-04-02,3.0,False,False,1.0501129822886002,-2.3652689456939697,0.0,94.3,rolling_one_step
Ampara,2011,15,2011-04-09,0.0,False,False,1.6315823406232686,1.5949362516403198,3.2,94.3,rolling_one_step
Ampara,2011,16,2011-04-16,0.0,False,False,0.8398136970328451,-1.1551456451416016,0.0,94.3,rolling_one_step
Ampara,2011,17,2011-04-23,6.0,False,False,0.4626145103958526,-1.6591289043426514,0.0,94.3,rolling_one_step
Ampara,2011,18,2011-04-30,3.0,False,False,1.5928532817996488,1.7782267332077026,3.4,94.3,rolling_one_step
Ampara,2011,19,2011-05-07,0.0,False,False,2.038600763174988,1.8990283012390137,3.9,94.3,rolling_one_step
Ampara,2011,20,2011-05-14,1.0,False,False,1.0396507410201123,-1.2434334754943848,0.0,94.3,rolling_one_step
Ampara,2011,21,2011-05-21,3.0,False,False,1.0254849574886309,-1.0114703178405762,0.0,94.3,rolling_one_step
Ampara,2011,22,2011-05-28,11.0,False,False,1.5751358853729456,3.197382688522339,4.8,94.3,rolling_one_step
Ampara,2011,23,2011-06-04,5.0,False,False,3.4743706888454184,4.0246405601501465,7.5,94.3,rolling_one_step
Ampara,2011,24,2011-06-11,5.0,False,False,3.99990374971716,3.132890462875366,7.1,94.3,rolling_one_step
Ampara,2011,25,2011-06-18,1.0,False,False,4.352988683250047,2.157633066177368,6.5,94.3,rolling_one_step
Ampara,2011,26,2011-06-25,5.0,False,False,2.748855206879515,-0.029565539211034775,2.7,94.3,rolling_one_step
Ampara,2011,27,2011-07-02,2.0,False,False,3.4302215784074326,1.8004508018493652,5.2,94.3,rolling_one_step
Ampara,2011,28,2011-07-09,3.0,False,False,2.858576512903717,0.29451608657836914,3.2,94.3,rolling_one_step
Ampara,2011,29,2011-07-16,4.0,False,False,2.908060279605396,0.7591598629951477,3.7,94.3,rolling_one_step
Ampara,2011,30,2011-07-23,6.0,False,False,3.263933142684498,1.5600134134292603,4.8,94.3,rolling_one_step
Ampara,2011,31,2011-07-30,0.0,False,False,4.083263225500553,1.7619473934173584,5.8,94.3,rolling_one_step
Ampara,2011,32,2011-08-06,2.0,False,False,1.8826987051026365,-4.006713390350342,0.0,94.3,rolling_one_step
Ampara,2011,33,2011-08-13,2.0,False,False,1.9236509590918576,-1.9947025775909424,0.0,94.3,rolling_one_step
Ampara,2011,34,2011-08-20,2.0,False,False,1.950095932528616,-0.8672157526016235,1.1,94.3,rolling_one_step
Ampara,2011,35,2011-08-27,1.0,False,False,1.9673479817449888,-0.5230191946029663,1.4,94.3,rolling_one_step
Ampara,2011,36,2011-09-03,18.0,False,False,1.5870738957180817,-1.2851240634918213,0.3,94.3,rolling_one_step
Ampara,2011,37,2011-09-10,1.0,False,False,4.102646377726985,1.9062507152557373,6.0,94.3,rolling_one_step
Ampara,2011,38,2011-09-17,1.0,False,False,2.709814927675232,-1.346389651298523,1.4,94.3,rolling_one_step
Ampara,2011,39,2011-09-24,3.0,False,False,2.0279028408114783,-1.900498628616333,0.1,94.3,rolling_one_step
Ampara,2011,40,2011-10-01,4.0,False,False,2.3183095900368977,-0.16495704650878906,2.2,94.3,rolling_one_step
Ampara,2011,41,2011-10-08,4.0,False,False,2.7952016302456624,-0.4075723886489868,2.4,94.3,rolling_one_step
Ampara,2011,42,2011-10-15,6.0,False,False,3.155174994092113,-0.22918818891048431,2.9,94.3,rolling_one_step
Ampara,2011,43,2011-10-22,2.0,False,False,3.938174128313783,0.7680250406265259,4.7,94.3,rolling_one_step
Ampara,2011,44,2011-10-29,4.0,False,False,3.1885683740868203,-1.1820721626281738,2.0,94.3,rolling_one_step
Ampara,2011,45,2011-11-05,0.0,False,False,3.438430930358873,-0.24404305219650269,3.2,94.3,rolling_one_step
Ampara,2011,46,2011-11-12,9.0,False,False,1.7337896921658755,-3.4381022453308105,0.0,94.3,rolling_one_step
Ampara,2011,47,2011-11-19,6.0,False,False,3.149405786259866,-0.02117028459906578,3.1,94.3,rolling_one_step
Ampara,2011,48,2011-11-26,8.0,False,False,3.895714153927328,1.764034390449524,5.7,94.3,rolling_one_step
Ampara,2011,49,2011-12-03,5.0,False,False,4.952864061992249,1.602419137954712,6.6,94.3,rolling_one_step
Ampara,2011,50,2011-12-10,5.0,False,False,4.968058244073856,0.40429186820983887,5.4,94.3,rolling_one_step
Ampara,2011,51,2011-12-17,13.0,False,False,4.9782709694786655,-1.528656244277954,3.4,94.3,rolling_one_step
Ampara,2011,52,2011-12-24,24.0,False,False,6.866188847231836,2.0530107021331787,8.9,94.3,rolling_one_step
Ampara,2012,1,2011-12-31,5.0,False,False,10.591619586466798,4.453113555908203,15.0,94.3,rolling_one_step
Ampara,2012,2,2012-01-07,12.0,False,False,8.283570098905205,0.06805415451526642,8.4,94.3,rolling_one_step
Ampara,2012,3,2012-01-14,9.0,False,False,9.35803500901988,1.3269590139389038,10.7,94.3,rolling_one_step
Ampara,2012,4,2012-01-21,9.0,False,False,9.239989925681824,1.149417519569397,10.4,94.3,rolling_one_step
Ampara,2012,5,2012-01-28,9.0,False,False,9.161541276388038,-1.5295441150665283,7.6,94.3,rolling_one_step
Ampara,2012,6,2012-02-04,17.0,False,False,9.108976018257868,-1.096778154373169,8.0,94.3,rolling_one_step
Ampara,2012,7,2012-02-11,5.0,False,False,11.186455287416385,1.6847350597381592,12.9,94.3,rolling_one_step
Ampara,2012,8,2012-02-18,9.0,False,False,8.69417749080955,-1.1660761833190918,7.5,94.3,rolling_one_step
Ampara,2012,9,2012-02-25,7.0,False,False,8.791353753440323,-0.641497790813446,8.1,94.3,rolling_one_step
Ampara,2012,10,2012-03-03,3.0,False,False,8.176261678577234,-0.9654202461242676,7.2,94.3,rolling_one_step
Ampara,2012,11,2012-03-10,8.0,False,False,6.019524581501282,-3.344510316848755,2.7,94.3,rolling_one_step
Ampara,2012,12,2012-03-17,0.0,False,False,6.609904785355591,-0.7815256118774414,5.8,94.3,rolling_one_step
Ampara,2012,13,2012-03-24,1.0,False,False,2.9209067751311077,-1.59915030002594,1.3,94.3,rolling_one_step
Ampara,2012,14,2012-03-31,1.0,False,False,2.08913034334172,-0.7240486145019531,1.4,94.3,rolling_one_step
Ampara,2012,15,2012-04-07,4.0,False,False,1.6453466193362685,-0.29752981662750244,1.3,94.3,rolling_one_step
Ampara,2012,16,2012-04-14,1.0,False,False,2.297043700943356,0.790307879447937,3.1,94.3,rolling_one_step
Ampara,2012,17,2012-04-21,4.0,False,False,1.7866901303909075,0.24878539144992828,2.0,94.3,rolling_one_step
Ampara,2012,18,2012-04-28,1.0,False,False,2.389859835600657,0.8273495435714722,3.2,94.3,rolling_one_step
Ampara,2012,19,2012-05-05,5.0,False,False,1.844743273770654,0.44679316878318787,2.3,94.3,rolling_one_step
Ampara,2012,20,2012-05-12,0.0,False,False,2.64232212407382,0.890591561794281,3.5,94.3,rolling_one_step
Ampara,2012,21,2012-05-19,0.0,False,False,1.3832438676943233,0.8772606253623962,2.3,94.3,rolling_one_step
Ampara,2012,22,2012-05-26,0.0,False,False,0.7801081448728735,0.4147215485572815,1.2,94.3,rolling_one_step
Ampara,2012,23,2012-06-02,1.0,False,False,0.4590768964634764,0.4091043174266815,0.9,94.3,rolling_one_step
Ampara,2012,24,2012-06-09,1.0,False,False,0.6256099346207296,0.6644575595855713,1.3,94.3,rolling_one_step
Ampara,2012,25,2012-06-16,0.0,False,False,0.7426548238871682,0.8020297884941101,1.5,94.3,rolling_one_step
Ampara,2012,26,2012-06-23,1.0,False,False,0.4470839305496564,0.6131773591041565,1.1,94.3,rolling_one_step
Ampara,2012,27,2012-06-30,0.0,False,False,0.6127896526599823,0.6323513984680176,1.2,94.3,rolling_one_step
Ampara,2012,28,2012-07-07,2.0,False,False,0.3750676130292607,0.22185762226581573,0.6,94.3,rolling_one_step
Ampara,2012,29,2012-07-14,1.0,False,False,0.7821755987397736,0.24233438074588776,1.0,94.3,rolling_one_step
Ampara,2012,30,2012-07-21,1.0,False,False,0.851708253051848,0.616732120513916,1.5,94.3,rolling_one_step
Ampara,2012,31,2012-07-28,1.0,False,False,0.899682150706195,0.3189733922481537,1.2,94.3,rolling_one_step
Ampara,2012,32,2012-08-04,2.0,False,False,0.9324165466918052,-0.3381427526473999,0.6,94.3,rolling_one_step
Ampara,2012,33,2012-08-11,1.0,False,False,1.236716501034809,-0.1514214724302292,1.1,94.3,rolling_one_step
Ampara,2012,34,2012-08-18,0.0,False,False,1.1548910334731106,-0.20196282863616943,1.0,94.3,rolling_one_step
Ampara,2012,35,2012-08-25,2.0,False,False,0.6712328492948092,-0.38645246624946594,0.3,94.3,rolling_one_step
Ampara,2012,36,2012-09-01,0.0,False,False,1.0273946788144976,0.02911035157740116,1.1,94.3,rolling_one_step
Ampara,2012,37,2012-09-08,3.0,False,False,0.6072430778484808,-0.12253208458423615,0.5,94.3,rolling_one_step
Ampara,2012,38,2012-09-15,0.0,False,False,1.165585390676969,0.33505263924598694,1.5,94.3,rolling_one_step
Ampara,2012,39,2012-09-22,1.0,False,False,0.6847025021810531,0.2043653130531311,0.9,94.3,rolling_one_step
Ampara,2012,40,2012-09-29,3.0,False,False,0.7810909209856349,0.08880206942558289,0.9,94.3,rolling_one_step
Ampara,2012,41,2012-10-06,0.0,False,False,1.3137444377852718,0.8463289737701416,2.2,94.3,rolling_one_step
Ampara,2012,42,2012-10-13,5.0,False,False,0.7657551414914188,0.26860475540161133,1.0,94.3,rolling_one_step
Ampara,2012,43,2012-10-20,0.0,False,False,1.608603742539445,0.6132650971412659,2.2,94.3,rolling_one_step
Ampara,2012,44,2012-10-27,2.0,False,False,0.9240152728092712,1.2347850799560547,2.2,94.3,rolling_one_step
Ampara,2012,45,2012-11-03,2.0,False,False,1.2121870904504903,0.14388667047023773,1.4,94.3,rolling_one_step
Ampara,2012,46,2012-11-10,2.0,False,False,1.4346165564289692,0.8768450617790222,2.3,94.3,rolling_one_step
Ampara,2012,47,2012-11-17,6.0,False,False,1.6003738661279718,0.6169378757476807,2.2,94.3,rolling_one_step
Ampara,2012,48,2012-11-24,0.0,False,False,2.562424683536583,1.2243434190750122,3.8,94.3,rolling_one_step
Ampara,2012,49,2012-12-01,15.0,False,False,1.3871125534037705,1.0819368362426758,2.5,94.3,rolling_one_step
Ampara,2012,50,2012-12-08,7.0,False,False,3.2858535878559723,3.8346662521362305,7.1,94.3,rolling_one_step
Ampara,2012,51,2012-12-15,0.0,False,False,4.231059224146394,3.5381431579589844,7.8,94.3,rolling_one_step
Ampara,2012,52,2012-12-22,7.0,False,False,2.1383405106372955,1.4067269563674927,3.5,94.3,rolling_one_step
Ampara,2013,1,2012-12-29,8.0,False,False,3.151665746132741,1.3006867170333862,4.5,94.3,rolling_one_step
Ampara,2013,2,2013-01-05,17.0,False,False,4.244178861619047,2.487933397293091,6.7,94.3,rolling_one_step
Ampara,2013,3,2013-01-12,16.0,False,False,6.689222032064047,5.222808361053467,11.9,94.3,rolling_one_step
Ampara,2013,4,2013-01-19,10.0,False,False,8.937097087999046,4.876744270324707,13.8,94.3,rolling_one_step
Ampara,2013,5,2013-01-26,3.0,False,False,9.270976960789096,2.1444931030273438,11.4,94.3,rolling_one_step
Ampara,2013,6,2013-02-02,12.0,False,False,6.636365123895681,-2.6131269931793213,4.0,94.3,rolling_one_step
Ampara,2013,7,2013-02-09,6.0,False,False,7.996805183891368,1.0450955629348755,9.0,94.3,rolling_one_step
Ampara,2013,8,2013-02-16,47.0,False,False,7.326379819503973,0.3377534747123718,7.7,94.3,rolling_one_step
Ampara,2013,9,2013-02-23,26.0,False,False,13.304328676587518,6.858093738555908,20.2,94.3,rolling_one_step
Ampara,2013,10,2013-03-02,42.0,False,False,16.54444550894791,15.256104469299316,31.8,94.3,rolling_one_step
Ampara,2013,11,2013-03-09,12.0,False,False,22.52799676588261,9.874958038330078,32.4,94.3,rolling_one_step
Ampara,2013,12,2013-03-16,1.0,False,False,18.39551559401949,-3.08247971534729,15.3,94.3,rolling_one_step
Ampara,2013,13,2013-03-23,15.0,False,False,8.609782559974347,-11.018232345581055,0.0,94.3,rolling_one_step
Ampara,2013,14,2013-03-30,11.0,False,False,10.254756679216957,0.42778998613357544,10.7,94.3,rolling_one_step
Ampara,2013,15,2013-04-06,1.0,False,False,10.476893842983296,1.7177116870880127,12.2,94.3,rolling_one_step
Ampara,2013,16,2013-04-13,5.0,False,False,5.720465781882057,-5.685006618499756,0.0,94.3,rolling_one_step
Ampara,2013,17,2013-04-20,2.0,False,False,5.483974011736247,-2.002147674560547,3.5,94.3,rolling_one_step
Ampara,2013,18,2013-04-27,2.0,False,False,4.083448687071226,-1.4874738454818726,2.6,94.3,rolling_one_step
Ampara,2013,19,2013-05-04,5.0,False,False,3.291700940275473,-1.2445721626281738,2.0,94.3,rolling_one_step
Ampara,2013,20,2013-05-11,2.0,False,False,3.775544143787334,-0.09225818514823914,3.7,94.3,rolling_one_step
Ampara,2013,21,2013-05-18,6.0,False,False,3.125242411958715,0.5966070294380188,3.7,94.3,rolling_one_step
Ampara,2013,22,2013-05-25,11.0,False,False,3.870034091704456,0.4058493971824646,4.3,94.3,rolling_one_step
Ampara,2013,23,2013-06-01,4.0,False,False,5.44546494605821,1.3275502920150757,6.8,94.3,rolling_one_step
Ampara,2013,24,2013-06-08,3.0,False,False,4.955449630888564,0.7327297329902649,5.7,94.3,rolling_one_step
Ampara,2013,25,2013-06-15,4.0,False,False,4.264471616284892,-0.2973983883857727,4.0,94.3,rolling_one_step
Ampara,2013,26,2013-06-22,2.0,False,False,4.181069705078358,-0.05254048854112625,4.1,94.3,rolling_one_step
Ampara,2013,27,2013-06-29,5.0,False,False,3.3733503778789906,-0.7536624670028687,2.6,94.3,rolling_one_step
Ampara,2013,28,2013-07-06,7.0,False,False,3.8244750425059992,-0.09550663083791733,3.7,94.3,rolling_one_step
Ampara,2013,29,2013-07-13,4.0,False,False,4.6409454871467455,0.6087496876716614,5.2,94.3,rolling_one_step
Ampara,2013,30,2013-07-20,6.0,False,False,4.434383667655863,0.4677841067314148,4.9,94.3,rolling_one_step
Ampara,2013,31,2013-07-27,5.0,False,False,4.87675396056773,-0.055469222366809845,4.8,94.3,rolling_one_step
Ampara,2013,32,2013-08-03,4.0,False,False,4.914604652185049,-0.09294354170560837,4.8,94.3,rolling_one_step
Ampara,2013,33,2013-08-10,1.0,False,False,4.615326345073023,-0.4186874032020569,4.2,94.3,rolling_one_step
Ampara,2013,34,2013-08-17,5.0,False,False,3.082222548091156,-1.330567717552185,1.8,94.3,rolling_one_step
Ampara,2013,35,2013-08-24,4.0,False,False,3.599755867318465,-0.632935106754303,3.0,94.3,rolling_one_step
Ampara,2013,36,2013-08-31,0.0,False,False,3.719393896733376,-0.1355845332145691,3.6,94.3,rolling_one_step
Ampara,2013,37,2013-09-07,10.0,False,False,1.9252312918927477,-0.8304025530815125,1.1,94.3,rolling_one_step
Ampara,2013,38,2013-09-14,5.0,False,False,3.3947788225660647,1.1465203762054443,4.5,94.3,rolling_one_step
Ampara,2013,39,2013-09-21,9.0,False,False,3.827221550868411,1.8531309366226196,5.7,94.3,rolling_one_step
Ampara,2013,40,2013-09-28,9.0,False,False,5.018113032633594,0.764427661895752,5.8,94.3,rolling_one_step
Ampara,2013,41,2013-10-05,3.0,False,False,6.031057205669314,2.0363080501556396,8.1,94.3,rolling_one_step
Ampara,2013,42,2013-10-12,0.0,False,False,4.919353495772009,-1.135900855064392,3.8,94.3,rolling_one_step
Ampara,2013,43,2013-10-19,3.0,False,False,2.469689418818521,-2.1576404571533203,0.3,94.3,rolling_one_step
Ampara,2013,44,2013-10-26,8.0,False,False,2.623489340561429,-0.26549628376960754,2.4,94.3,rolling_one_step
Ampara,2013,45,2013-11-02,7.0,False,False,3.755376796506593,0.9015427231788635,4.7,94.3,rolling_one_step
Ampara,2013,46,2013-11-09,3.0,False,False,4.550626344875621,2.4224393367767334,7.0,94.3,rolling_one_step
Ampara,2013,47,2013-11-16,5.0,False,False,4.035178325944072,0.47234833240509033,4.5,94.3,rolling_one_step
Ampara,2013,48,2013-11-23,4.0,False,False,4.303914972221952,0.13035981357097626,4.4,94.3,rolling_one_step
Ampara,2013,49,2013-11-30,4.0,False,False,4.211871850566692,-0.1730753779411316,4.0,94.3,rolling_one_step
Ampara,2013,50,2013-12-07,2.0,False,False,4.14812773205268,-0.5930101871490479,3.6,94.3,rolling_one_step
Ampara,2013,51,2013-12-14,5.0,False,False,3.386720306823614,-0.747868001461029,2.6,94.3,rolling_one_step
Ampara,2013,52,2013-12-21,13.0,False,False,3.8134677214560826,-0.6051267981529236,3.2,94.3,rolling_one_step
Ampara,2014,1,2013-12-28,5.0,False,False,5.600818665723941,2.32010555267334,7.9,94.3,rolling_one_step
Ampara,2014,2,2014-01-04,0.0,False,False,5.415834511975679,0.4399222433567047,5.9,94.3,rolling_one_step
Ampara,2014,3,2014-01-11,3.0,False,False,2.723337500067197,-1.4390405416488647,1.3,94.3,rolling_one_step
Ampara,2014,4,2014-01-18,12.0,False,False,2.803111189527891,0.8693566918373108,3.7,94.3,rolling_one_step
Ampara,2014,5,2014-01-25,1.0,False,False,4.431865974280251,2.820078134536743,7.3,94.3,rolling_one_step
Ampara,2014,6,2014-02-01,2.0,False,False,3.0766356349649517,0.031050320714712143,3.1,94.3,rolling_one_step
Ampara,2014,7,2014-02-08,4.0,False,False,2.732221674138014,-0.22857722640037537,2.5,94.3,rolling_one_step
Ampara,2014,8,2014-02-15,8.0,False,False,3.0596949410543166,1.2843824625015259,4.3,94.3,rolling_one_step
Ampara,2014,9,2014-02-22,6.0,False,False,4.09808819181674,1.1640092134475708,5.3,94.3,rolling_one_step
Ampara,2014,10,2014-03-01,2.0,False,False,4.584374588380713,2.488431453704834,7.1,94.3,rolling_one_step
Ampara,2014,11,2014-03-08,8.0,False,False,3.6740287269966574,-0.7856857180595398,2.9,94.3,rolling_one_step
Ampara,2014,12,2014-03-15,3.0,False,False,4.633851851912107,0.3458433747291565,5.0,94.3,rolling_one_step
Ampara,2014,13,2014-03-22,5.0,False,False,4.109550813975551,0.5745831727981567,4.7,94.3,rolling_one_step
Ampara,2014,14,2014-03-29,3.0,False,False,4.348509425924049,-0.1488666981458664,4.2,94.3,rolling_one_step
Ampara,2014,15,2014-04-05,0.0,False,False,3.9243333519639583,-0.46593862771987915,3.5,94.3,rolling_one_step
Ampara,2014,16,2014-04-12,2.0,False,False,2.1265488751317503,-1.079428791999817,1.0,94.3,rolling_one_step
Ampara,2014,17,2014-04-19,6.0,False,False,2.089212080940563,-0.20212236046791077,1.9,94.3,rolling_one_step
Ampara,2014,18,2014-04-26,8.0,False,False,2.901498844910903,1.1308174133300781,4.0,94.3,rolling_one_step
Ampara,2014,19,2014-05-03,6.0,False,False,3.938761087984216,0.4632384479045868,4.4,94.3,rolling_one_step
Ampara,2014,20,2014-05-10,2.0,False,False,4.453037871342001,2.0835611820220947,6.5,94.3,rolling_one_step
Ampara,2014,21,2014-05-17,1.0,False,False,3.604842099537673,0.3324904143810272,3.9,94.3,rolling_one_step
Ampara,2014,22,2014-05-24,6.0,False,False,2.6423682088985423,-0.34832116961479187,2.3,94.3,rolling_one_step
Ampara,2014,23,2014-05-31,10.0,False,False,3.376229760725701,1.2574453353881836,4.6,94.3,rolling_one_step
Ampara,2014,24,2014-06-07,5.0,False,False,4.664392094634343,1.6032061576843262,6.3,94.3,rolling_one_step
Ampara,2014,25,2014-06-14,4.0,False,False,4.757064182171457,1.8485547304153442,6.6,94.3,rolling_one_step
Ampara,2014,26,2014-06-21,10.0,False,False,4.533487892433431,-0.03493023291230202,4.5,94.3,rolling_one_step
Ampara,2014,27,2014-06-28,4.0,False,False,5.7113310617670585,1.2478461265563965,7.0,94.3,rolling_one_step
Ampara,2014,28,2014-07-05,2.0,False,False,5.17735436716999,0.06515117734670639,5.2,94.3,rolling_one_step
Ampara,2014,29,2014-07-12,1.0,False,False,4.048973554509404,-1.7941174507141113,2.3,94.3,rolling_one_step
Ampara,2014,30,2014-07-19,5.0,False,False,2.8944497388572006,-1.0451544523239136,1.8,94.3,rolling_one_step
Ampara,2014,31,2014-07-26,8.0,False,False,3.3984219179617137,-0.4023660719394684,3.0,94.3,rolling_one_step
