District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained
Anuradhapura,2010,5,validation,1,66.0,False,10.763862341222705,55.236137658777295,0.0,False
Anuradhapura,2010,6,validation,1,112.0,False,10.409530412839931,101.59046958716009,0.0,False
Anuradhapura,2010,7,validation,1,35.0,False,10.409530412839931,24.590469587160065,0.0,False
Anuradhapura,2010,8,validation,1,39.0,False,11.021918482131378,27.978081517868624,0.0,False
Anuradhapura,2010,9,validation,1,21.0,False,11.395268602995271,9.604731397004729,0.0,False
Anuradhapura,2010,10,validation,1,34.0,False,11.540232440798698,22.459767559201303,0.0,False
Anuradhapura,2010,11,validation,1,19.0,False,12.76156922774042,6.23843077225958,0.0,False
Anuradhapura,2010,12,validation,1,5.0,False,12.884373171185713,-7.884373171185713,0.0,False
Anuradhapura,2010,13,validation,1,1.0,False,12.347065621645736,-11.347065621645736,0.0,False
Anuradhapura,2010,14,validation,1,9.0,False,11.395268602995271,-2.395268602995273,0.0,False
Anuradhapura,2010,15,validation,1,4.0,False,11.225974364881267,-7.225974364881269,0.0,False
Anuradhapura,2010,16,validation,1,15.0,False,12.922512080480915,2.0774879195190845,0.0,False
Anuradhapura,2010,17,validation,1,8.0,False,12.139655455311578,-4.139655455311578,0.0,False
Anuradhapura,2010,18,validation,1,3.0,False,11.395268602995268,-8.395268602995268,0.0,False
Anuradhapura,2010,19,validation,1,8.0,False,13.029809858089015,-5.029809858089017,0.0,False
Anuradhapura,2010,20,validation,1,2.0,False,11.667175489393166,-9.667175489393166,0.0,False
Anuradhapura,2010,21,validation,1,5.0,False,12.213309110478658,-7.213309110478658,0.0,False
Anuradhapura,2010,22,validation,1,7.0,False,12.213309110478658,-5.213309110478658,0.0,False
Anuradhapura,2010,23,validation,1,10.0,False,12.67154681457961,-2.67154681457961,0.0,False
Anuradhapura,2010,24,validation,1,9.0,False,12.67154681457961,-3.67154681457961,0.0,False
Anuradhapura,2010,25,validation,1,8.0,False,13.328818546463696,-5.3288185464636975,0.0,False
Anuradhapura,2010,26,validation,1,13.0,False,12.959411812641546,0.0405881873584537,0.0,False
Anuradhapura,2010,27,validation,1,11.0,False,13.127904032335472,-2.127904032335472,0.0,False
Anuradhapura,2010,28,validation,1,10.0,False,12.573614093222348,-2.573614093222348,0.0,False
Anuradhapura,2010,29,validation,1,14.0,False,11.97512783865226,2.0248721613477407,0.0,False
Anuradhapura,2010,30,validation,1,21.0,False,11.395268602995255,9.604731397004745,0.0,False
Anuradhapura,2010,31,validation,1,29.0,False,12.282250075383862,16.717749924616136,0.0,False
Anuradhapura,2010,32,validation,1,4.0,False,11.395268602995255,-7.395268602995257,0.0,False
Anuradhapura,2010,33,validation,1,7.0,False,11.882183741219007,-4.882183741219008,0.0,False
Anuradhapura,2010,34,validation,1,10.0,False,11.66717548939316,-1.667175489393161,0.0,False
Anuradhapura,2010,35,validation,1,9.0,False,11.395268602995255,-2.395268602995257,0.0,False
Anuradhapura,2010,36,validation,1,15.0,False,11.395268602995255,3.604731397004743,0.0,False
Anuradhapura,2010,37,validation,1,19.0,False,11.021918482131362,7.978081517868638,0.0,False
Anuradhapura,2010,38,validation,1,6.0,False,11.021918482131362,-5.021918482131362,0.0,False
Anuradhapura,2010,39,validation,1,4.0,False,10.763862341222689,-6.763862341222687,0.0,False
Anuradhapura,2010,40,validation,1,8.0,False,10.763862341222689,-2.763862341222687,0.0,False
Anuradhapura,2010,41,validation,1,0.0,False,11.021918482131362,-11.021918482131362,0.0,False
Anuradhapura,2010,42,validation,1,6.0,False,11.225974364881251,-5.225974364881253,0.0,False
Anuradhapura,2010,43,validation,1,6.0,False,11.225974364881251,-5.225974364881253,0.0,False
Anuradhapura,2010,44,validation,1,2.0,False,10.409530412839915,-8.409530412839917,0.0,False
Anuradhapura,2010,45,validation,1,2.0,False,11.021918482131362,-9.021918482131362,0.0,False
Anuradhapura,2010,46,validation,1,2.0,False,11.780213405103767,-9.780213405103767,0.0,False
Anuradhapura,2010,47,validation,1,11.0,False,10.763862341222689,0.2361376587773129,0.0,False
Anuradhapura,2010,48,validation,1,9.0,False,9.828336960944016,-0.8283369609440161,0.0,False
Anuradhapura,2010,49,validation,1,7.0,False,11.975127838652254,-4.975127838652254,0.0,False
Anuradhapura,2010,50,validation,1,5.0,False,12.521200099080597,-7.521200099080595,0.0,False
Anuradhapura,2010,51,validation,1,4.0,False,12.282250075383862,-8.282250075383862,0.0,False
Badulla,2009,52,validation,1,21.0,False,5.204215813244189,15.79578418675581,0.0,False
Badulla,2010,1,validation,1,19.0,False,5.248779326121477,13.751220673878525,0.0,False
Badulla,2010,2,validation,1,6.0,False,5.258503875109363,0.7414961248906371,0.0,False
Badulla,2010,3,validation,1,18.0,False,4.364909559894723,13.635090440105277,0.0,False
Badulla,2010,4,validation,1,4.0,False,4.663944761110981,-0.6639447611109812,0.0,False
Badulla,2010,5,validation,1,14.0,False,4.962617939979083,9.037382060020915,0.0,False
Badulla,2010,6,validation,1,14.0,False,4.962639991049136,9.037360008950865,0.0,False
Badulla,2010,7,validation,1,13.0,False,4.664072674883724,8.335927325116277,0.0,False
Badulla,2010,8,validation,1,10.0,False,5.559790109233346,4.440209890766654,0.0,False
Badulla,2010,9,validation,1,4.0,False,5.2612182102727285,-1.2612182102727283,0.0,False
Badulla,2010,10,validation,1,6.0,False,4.962646132174972,1.0373538678250285,0.0,False
Badulla,2010,11,validation,1,17.0,False,5.261218271186401,11.7387817288136,0.0,False
Badulla,2010,12,validation,1,6.0,False,5.559790401667502,0.4402095983324976,0.0,False
Badulla,2010,13,validation,1,1.0,False,4.962646145987004,-3.962646145987004,0.0,False
Badulla,2010,14,validation,1,6.0,False,5.559790402300474,0.4402095976995257,0.0,False
Badulla,2010,15,validation,1,9.0,False,5.559790402325216,3.440209597674784,0.0,False
Badulla,2010,16,validation,1,13.0,False,4.365501889930441,8.634498110069558,0.0,False
Badulla,2010,17,validation,1,3.0,False,4.962646146131707,-1.962646146131707,0.0,False
Badulla,2010,18,validation,1,12.0,False,3.76835763373179,8.23164236626821,0.0,False
Badulla,2010,19,validation,1,15.0,False,4.664074018031977,10.335925981968025,0.0,False
Badulla,2010,20,validation,1,2.0,False,5.2612182742320766,-3.261218274232077,0.0,False
Badulla,2010,21,validation,1,10.0,False,2.872641249431731,7.127358750568269,0.0,False
Badulla,2010,22,validation,1,22.0,False,3.7683576337318634,18.231642366268137,0.0,False
Badulla,2010,23,validation,1,10.0,False,1.9769248651316012,8.0230751348684,0.0,False
Badulla,2010,24,validation,1,4.0,False,2.2754969932316453,1.7245030067683549,0.0,False
Badulla,2010,25,validation,1,19.0,False,0.0,19.0,0.0,False
Badulla,2010,26,validation,1,37.0,False,0.1854920965313393,36.81450790346866,0.0,False
Badulla,2010,27,validation,1,37.0,False,2.872641249431731,34.12735875056827,0.0,False
Badulla,2010,28,validation,1,47.0,False,3.469785505631818,43.53021449436818,0.0,False
Badulla,2010,29,validation,1,47.0,False,3.469785505631818,43.53021449436818,0.0,False
Badulla,2010,30,validation,1,63.0,False,3.1712133775317746,59.82878662246823,0.0,False
Badulla,2010,31,validation,1,70.0,False,3.171213377531774,66.82878662246823,0.0,False
Badulla,2010,32,validation,1,112.0,False,4.962646146132036,107.03735385386796,0.0,False
Badulla,2010,33,validation,1,38.0,False,0.0,38.0,0.0,False
Badulla,2010,34,validation,1,42.0,False,4.664074018031991,37.33592598196801,0.0,False
Badulla,2010,35,validation,1,44.0,False,4.365501889931948,39.63449811006805,0.0,False
Badulla,2010,36,validation,1,18.0,False,4.664074018031991,13.335925981968009,0.0,False
Badulla,2010,37,validation,1,10.0,False,4.066929761831904,5.933070238168096,0.0,False
Badulla,2010,38,validation,1,8.0,False,3.469785505631817,4.530214494368183,0.0,False
Badulla,2010,39,validation,1,9.0,False,3.469785505631817,5.530214494368183,0.0,False
Badulla,2010,40,validation,1,9.0,False,3.1712133775317737,5.828786622468226,0.0,False
Badulla,2010,41,validation,1,5.0,False,4.365501889931948,0.6344981100680522,0.0,False
Badulla,2010,42,validation,1,8.0,False,5.261218274232078,2.7387817257679217,0.0,False
Badulla,2010,43,validation,1,4.0,False,4.664074018031991,-0.6640740180319913,0.0,False
Badulla,2010,44,validation,1,9.0,False,4.365501889931948,4.634498110068052,0.0,False
Badulla,2010,45,validation,1,3.0,False,3.469785505631817,-0.4697855056318172,0.0,False
Badulla,2010,46,validation,1,4.0,False,3.1712133775317737,0.8287866224682263,0.0,False
Badulla,2010,47,validation,1,3.0,False,3.469785505631817,-0.4697855056318172,0.0,False
Badulla,2010,48,validation,1,6.0,False,5.261218274232078,0.7387817257679217,0.0,False
Badulla,2010,49,validation,1,8.0,False,4.664074018031991,3.3359259819680087,0.0,False
Badulla,2010,50,validation,1,8.0,False,3.469785505631817,4.530214494368183,0.0,False
Badulla,2010,51,validation,1,1.0,False,4.066929761831904,-3.066929761831904,0.0,False
Batticaloa,2009,52,validation,1,71.0,False,4.697868488234857,66.30213151176514,0.0,False
Batticaloa,2010,1,validation,1,52.0,False,4.697868488234857,47.30213151176514,0.0,False
Batticaloa,2010,2,validation,1,54.0,False,4.697868488234857,49.30213151176514,0.0,False
Batticaloa,2010,3,validation,1,17.0,False,4.697868488234857,12.302131511765143,0.0,False
Batticaloa,2010,4,validation,1,50.0,False,4.697868488234857,45.30213151176514,0.0,False
Batticaloa,2010,5,validation,1,77.0,False,4.697868488234857,72.30213151176514,0.0,False
Batticaloa,2010,6,validation,1,56.0,False,4.697868488234857,51.30213151176514,0.0,False
Batticaloa,2010,7,validation,1,57.0,False,4.697868488234857,52.30213151176514,0.0,False
Batticaloa,2010,8,validation,1,78.0,False,4.697868488234857,73.30213151176514,0.0,False
Batticaloa,2010,9,validation,1,14.0,False,4.697868488234857,9.302131511765143,0.0,False
Batticaloa,2010,10,validation,1,38.0,False,4.697868488234857,33.30213151176514,0.0,False
Batticaloa,2010,11,validation,1,59.0,False,4.697868488234857,54.30213151176514,0.0,False
Batticaloa,2010,12,validation,1,26.0,False,4.697868488234857,21.302131511765143,0.0,False
Batticaloa,2010,13,validation,1,21.0,False,4.697868488234857,16.302131511765143,0.0,False
Batticaloa,2010,14,validation,1,3.0,False,4.697868488234857,-1.6978684882348567,0.0,False
Batticaloa,2010,15,validation,1,44.0,False,4.697868488234857,39.30213151176514,0.0,False
Batticaloa,2010,16,validation,1,37.0,False,4.697868488234857,32.30213151176514,0.0,False
Batticaloa,2010,17,validation,1,25.0,False,4.697868488234857,20.302131511765143,0.0,False
Batticaloa,2010,18,validation,1,14.0,False,4.697868488234857,9.302131511765143,0.0,False
Batticaloa,2010,19,validation,1,7.0,False,4.697868488234857,2.3021315117651437,0.0,False
Batticaloa,2010,20,validation,1,10.0,False,4.697868488234857,5.302131511765143,0.0,False
Batticaloa,2010,21,validation,1,12.0,False,4.697868488234857,7.302131511765143,0.0,False
Batticaloa,2010,22,validation,1,15.0,False,4.697868488234857,10.302131511765143,0.0,False
Batticaloa,2010,23,validation,1,17.0,False,4.697868488234857,12.302131511765143,0.0,False
Batticaloa,2010,24,validation,1,0.0,False,4.697868488234857,-4.697868488234857,0.0,False
Batticaloa,2010,25,validation,1,20.0,False,4.697868488234857,15.302131511765143,0.0,False
Batticaloa,2010,26,validation,1,16.0,False,4.697868488234857,11.302131511765143,0.0,False
Batticaloa,2010,27,validation,1,8.0,False,4.697868488234857,3.3021315117651437,0.0,False
Batticaloa,2010,28,validation,1,9.0,False,4.697868488234857,4.302131511765143,0.0,False
Batticaloa,2010,29,validation,1,11.0,False,4.697868488234857,6.302131511765143,0.0,False
Batticaloa,2010,30,validation,1,11.0,False,4.697868488234857,6.302131511765143,0.0,False
Batticaloa,2010,31,validation,1,9.0,False,4.697868488234857,4.302131511765143,0.0,False
Batticaloa,2010,32,validation,1,8.0,False,4.697868488234857,3.3021315117651437,0.0,False
Batticaloa,2010,33,validation,1,4.0,False,4.697868488234857,-0.6978684882348567,0.0,False
Batticaloa,2010,34,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False
Batticaloa,2010,35,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False
Batticaloa,2010,36,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False
Batticaloa,2010,37,validation,1,0.0,False,4.697868488234857,-4.697868488234857,0.0,False
Batticaloa,2010,38,validation,1,0.0,False,4.697868488234857,-4.697868488234857,0.0,False
Batticaloa,2010,39,validation,1,3.0,False,4.697868488234857,-1.6978684882348567,0.0,False
Batticaloa,2010,40,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False
Batticaloa,2010,41,validation,1,0.0,False,4.697868488234857,-4.697868488234857,0.0,False
Batticaloa,2010,42,validation,1,1.0,False,4.697868488234857,-3.6978684882348567,0.0,False
Batticaloa,2010,43,validation,1,0.0,False,4.697868488234857,-4.697868488234857,0.0,False
Batticaloa,2010,44,validation,1,1.0,False,4.697868488234857,-3.6978684882348567,0.0,False
Batticaloa,2010,45,validation,1,3.0,False,4.697868488234857,-1.6978684882348567,0.0,False
Batticaloa,2010,46,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False
Batticaloa,2010,47,validation,1,7.0,False,4.697868488234857,2.3021315117651437,0.0,False
Batticaloa,2010,48,validation,1,12.0,False,4.697868488234857,7.302131511765143,0.0,False
Batticaloa,2010,49,validation,1,4.0,False,4.697868488234857,-0.6978684882348567,0.0,False
Batticaloa,2010,50,validation,1,5.0,False,4.697868488234857,0.3021315117651433,0.0,False
Batticaloa,2010,51,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False
Colombo,2009,52,validation,1,250.0,False,36.04150108311281,213.9584989168872,0.0,False
Colombo,2010,1,validation,1,176.0,False,33.5883906556303,142.4116093443697,0.0,False
Colombo,2010,2,validation,1,137.0,False,34.003917100824175,102.99608289917585,0.0,False
Colombo,2010,3,validation,1,128.0,False,33.931141250459035,94.06885874954096,0.0,False
Colombo,2010,4,validation,1,97.0,False,33.94381379870361,63.05618620129639,0.0,False
Colombo,2010,5,validation,1,81.0,False,33.94160488423278,47.05839511576722,0.0,False
Colombo,2010,6,validation,1,145.0,False,33.94198984589257,111.05801015410742,0.0,False
Colombo,2010,7,validation,1,136.0,False,33.941922754104546,102.05807724589545,0.0,False
Colombo,2010,8,validation,1,72.0,False,33.94193444691567,38.05806555308433,0.0,False
Colombo,2010,9,validation,1,92.0,False,33.941932409081176,58.05806759091882,0.0,False
Colombo,2010,10,validation,1,65.0,False,33.94193276423689,31.05806723576311,0.0,False
Colombo,2010,11,validation,1,65.0,False,33.941932702340004,31.05806729766,0.0,False
Colombo,2010,12,validation,1,43.0,False,33.94193271312746,9.058067286872545,0.0,False
Colombo,2010,13,validation,1,16.0,False,33.941932711247404,-17.941932711247404,0.0,False
Colombo,2010,14,validation,1,8.0,False,33.941932711575056,-25.941932711575056,0.0,False
Colombo,2010,15,validation,1,25.0,False,33.94193271151795,-8.94193271151795,0.0,False
Colombo,2010,16,validation,1,42.0,False,33.9419327115279,8.058067288472103,0.0,False
Colombo,2010,17,validation,1,47.0,False,33.94193271152616,13.058067288473843,0.0,False
Colombo,2010,18,validation,1,58.0,False,33.941932711526455,24.058067288473545,0.0,False
Colombo,2010,19,validation,1,44.0,False,33.941932711526405,10.058067288473596,0.0,False
Colombo,2010,20,validation,1,61.0,False,33.94193271152642,27.05806728847358,0.0,False
Colombo,2010,21,validation,1,85.0,False,33.94193271152642,51.05806728847358,0.0,False
Colombo,2010,22,validation,1,152.0,False,33.94193271152642,118.05806728847358,0.0,False
Colombo,2010,23,validation,1,49.0,False,33.94193271152642,15.05806728847358,0.0,False
Colombo,2010,24,validation,1,145.0,False,33.94193271152642,111.05806728847358,0.0,False
Colombo,2010,25,validation,1,213.0,False,33.94193271152642,179.05806728847358,0.0,False
Colombo,2010,26,validation,1,308.0,False,33.94193271152642,274.0580672884736,0.0,False
Colombo,2010,27,validation,1,334.0,False,33.94193271152642,300.0580672884736,0.0,False
Colombo,2010,28,validation,1,257.0,False,33.94193271152642,223.0580672884736,0.0,False
Colombo,2010,29,validation,1,158.0,False,33.94193271152642,124.05806728847358,0.0,False
Colombo,2010,30,validation,1,223.0,False,33.94193271152642,189.0580672884736,0.0,False
Colombo,2010,31,validation,1,223.0,False,33.94193271152642,189.0580672884736,0.0,False
Colombo,2010,32,validation,1,270.0,False,33.94193271152642,236.0580672884736,0.0,False
Colombo,2010,33,validation,1,171.0,False,33.94193271152642,137.05806728847358,0.0,False
Colombo,2010,34,validation,1,134.0,False,33.94193271152642,100.05806728847358,0.0,False
Colombo,2010,35,validation,1,111.0,False,33.94193271152642,77.05806728847358,0.0,False
Colombo,2010,36,validation,1,50.0,False,33.94193271152642,16.05806728847358,0.0,False
Colombo,2010,37,validation,1,68.0,False,33.94193271152642,34.05806728847358,0.0,False
Colombo,2010,38,validation,1,25.0,False,33.94193271152642,-8.94193271152642,0.0,False
Colombo,2010,39,validation,1,56.0,False,33.94193271152642,22.05806728847358,0.0,False
Colombo,2010,40,validation,1,51.0,False,33.94193271152642,17.05806728847358,0.0,False
Colombo,2010,41,validation,1,60.0,False,33.94193271152642,26.05806728847358,0.0,False
Colombo,2010,42,validation,1,49.0,False,33.94193271152642,15.05806728847358,0.0,False
Colombo,2010,43,validation,1,25.0,False,33.94193271152642,-8.94193271152642,0.0,False
Colombo,2010,44,validation,1,22.0,False,33.94193271152642,-11.94193271152642,0.0,False
Colombo,2010,45,validation,1,26.0,False,33.94193271152642,-7.9419327115264196,0.0,False
Colombo,2010,46,validation,1,19.0,False,33.94193271152642,-14.94193271152642,0.0,False
Colombo,2010,47,validation,1,21.0,False,33.94193271152642,-12.94193271152642,0.0,False
Colombo,2010,48,validation,1,14.0,False,33.94193271152642,-19.94193271152642,0.0,False
Colombo,2010,49,validation,1,35.0,False,33.94193271152642,1.0580672884735804,0.0,False
Colombo,2010,50,validation,1,23.0,False,33.94193271152642,-10.94193271152642,0.0,False
Colombo,2010,51,validation,1,18.0,False,33.94193271152642,-15.94193271152642,0.0,False
Galle,2009,52,validation,1,19.0,False,7.4635825012829375,11.536417498717062,0.0,False
Galle,2010,1,validation,1,10.0,False,7.4635825012829375,2.5364174987170625,0.0,False
Galle,2010,2,validation,1,9.0,False,7.4635825012829375,1.5364174987170625,0.0,False
Galle,2010,3,validation,1,9.0,False,7.4635825012829375,1.5364174987170625,0.0,False
Galle,2010,4,validation,1,2.0,False,7.4635825012829375,-5.4635825012829375,0.0,False
Galle,2010,5,validation,1,15.0,False,7.4635825012829375,7.5364174987170625,0.0,False
Galle,2010,6,validation,1,24.0,False,7.4635825012829375,16.536417498717064,0.0,False
Galle,2010,7,validation,1,19.0,False,7.4635825012829375,11.536417498717062,0.0,False
Galle,2010,8,validation,1,19.0,False,7.4635825012829375,11.536417498717062,0.0,False
Galle,2010,9,validation,1,11.0,False,7.4635825012829375,3.5364174987170625,0.0,False
Galle,2010,10,validation,1,23.0,False,7.4635825012829375,15.536417498717062,0.0,False
Galle,2010,11,validation,1,15.0,False,7.4635825012829375,7.5364174987170625,0.0,False
Galle,2010,12,validation,1,13.0,False,7.4635825012829375,5.536417498717063,0.0,False
Galle,2010,13,validation,1,20.0,False,7.4635825012829375,12.536417498717062,0.0,False
Galle,2010,14,validation,1,12.0,False,7.4635825012829375,4.536417498717063,0.0,False
Galle,2010,15,validation,1,3.0,False,7.4635825012829375,-4.4635825012829375,0.0,False
Galle,2010,16,validation,1,42.0,False,7.4635825012829375,34.536417498717064,0.0,False
Galle,2010,17,validation,1,27.0,False,7.4635825012829375,19.536417498717064,0.0,False
Galle,2010,18,validation,1,9.0,False,7.4635825012829375,1.5364174987170625,0.0,False
Galle,2010,19,validation,1,15.0,False,7.4635825012829375,7.5364174987170625,0.0,False
Galle,2010,20,validation,1,30.0,False,7.4635825012829375,22.536417498717064,0.0,False
Galle,2010,21,validation,1,19.0,False,7.4635825012829375,11.536417498717062,0.0,False
Galle,2010,22,validation,1,30.0,False,7.4635825012829375,22.536417498717064,0.0,False
Galle,2010,23,validation,1,25.0,False,7.4635825012829375,17.536417498717064,0.0,False
Galle,2010,24,validation,1,39.0,False,7.4635825012829375,31.536417498717064,0.0,False
Galle,2010,25,validation,1,23.0,False,7.4635825012829375,15.536417498717062,0.0,False
Galle,2010,26,validation,1,70.0,False,7.4635825012829375,62.53641749871706,0.0,False
Galle,2010,27,validation,1,30.0,False,7.4635825012829375,22.536417498717064,0.0,False
Galle,2010,28,validation,1,29.0,False,7.4635825012829375,21.536417498717064,0.0,False
Galle,2010,29,validation,1,33.0,False,7.4635825012829375,25.536417498717064,0.0,False
Galle,2010,30,validation,1,36.0,False,7.4635825012829375,28.536417498717064,0.0,False
Galle,2010,31,validation,1,50.0,False,7.4635825012829375,42.53641749871706,0.0,False
Galle,2010,32,validation,1,30.0,False,7.4635825012829375,22.536417498717064,0.0,False
Galle,2010,33,validation,1,34.0,False,7.4635825012829375,26.536417498717064,0.0,False
Galle,2010,34,validation,1,30.0,False,7.4635825012829375,22.536417498717064,0.0,False
Galle,2010,35,validation,1,45.0,False,7.4635825012829375,37.53641749871706,0.0,False
Galle,2010,36,validation,1,13.0,False,7.4635825012829375,5.536417498717063,0.0,False
Galle,2010,37,validation,1,26.0,False,7.4635825012829375,18.536417498717064,0.0,False
Galle,2010,38,validation,1,9.0,False,7.4635825012829375,1.5364174987170625,0.0,False
Galle,2010,39,validation,1,11.0,False,7.4635825012829375,3.5364174987170625,0.0,False
Galle,2010,40,validation,1,11.0,False,7.4635825012829375,3.5364174987170625,0.0,False
Galle,2010,41,validation,1,10.0,False,7.4635825012829375,2.5364174987170625,0.0,False
Galle,2010,42,validation,1,4.0,False,7.4635825012829375,-3.463582501282937,0.0,False
Galle,2010,43,validation,1,4.0,False,7.4635825012829375,-3.463582501282937,0.0,False
Galle,2010,44,validation,1,4.0,False,7.4635825012829375,-3.463582501282937,0.0,False
Galle,2010,45,validation,1,6.0,False,7.4635825012829375,-1.4635825012829375,0.0,False
Galle,2010,46,validation,1,0.0,False,7.4635825012829375,-7.4635825012829375,0.0,False
Galle,2010,47,validation,1,0.0,False,7.4635825012829375,-7.4635825012829375,0.0,False
Galle,2010,48,validation,1,1.0,False,7.4635825012829375,-6.4635825012829375,0.0,False
Galle,2010,49,validation,1,1.0,False,7.4635825012829375,-6.4635825012829375,0.0,False
Galle,2010,50,validation,1,1.0,False,7.4635825012829375,-6.4635825012829375,0.0,False
Galle,2010,51,validation,1,2.0,False,7.4635825012829375,-5.4635825012829375,0.0,False
