District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Anuradhapura,2012,20,0.0,False,0.0,validation,2,0.1517540766413337,logit_residual,9.597945427260154e-07,0,True,False
Anuradhapura,2012,21,0.0,False,0.0,validation,2,0.1085039181024067,logit_residual,9.771158305414916e-07,0,True,False
Anuradhapura,2012,22,3.0,False,0.0,validation,2,0.0920788916022937,logit_residual,9.654658553925488e-07,0,True,False
Anuradhapura,2012,23,2.0,False,0.0,validation,2,0.1670824686049694,logit_residual,9.954735122074954e-07,0,True,False
Anuradhapura,2012,24,8.0,False,0.0,validation,2,0.1050646686036249,logit_residual,9.54273168864826e-07,0,True,False
Anuradhapura,2012,25,6.0,False,0.0,validation,2,0.1386718849374975,logit_residual,9.919164524921814e-07,0,True,False
Anuradhapura,2012,26,1.0,False,0.0,validation,2,0.0887919693528832,logit_residual,9.978125076427684e-07,0,True,False
Anuradhapura,2012,27,1.0,False,0.0,validation,2,0.0879330216525744,logit_residual,9.756031192834748e-07,0,True,False
Anuradhapura,2012,28,2.0,False,0.0,validation,2,0.1069647495092313,logit_residual,9.866898857874906e-07,0,True,False
Anuradhapura,2012,29,1.0,False,0.0,validation,2,0.0693665078451977,logit_residual,9.660262223473333e-07,0,True,False
Anuradhapura,2012,30,1.0,False,0.0,validation,2,0.108450480340217,logit_residual,9.725683987567644e-07,0,True,False
Anuradhapura,2012,31,4.0,False,0.0,validation,2,0.1505671616032545,logit_residual,9.890840737427665e-07,0,True,False
Anuradhapura,2012,32,5.0,False,0.0,validation,2,0.1382346770369599,logit_residual,9.799786086418486e-07,0,True,False
Anuradhapura,2012,33,2.0,False,0.0,validation,2,0.0943911731513342,logit_residual,9.716457707119887e-07,0,True,False
Anuradhapura,2012,34,8.0,False,0.0,validation,2,0.1150731922360969,logit_residual,9.850329228198638e-07,0,True,False
Anuradhapura,2012,35,4.0,False,0.0,validation,2,0.1671624216382021,logit_residual,9.934707811957824e-07,0,True,False
Anuradhapura,2012,36,4.0,False,0.0,validation,2,0.1285236751770737,logit_residual,1.011611152792563e-06,0,True,False
Anuradhapura,2012,37,7.0,False,0.0,validation,2,0.1056968843370426,logit_residual,9.784114675471617e-07,0,True,False
Anuradhapura,2012,38,5.0,False,0.0,validation,2,0.1244000356080479,logit_residual,9.96816330865261e-07,0,True,False
Anuradhapura,2012,39,3.0,False,0.0,validation,2,0.092458509661613,logit_residual,9.726564467094852e-07,0,True,False
Anuradhapura,2012,40,2.0,False,0.0,validation,2,0.1309066316760365,logit_residual,1.0130580974452126e-06,0,True,False
Anuradhapura,2012,41,7.0,False,0.0,validation,2,0.0840820319473408,logit_residual,9.725645786685689e-07,0,True,False
Anuradhapura,2012,42,2.0,False,0.0,validation,2,0.1068925887810033,logit_residual,9.941617914787495e-07,0,True,False
Anuradhapura,2012,43,4.0,False,0.0,validation,2,0.055841887194238,logit_residual,9.460306619519842e-07,0,True,False
Anuradhapura,2012,44,2.0,False,0.0,validation,2,0.0685400966632281,logit_residual,9.709869332884615e-07,0,True,False
Anuradhapura,2012,45,4.0,False,0.0,validation,2,0.0598141305923381,logit_residual,9.76282957193359e-07,0,True,False
Anuradhapura,2012,46,5.0,False,0.0,validation,2,0.0431669410027012,logit_residual,9.269339981604376e-07,0,True,False
Anuradhapura,2012,47,7.0,False,0.0,validation,2,0.1507576298497779,logit_residual,9.94180180034376e-07,0,True,False
Anuradhapura,2012,48,4.0,False,0.0,validation,2,0.0607757014613077,logit_residual,9.427427689155864e-07,0,True,False
Anuradhapura,2012,49,31.0,False,0.0,validation,2,0.0612282421788018,logit_residual,9.668128814612205e-07,0,True,False
Anuradhapura,2012,50,30.0,False,0.0,validation,2,0.4023779420243927,logit_residual,1.6543650401633277e-06,0,True,False
Badulla,2011,51,7.0,False,0.0,validation,2,0.218224587101604,logit_residual,1.029697756750883e-06,0,True,False
Badulla,2011,52,5.0,False,0.0,validation,2,0.2859786441079036,logit_residual,1.0870924672919206e-06,0,True,False
Badulla,2012,1,5.0,False,0.0,validation,2,0.2157613647758287,logit_residual,1.0525303318619402e-06,0,True,False
Badulla,2012,2,16.0,False,0.0,validation,2,0.2016501449729611,logit_residual,1.022926615613204e-06,0,True,False
Badulla,2012,3,6.0,False,0.0,validation,2,0.2695749474109617,logit_residual,1.5702145895824452e-06,0,True,False
Badulla,2012,4,6.0,False,0.0,validation,2,0.2863704423630533,logit_residual,1.033539959042618e-06,0,True,False
Badulla,2012,5,3.0,False,0.0,validation,2,0.2546548262770324,logit_residual,1.0350248191124563e-06,0,True,False
Badulla,2012,6,4.0,False,0.0,validation,2,0.146790384853415,logit_residual,9.398991487859888e-07,0,True,False
Badulla,2012,7,3.0,False,0.0,validation,2,0.0805147257844991,logit_residual,9.78053471426402e-07,0,True,False
Badulla,2012,8,1.0,False,0.0,validation,2,0.0910750622310665,logit_residual,9.726865699706264e-07,0,True,False
Badulla,2012,9,2.0,False,0.0,validation,2,0.06370423001093,logit_residual,9.671839067817569e-07,0,True,False
Badulla,2012,10,1.0,False,0.0,validation,2,0.0798249825692539,logit_residual,9.593504809846544e-07,0,True,False
Badulla,2012,11,3.0,False,0.0,validation,2,0.0523935395256082,logit_residual,9.47178980719984e-07,0,True,False
Badulla,2012,12,0.0,False,0.0,validation,2,0.0966771473288616,logit_residual,1.0290575989806833e-06,0,True,False
Badulla,2012,13,1.0,False,0.0,validation,2,0.0709463119720312,logit_residual,9.852848350470206e-07,0,True,False
Badulla,2012,14,1.0,False,0.0,validation,2,0.0592447865231272,logit_residual,9.577218359016304e-07,0,True,False
Badulla,2012,15,2.0,False,0.0,validation,2,0.0566708315405732,logit_residual,9.736810029671494e-07,0,True,False
Badulla,2012,16,7.0,False,0.0,validation,2,0.0496964423947464,logit_residual,9.39746660073405e-07,0,True,False
Badulla,2012,17,0.0,False,0.0,validation,2,0.0711680181469503,logit_residual,9.434769627353578e-07,0,True,False
Badulla,2012,18,1.0,False,0.0,validation,2,0.1033902584681766,logit_residual,9.75905118256642e-07,0,True,False
Badulla,2012,19,0.0,False,0.0,validation,2,0.1006558859748721,logit_residual,9.634717550184118e-07,0,True,False
Badulla,2012,20,0.0,False,0.0,validation,2,0.1650124175445165,logit_residual,9.98546407675718e-07,0,True,False
Badulla,2012,21,0.0,False,0.0,validation,2,0.17632398712218,logit_residual,1.0155820104610068e-06,0,True,False
Badulla,2012,22,0.0,False,0.0,validation,2,0.178898726505854,logit_residual,9.614776716543952e-07,0,True,False
Badulla,2012,23,0.0,False,0.0,validation,2,0.153941747627159,logit_residual,1.7657587008567766e-06,0,True,False
Badulla,2012,24,0.0,False,0.0,validation,2,0.1638732751067713,logit_residual,1.8764551137386363e-06,0,True,False
Badulla,2012,25,0.0,False,0.0,validation,2,0.1701452910724054,logit_residual,1.834150160218085e-06,0,True,False
Badulla,2012,26,0.0,False,0.0,validation,2,0.1857954026859621,logit_residual,1.8628090485417508e-06,0,True,False
Badulla,2012,27,0.0,False,0.0,validation,2,0.1600107523380876,logit_residual,1.813350673138638e-06,0,True,False
Badulla,2012,28,2.0,False,0.0,validation,2,0.1677950424480567,logit_residual,1.9221898544588558e-06,0,True,False
Badulla,2012,29,0.0,False,0.0,validation,2,0.1221759558696385,logit_residual,9.674784012815543e-07,0,True,False
Badulla,2012,30,1.0,False,0.0,validation,2,0.1382001099365815,logit_residual,9.42714644939245e-07,0,True,False
Badulla,2012,31,2.0,False,0.0,validation,2,0.1811781484320553,logit_residual,9.65904609936786e-07,0,True,False
Badulla,2012,32,10.0,False,0.0,validation,2,0.193266686714683,logit_residual,9.747722051691157e-07,0,True,False
Badulla,2012,33,6.0,False,0.0,validation,2,0.2245622681662486,logit_residual,1.030466110530905e-06,0,True,False
Badulla,2012,34,4.0,False,0.0,validation,2,0.2124059589918841,logit_residual,1.003098765747352e-06,0,True,False
Badulla,2012,35,5.0,False,0.0,validation,2,0.194198181782348,logit_residual,9.801126917443765e-07,0,True,False
Badulla,2012,36,8.0,False,0.0,validation,2,0.1578367804568345,logit_residual,9.55082638186444e-07,0,True,False
Badulla,2012,37,3.0,False,0.0,validation,2,0.164251529139814,logit_residual,9.773767557755125e-07,0,True,False
Badulla,2012,38,10.0,False,0.0,validation,2,0.1372193385887196,logit_residual,9.730815315871548e-07,0,True,False
Badulla,2012,39,11.0,False,0.0,validation,2,0.1297886213005091,logit_residual,1.0011488050910236e-06,0,True,False
Badulla,2012,40,14.0,False,0.0,validation,2,0.1682402043344374,logit_residual,9.94123654977348e-07,0,True,False
Badulla,2012,41,6.0,False,0.0,validation,2,0.1395810587872075,logit_residual,9.784303559057937e-07,0,True,False
Badulla,2012,42,13.0,False,0.0,validation,2,0.1555718782491619,logit_residual,9.801096088332626e-07,0,True,False
Badulla,2012,43,3.0,False,0.0,validation,2,0.1250512354290936,logit_residual,9.717777502574878e-07,0,True,False
Badulla,2012,44,7.0,False,0.0,validation,2,0.1199581946942123,logit_residual,9.714922993920389e-07,0,True,False
Badulla,2012,45,2.0,False,0.0,validation,2,0.0891582446131733,logit_residual,9.81668730069557e-07,0,True,False
Badulla,2012,46,6.0,False,0.0,validation,2,0.0822562356125761,logit_residual,9.969743572696834e-07,0,True,False
Badulla,2012,47,10.0,False,0.0,validation,2,0.1670220416195037,logit_residual,1.02086212757595e-06,0,True,False
Badulla,2012,48,8.0,False,0.0,validation,2,0.1295358602018081,logit_residual,9.500591537986884e-07,0,True,False
Badulla,2012,49,12.0,False,0.0,validation,2,0.1347773781454663,logit_residual,1.0060481839167717e-06,0,True,False
Badulla,2012,50,15.0,False,0.0,validation,2,0.2220790647900292,logit_residual,1.056621352937318e-06,0,True,False
Batticaloa,2011,51,105.0,False,1.0,validation,2,0.7210521165065121,logit_residual,0.9999766358220236,1,True,False
Batticaloa,2011,52,124.0,False,1.0,validation,2,0.8629594771112077,logit_residual,0.9995767620255996,1,True,False
Batticaloa,2012,1,40.0,False,0.0,validation,2,0.8156969974341794,logit_residual,0.116633169715969,0,True,False
Batticaloa,2012,2,38.0,False,0.0,validation,2,0.5100823212289496,logit_residual,5.925469479123923e-05,0,True,False
Batticaloa,2012,3,62.0,False,0.0,validation,2,0.2740390095595123,logit_residual,2.7161313958841383e-06,0,True,False
Batticaloa,2012,4,62.0,False,0.0,validation,2,0.5088046306790378,logit_residual,7.596291528505919e-05,0,True,False
Batticaloa,2012,5,23.0,False,0.0,validation,2,0.5625299971981668,logit_residual,2.5553986203075923e-05,0,True,False
Batticaloa,2012,6,31.0,False,0.0,validation,2,0.3657895493181184,logit_residual,9.67965542445011e-07,0,True,False
Batticaloa,2012,7,20.0,False,0.0,validation,2,0.1666733438920847,logit_residual,9.19326621022182e-07,0,True,False
Batticaloa,2012,8,18.0,False,0.0,validation,2,0.1805711234935894,logit_residual,9.907273130926616e-07,0,True,False
Batticaloa,2012,9,22.0,False,0.0,validation,2,0.158119071161569,logit_residual,9.7298623268301e-07,0,True,False
Batticaloa,2012,10,14.0,False,0.0,validation,2,0.1619065277090474,logit_residual,9.626531833384217e-07,0,True,False
Batticaloa,2012,11,21.0,False,0.0,validation,2,0.1328988572116833,logit_residual,1.0059877873278943e-06,0,True,False
Batticaloa,2012,12,10.0,False,0.0,validation,2,0.1527791718116878,logit_residual,9.623519429668856e-07,0,True,False
Batticaloa,2012,13,16.0,False,0.0,validation,2,0.1731069538840097,logit_residual,1.0206577505060074e-06,0,True,False
Batticaloa,2012,14,3.0,False,0.0,validation,2,0.1153076267827577,logit_residual,9.689431715742946e-07,0,True,False
Batticaloa,2012,15,9.0,False,0.0,validation,2,0.2166500786150361,logit_residual,1.0707532618011036e-06,0,True,False
Batticaloa,2012,16,11.0,False,0.0,validation,2,0.1380849993035939,logit_residual,9.728596375766004e-07,0,True,False
Batticaloa,2012,17,4.0,False,0.0,validation,2,0.113519664357397,logit_residual,9.8094398681421e-07,0,True,False
Batticaloa,2012,18,9.0,False,0.0,validation,2,0.1230005389711841,logit_residual,9.930485499195177e-07,0,True,False
Batticaloa,2012,19,8.0,False,0.0,validation,2,0.1173857143884374,logit_residual,9.706784630019744e-07,0,True,False
Batticaloa,2012,20,7.0,False,0.0,validation,2,0.1427302783774163,logit_residual,9.703014404211217e-07,0,True,False
Batticaloa,2012,21,1.0,False,0.0,validation,2,0.223696479382344,logit_residual,1.0600960442598969e-06,0,True,False
Batticaloa,2012,22,5.0,False,0.0,validation,2,0.2871406017953253,logit_residual,1.0218920076731545e-06,0,True,False
Batticaloa,2012,23,8.0,False,0.0,validation,2,0.3071752665187906,logit_residual,1.0275342714962912e-06,0,True,False
Batticaloa,2012,24,6.0,False,0.0,validation,2,0.3035394173910949,logit_residual,1.0104460525067096e-06,0,True,False
Batticaloa,2012,25,3.0,False,0.0,validation,2,0.32658318020963,logit_residual,9.875756237666492e-07,0,True,False
Batticaloa,2012,26,2.0,False,0.0,validation,2,0.2736804594627686,logit_residual,9.492522245033915e-07,0,True,False
Batticaloa,2012,27,1.0,False,0.0,validation,2,0.2666898182175684,logit_residual,9.567585284431846e-07,0,True,False
Batticaloa,2012,28,1.0,False,0.0,validation,2,0.2792343517638243,logit_residual,9.830603412889576e-07,0,True,False
Batticaloa,2012,29,1.0,False,0.0,validation,2,0.1575670227939576,logit_residual,9.122510631187712e-07,0,True,False
Batticaloa,2012,30,1.0,False,0.0,validation,2,0.220394183498943,logit_residual,1.0075629625540654e-06,0,True,False
Batticaloa,2012,31,1.0,False,0.0,validation,2,0.2550103885379879,logit_residual,1.8318892910785352e-06,0,True,False
Batticaloa,2012,32,4.0,False,0.0,validation,2,0.2825679344291674,logit_residual,1.9146294528685658e-06,0,True,False
Batticaloa,2012,33,5.0,False,0.0,validation,2,0.2014307116300226,logit_residual,1.002321110096063e-06,0,True,False
Batticaloa,2012,34,2.0,False,0.0,validation,2,0.2270571991910223,logit_residual,1.0008710022678344e-06,0,True,False
Batticaloa,2012,35,2.0,False,0.0,validation,2,0.2179883157768443,logit_residual,9.77225625305129e-07,0,True,False
Batticaloa,2012,36,1.0,False,0.0,validation,2,0.2660299022163462,logit_residual,1.0278360242432176e-06,0,True,False
Batticaloa,2012,37,0.0,False,0.0,validation,2,0.1527755728598916,logit_residual,9.336377845337466e-07,0,True,False
Batticaloa,2012,38,1.0,False,0.0,validation,2,0.1328756738536814,logit_residual,1.011273468995702e-06,0,True,False
Batticaloa,2012,39,5.0,False,0.0,validation,2,0.0919380700052665,logit_residual,9.91928188578963e-07,0,True,False
Batticaloa,2012,40,2.0,False,0.0,validation,2,0.1540530209379347,logit_residual,9.798124457971095e-07,0,True,False
Batticaloa,2012,41,5.0,False,0.0,validation,2,0.0634192185401201,logit_residual,9.780529681805494e-07,0,True,False
Batticaloa,2012,42,11.0,False,0.0,validation,2,0.1200244116736065,logit_residual,1.0007199745161648e-06,0,True,False
Batticaloa,2012,43,4.0,False,0.0,validation,2,0.0864569763980697,logit_residual,9.456939420982372e-07,0,True,False
Batticaloa,2012,44,4.0,False,0.0,validation,2,0.1004247949378027,logit_residual,1.0082600221551057e-06,0,True,False
Batticaloa,2012,45,5.0,False,0.0,validation,2,0.0805799153433368,logit_residual,9.928323339463055e-07,0,True,False
Batticaloa,2012,46,5.0,False,0.0,validation,2,0.0487500359517965,logit_residual,8.942827646842851e-07,0,True,False
Batticaloa,2012,47,12.0,False,0.0,validation,2,0.1537230759894346,logit_residual,1.026378239206419e-06,0,True,False
Batticaloa,2012,48,6.0,False,0.0,validation,2,0.0656902599634378,logit_residual,9.058707091629284e-07,0,True,False
Batticaloa,2012,49,11.0,False,0.0,validation,2,0.0600286695024023,logit_residual,9.700911978968922e-07,0,True,False
Batticaloa,2012,50,10.0,False,0.0,validation,2,0.1476277711533913,logit_residual,1.0009453018532802e-06,0,True,False
Colombo,2011,51,338.0,False,1.0,validation,2,0.5365394270738556,logit_residual,0.0110501867708284,0,True,False
Colombo,2011,52,207.0,False,1.0,validation,2,0.7149386234162889,logit_residual,0.9999756756333186,1,True,False
Colombo,2012,1,219.0,False,0.0,validation,2,0.6795435697714789,logit_residual,6.613013192089991e-05,0,True,False
Colombo,2012,2,242.0,False,0.0,validation,2,0.5673046571333125,logit_residual,1.866890162054791e-05,0,True,False
Colombo,2012,3,232.0,False,0.0,validation,2,0.5755376741398635,logit_residual,0.7192558456781013,1,True,False
Colombo,2012,4,232.0,False,0.0,validation,2,0.5700998626170488,logit_residual,0.0679721228328644,0,True,False
Colombo,2012,5,215.0,False,0.0,validation,2,0.4928167353083951,logit_residual,0.0016470845092413,0,True,False
Colombo,2012,6,171.0,False,0.0,validation,2,0.4628130607904025,logit_residual,1.0430260998388802e-05,0,True,False
Colombo,2012,7,128.0,False,0.0,validation,2,0.3694156282465539,logit_residual,1.5249994442512343e-06,0,True,False
Colombo,2012,8,94.0,False,0.0,validation,2,0.3278380628177861,logit_residual,4.1343140238479165e-06,0,True,False
Colombo,2012,9,156.0,False,0.0,validation,2,0.2417046423815399,logit_residual,3.519707840739965e-06,0,True,False
Colombo,2012,10,75.0,False,0.0,validation,2,0.2122752129855614,logit_residual,1.383063440960129e-06,0,True,False
Colombo,2012,11,126.0,False,0.0,validation,2,0.2835085901597666,logit_residual,1.1783225223119211e-06,0,True,False
Colombo,2012,12,33.0,False,0.0,validation,2,0.2124238967676388,logit_residual,1.357087798113432e-06,0,True,False
Colombo,2012,13,99.0,False,0.0,validation,2,0.1938631195189233,logit_residual,9.33759036821656e-07,0,True,False
Colombo,2012,14,42.0,False,0.0,validation,2,0.1492360888380658,logit_residual,9.49771683190694e-07,0,True,False
Colombo,2012,15,47.0,False,0.0,validation,2,0.1713870807707239,logit_residual,9.66134149793939e-07,0,True,False
Colombo,2012,16,131.0,False,0.0,validation,2,0.2031397208415382,logit_residual,1.038602981184415e-06,0,True,False
Colombo,2012,17,38.0,False,0.0,validation,2,0.1754756344837064,logit_residual,7.282259989263674e-07,0,True,False
Colombo,2012,18,0.0,False,0.0,validation,2,0.237477943670169,logit_residual,9.67859211061669e-07,0,True,False
Colombo,2012,19,0.0,False,0.0,validation,2,0.288519723121529,logit_residual,1.3012284328075309e-06,0,True,False
Colombo,2012,20,64.0,False,0.0,validation,2,0.2452942582887558,logit_residual,1.0423397011029705e-06,0,True,False
Colombo,2012,21,69.0,False,0.0,validation,2,0.2560271630264534,logit_residual,1.0516841135302006e-06,0,True,False
Colombo,2012,22,67.0,False,0.0,validation,2,0.2590691037304273,logit_residual,1.6107503517758003e-06,0,True,False
Colombo,2012,23,70.0,False,0.0,validation,2,0.2535304645103099,logit_residual,1.030263726305754e-06,0,True,False
Colombo,2012,24,0.0,False,0.0,validation,2,0.1563589474517633,logit_residual,9.654956179708884e-07,0,True,False
Colombo,2012,25,72.0,False,0.0,validation,2,0.2531468982576401,logit_residual,1.0349786099617662e-06,0,True,False
Colombo,2012,26,91.0,False,0.0,validation,2,0.2359839384642437,logit_residual,1.5200191751018587e-06,0,True,False
Colombo,2012,27,159.0,False,0.0,validation,2,0.2348023982066664,logit_residual,1.0348146584960183e-06,0,True,False
