District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Badulla,2011,31,13.0,False,0.0,validation,1,logistic_regression,0.659377139666844,1,False
Badulla,2011,32,13.0,False,0.0,validation,1,logistic_regression,0.2944788113563858,0,False
Badulla,2011,33,15.0,False,0.0,validation,1,logistic_regression,0.2845012627633047,0,False
Badulla,2011,34,7.0,False,0.0,validation,1,logistic_regression,0.2754338858268196,0,False
Badulla,2011,35,15.0,False,0.0,validation,1,logistic_regression,0.3565426026830739,0,False
Badulla,2011,36,6.0,False,0.0,validation,1,logistic_regression,0.319560265183181,0,False
Badulla,2011,37,3.0,False,0.0,validation,1,logistic_regression,0.22478199214895792,0,False
Badulla,2011,38,5.0,False,0.0,validation,1,logistic_regression,0.2326851822005337,0,False
Badulla,2011,39,9.0,False,0.0,validation,1,logistic_regression,0.25636463536442566,0,False
Badulla,2011,40,7.0,False,0.0,validation,1,logistic_regression,0.1762502861065644,0,False
Badulla,2011,41,8.0,False,0.0,validation,1,logistic_regression,0.1275895638274937,0,False
Badulla,2011,42,14.0,False,0.0,validation,1,logistic_regression,0.1303788600970986,0,False
Badulla,2011,43,10.0,False,0.0,validation,1,logistic_regression,0.1839810782803213,0,False
Badulla,2011,44,16.0,False,0.0,validation,1,logistic_regression,0.23170622966136148,0,False
Badulla,2011,45,1.0,False,0.0,validation,1,logistic_regression,0.2614409913849687,0,False
Badulla,2011,46,9.0,False,0.0,validation,1,logistic_regression,0.2804997326035716,0,False
Badulla,2011,47,12.0,False,0.0,validation,1,logistic_regression,0.21769697367199917,0,False
Badulla,2011,48,12.0,False,0.0,validation,1,logistic_regression,0.33855021402351293,0,False
Badulla,2011,49,15.0,False,0.0,validation,1,logistic_regression,0.3799322378821623,0,False
Badulla,2011,50,7.0,False,0.0,validation,1,logistic_regression,0.31716787138378777,0,False
Batticaloa,2010,51,2.0,False,0.0,validation,1,logistic_regression,0.14330419975523115,0,False
Batticaloa,2010,52,3.0,False,0.0,validation,1,logistic_regression,0.16390726280470813,0,False
Batticaloa,2011,1,7.0,False,0.0,validation,1,logistic_regression,0.18062185458490876,0,False
Batticaloa,2011,2,2.0,False,0.0,validation,1,logistic_regression,0.13294825917616895,0,False
Batticaloa,2011,3,2.0,False,0.0,validation,1,logistic_regression,0.0766709859515966,0,False
Batticaloa,2011,4,11.0,False,0.0,validation,1,logistic_regression,0.14072771110113017,0,False
Batticaloa,2011,5,5.0,False,0.0,validation,1,logistic_regression,0.028683809127364016,0,False
Batticaloa,2011,6,7.0,False,0.0,validation,1,logistic_regression,0.2456698695901326,0,False
Batticaloa,2011,7,9.0,False,0.0,validation,1,logistic_regression,0.3620806329489714,0,False
Batticaloa,2011,8,12.0,False,0.0,validation,1,logistic_regression,0.07422529466728052,0,False
Batticaloa,2011,9,21.0,False,0.0,validation,1,logistic_regression,0.10548488599064464,0,False
Batticaloa,2011,10,35.0,False,0.0,validation,1,logistic_regression,0.34839023151399673,0,False
Batticaloa,2011,11,18.0,False,0.0,validation,1,logistic_regression,0.39750693966018896,0,False
Batticaloa,2011,12,19.0,False,0.0,validation,1,logistic_regression,0.2003412746692427,0,False
Batticaloa,2011,13,4.0,False,0.0,validation,1,logistic_regression,0.289718246135979,0,False
Batticaloa,2011,14,11.0,False,0.0,validation,1,logistic_regression,0.21173980187913807,0,False
Batticaloa,2011,15,22.0,False,0.0,validation,1,logistic_regression,0.19253122740410644,0,False
Batticaloa,2011,16,33.0,False,0.0,validation,1,logistic_regression,0.17851359645089993,0,False
Batticaloa,2011,17,41.0,False,0.0,validation,1,logistic_regression,0.25348600132868426,0,False
Batticaloa,2011,18,37.0,False,0.0,validation,1,logistic_regression,0.32724878128233825,0,False
Batticaloa,2011,19,38.0,False,0.0,validation,1,logistic_regression,0.3022829234025238,0,False
Batticaloa,2011,20,21.0,False,0.0,validation,1,logistic_regression,0.24837520841148192,0,False
Batticaloa,2011,21,31.0,False,0.0,validation,1,logistic_regression,0.3278503263955251,0,False
Batticaloa,2011,22,39.0,False,0.0,validation,1,logistic_regression,0.5298812679995623,1,False
Batticaloa,2011,23,17.0,False,0.0,validation,1,logistic_regression,0.5355521232321305,1,False
Batticaloa,2011,24,23.0,False,0.0,validation,1,logistic_regression,0.586891502787477,1,False
Batticaloa,2011,25,19.0,False,0.0,validation,1,logistic_regression,0.39867207403274263,0,False
Batticaloa,2011,26,10.0,False,0.0,validation,1,logistic_regression,0.518298289536148,1,False
Batticaloa,2011,27,8.0,False,0.0,validation,1,logistic_regression,0.31699287129576864,0,False
Batticaloa,2011,28,9.0,False,0.0,validation,1,logistic_regression,0.2821239859400979,0,False
Batticaloa,2011,29,10.0,False,0.0,validation,1,logistic_regression,0.3555332985374035,0,False
Batticaloa,2011,30,9.0,False,0.0,validation,1,logistic_regression,0.37947732505055987,0,False
Batticaloa,2011,31,5.0,False,0.0,validation,1,logistic_regression,0.23805594963527266,0,False
Batticaloa,2011,32,2.0,False,0.0,validation,1,logistic_regression,0.2068667277018496,0,False
Batticaloa,2011,33,0.0,False,0.0,validation,1,logistic_regression,0.20272920997601956,0,False
Batticaloa,2011,34,7.0,False,0.0,validation,1,logistic_regression,0.21707837237379962,0,False
Batticaloa,2011,35,2.0,False,0.0,validation,1,logistic_regression,0.37858685069146675,0,False
Batticaloa,2011,36,0.0,False,0.0,validation,1,logistic_regression,0.29117551732980057,0,False
Batticaloa,2011,37,6.0,False,0.0,validation,1,logistic_regression,0.20177506319750182,0,False
Batticaloa,2011,38,15.0,False,0.0,validation,1,logistic_regression,0.19440173668717645,0,False
Batticaloa,2011,39,7.0,False,0.0,validation,1,logistic_regression,0.27311331528307253,0,False
Batticaloa,2011,40,13.0,False,0.0,validation,1,logistic_regression,0.12226703710814098,0,False
Batticaloa,2011,41,16.0,False,0.0,validation,1,logistic_regression,0.1075956590355304,0,False
Batticaloa,2011,42,35.0,False,0.0,validation,1,logistic_regression,0.21733852760129985,0,False
Batticaloa,2011,43,58.0,False,1.0,validation,1,logistic_regression,0.2751977665613421,0,False
Batticaloa,2011,44,3.0,False,0.0,validation,1,logistic_regression,0.5347866926112111,1,False
Batticaloa,2011,45,40.0,False,0.0,validation,1,logistic_regression,0.4509880226692747,0,False
Batticaloa,2011,46,73.0,False,1.0,validation,1,logistic_regression,0.505357130959914,1,False
Batticaloa,2011,47,58.0,False,1.0,validation,1,logistic_regression,0.737318533179644,1,False
Batticaloa,2011,48,102.0,False,1.0,validation,1,logistic_regression,0.7413530502079166,1,False
Batticaloa,2011,49,61.0,False,1.0,validation,1,logistic_regression,0.9032880268229816,1,False
Batticaloa,2011,50,134.0,False,1.0,validation,1,logistic_regression,0.7149070029820944,1,False
Colombo,2010,51,18.0,False,0.0,validation,1,logistic_regression,0.16165703730716213,0,False
Colombo,2010,52,38.0,False,0.0,validation,1,logistic_regression,0.1255486697572004,0,False
Colombo,2011,1,77.0,False,0.0,validation,1,logistic_regression,0.20409482155998643,0,False
Colombo,2011,2,72.0,False,0.0,validation,1,logistic_regression,0.2111739958307054,0,False
Colombo,2011,3,60.0,False,0.0,validation,1,logistic_regression,0.175115359586036,0,False
Colombo,2011,4,72.0,False,0.0,validation,1,logistic_regression,0.15156421467116007,0,False
Colombo,2011,5,77.0,False,0.0,validation,1,logistic_regression,0.08913081738624673,0,False
Colombo,2011,6,82.0,False,0.0,validation,1,logistic_regression,0.09175791201672502,0,False
Colombo,2011,7,78.0,False,0.0,validation,1,logistic_regression,0.11555358887068883,0,False
Colombo,2011,8,101.0,False,0.0,validation,1,logistic_regression,0.07909171175330856,0,False
Colombo,2011,9,77.0,False,0.0,validation,1,logistic_regression,0.07593891195226518,0,False
Colombo,2011,10,73.0,False,0.0,validation,1,logistic_regression,0.06729949712376411,0,False
Colombo,2011,11,69.0,False,0.0,validation,1,logistic_regression,0.15853803280008788,0,False
Colombo,2011,12,81.0,False,0.0,validation,1,logistic_regression,0.10210041354184615,0,False
Colombo,2011,13,99.0,False,0.0,validation,1,logistic_regression,0.0922737855136297,0,False
Colombo,2011,14,54.0,False,0.0,validation,1,logistic_regression,0.11771368427254364,0,False
Colombo,2011,15,46.0,False,0.0,validation,1,logistic_regression,0.22623702116414252,0,False
Colombo,2011,16,116.0,False,0.0,validation,1,logistic_regression,0.2356111032281259,0,False
Colombo,2011,17,138.0,False,0.0,validation,1,logistic_regression,0.2231831817325271,0,False
Colombo,2011,18,157.0,False,0.0,validation,1,logistic_regression,0.23645919687638373,0,False
Colombo,2011,19,112.0,False,0.0,validation,1,logistic_regression,0.22790562656970073,0,False
Colombo,2011,20,108.0,False,0.0,validation,1,logistic_regression,0.18099887927318772,0,False
Colombo,2011,21,250.0,False,1.0,validation,1,logistic_regression,0.2681574732694749,0,False
Colombo,2011,22,235.0,False,0.0,validation,1,logistic_regression,0.5376309557580382,1,False
Colombo,2011,23,99.0,False,0.0,validation,1,logistic_regression,0.49166418326631695,0,False
Colombo,2011,24,384.0,False,1.0,validation,1,logistic_regression,0.6570277207062127,1,False
Colombo,2011,25,306.0,False,1.0,validation,1,logistic_regression,0.8074107614986376,1,False
Colombo,2011,26,475.0,False,1.0,validation,1,logistic_regression,0.7390050226976008,1,False
Colombo,2011,27,301.0,False,1.0,validation,1,logistic_regression,0.8381353400662286,1,False
Colombo,2011,28,161.0,False,0.0,validation,1,logistic_regression,0.33780648995844753,0,False
Colombo,2011,29,341.0,False,1.0,validation,1,logistic_regression,0.8947339254282578,1,False
Colombo,2011,30,277.0,False,1.0,validation,1,logistic_regression,0.904624207187847,1,False
Colombo,2011,31,130.0,False,0.0,validation,1,logistic_regression,0.3266656782207668,0,False
Colombo,2011,32,149.0,False,0.0,validation,1,logistic_regression,0.6319994655684706,1,False
Colombo,2011,33,135.0,False,0.0,validation,1,logistic_regression,0.8048839012356397,1,False
Colombo,2011,34,97.0,False,0.0,validation,1,logistic_regression,0.6111216493439772,1,False
Colombo,2011,35,178.0,False,0.0,validation,1,logistic_regression,0.22162599688363518,0,False
Colombo,2011,36,25.0,False,0.0,validation,1,logistic_regression,0.2687342177086144,0,False
Colombo,2011,37,143.0,False,0.0,validation,1,logistic_regression,0.48570621785708135,0,False
Colombo,2011,38,118.0,False,0.0,validation,1,logistic_regression,0.5729937903358545,1,False
Colombo,2011,39,92.0,False,0.0,validation,1,logistic_regression,0.4538975808310173,0,False
Colombo,2011,40,66.0,False,0.0,validation,1,logistic_regression,0.17943072089916734,0,False
Colombo,2011,41,88.0,False,0.0,validation,1,logistic_regression,0.22701453458983922,0,False
Colombo,2011,42,126.0,False,0.0,validation,1,logistic_regression,0.2170579699943354,0,False
Colombo,2011,43,128.0,False,0.0,validation,1,logistic_regression,0.1890659711072043,0,False
Colombo,2011,44,25.0,False,0.0,validation,1,logistic_regression,0.19085914611766477,0,False
Colombo,2011,45,44.0,False,0.0,validation,1,logistic_regression,0.506094550599502,1,False
Colombo,2011,46,91.0,False,0.0,validation,1,logistic_regression,0.39278130761699254,0,False
Colombo,2011,47,162.0,False,0.0,validation,1,logistic_regression,0.3421381183944386,0,False
Colombo,2011,48,188.0,False,0.0,validation,1,logistic_regression,0.42290469950264753,0,False
Colombo,2011,49,281.0,False,1.0,validation,1,logistic_regression,0.5009452336161133,1,False
Colombo,2011,50,168.0,False,0.0,validation,1,logistic_regression,0.3847762313994417,0,False
Galle,2010,51,2.0,False,0.0,validation,1,logistic_regression,0.12606495229967477,0,False
Galle,2010,52,2.0,False,0.0,validation,1,logistic_regression,0.12034072421073276,0,False
Galle,2011,1,3.0,False,0.0,validation,1,logistic_regression,0.21059784225665734,0,False
Galle,2011,2,0.0,False,0.0,validation,1,logistic_regression,0.1466466401970801,0,False
Galle,2011,3,0.0,False,0.0,validation,1,logistic_regression,0.20078622786078892,0,False
Galle,2011,4,2.0,False,0.0,validation,1,logistic_regression,0.1599948737674811,0,False
Galle,2011,5,4.0,False,0.0,validation,1,logistic_regression,0.12402649407045048,0,False
Galle,2011,6,4.0,False,0.0,validation,1,logistic_regression,0.12528256959492634,0,False
Galle,2011,7,0.0,False,0.0,validation,1,logistic_regression,0.16186334851372874,0,False
Galle,2011,8,7.0,False,0.0,validation,1,logistic_regression,0.10385806830899692,0,False
Galle,2011,9,6.0,False,0.0,validation,1,logistic_regression,0.07627476067406513,0,False
Galle,2011,10,3.0,False,0.0,validation,1,logistic_regression,0.09679561226514599,0,False
Galle,2011,11,3.0,False,0.0,validation,1,logistic_regression,0.12327593240110733,0,False
Galle,2011,12,10.0,False,0.0,validation,1,logistic_regression,0.10840212045473709,0,False
Galle,2011,13,9.0,False,0.0,validation,1,logistic_regression,0.10960173005394341,0,False
Galle,2011,14,4.0,False,0.0,validation,1,logistic_regression,0.16840283750030827,0,False
Galle,2011,15,5.0,False,0.0,validation,1,logistic_regression,0.15927902165714936,0,False
Galle,2011,16,6.0,False,0.0,validation,1,logistic_regression,0.13515550732199047,0,False
Galle,2011,17,18.0,False,0.0,validation,1,logistic_regression,0.11704142066377698,0,False
Galle,2011,18,17.0,False,0.0,validation,1,logistic_regression,0.16516209762598102,0,False
Galle,2011,19,14.0,False,0.0,validation,1,logistic_regression,0.1867351020391434,0,False
Galle,2011,20,12.0,False,0.0,validation,1,logistic_regression,0.25700871533858205,0,False
Galle,2011,21,14.0,False,0.0,validation,1,logistic_regression,0.2759226330223669,0,False
Galle,2011,22,22.0,False,0.0,validation,1,logistic_regression,0.29568725539342405,0,False
Galle,2011,23,10.0,False,0.0,validation,1,logistic_regression,0.39318671340639394,0,False
Galle,2011,24,24.0,False,0.0,validation,1,logistic_regression,0.2913662790035176,0,False
Galle,2011,25,28.0,False,0.0,validation,1,logistic_regression,0.3468126455107905,0,False
Galle,2011,26,51.0,False,1.0,validation,1,logistic_regression,0.42061787607041823,0,False
Galle,2011,27,14.0,False,0.0,validation,1,logistic_regression,0.6038374600847959,1,False
Galle,2011,28,11.0,False,0.0,validation,1,logistic_regression,0.4320158810293387,0,False
Galle,2011,29,40.0,False,0.0,validation,1,logistic_regression,0.4071070250923416,0,False
Galle,2011,30,25.0,False,0.0,validation,1,logistic_regression,0.5129217203068223,1,False
Galle,2011,31,31.0,False,0.0,validation,1,logistic_regression,0.358092428162329,0,False
Galle,2011,32,6.0,False,0.0,validation,1,logistic_regression,0.37264925597599774,0,False
Galle,2011,33,22.0,False,0.0,validation,1,logistic_regression,0.27944624683897124,0,False
Galle,2011,34,23.0,False,0.0,validation,1,logistic_regression,0.2924537368872915,0,False
Galle,2011,35,4.0,False,0.0,validation,1,logistic_regression,0.326679946380872,0,False
Galle,2011,36,10.0,False,0.0,validation,1,logistic_regression,0.2463311600444491,0,False
Galle,2011,37,19.0,False,0.0,validation,1,logistic_regression,0.1793718428550113,0,False
Galle,2011,38,18.0,False,0.0,validation,1,logistic_regression,0.2576770728460598,0,False
Galle,2011,39,7.0,False,0.0,validation,1,logistic_regression,0.2524836441147841,0,False
Galle,2011,40,15.0,False,0.0,validation,1,logistic_regression,0.10866335061941086,0,False
Galle,2011,41,11.0,False,0.0,validation,1,logistic_regression,0.18328867619124958,0,False
Galle,2011,42,2.0,False,0.0,validation,1,logistic_regression,0.19449594833760872,0,False
