District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Ampara,2011,29,4.0,False,0.0,validation,1,0.108663335822758,none,0.108663335822758,0,False,False
Ampara,2011,30,6.0,False,0.0,validation,1,0.0941724672414962,none,0.0941724672414962,0,False,False
Ampara,2011,31,0.0,False,0.0,validation,1,0.14662655100576,none,0.14662655100576,0,False,False
Ampara,2011,32,2.0,False,0.0,validation,1,0.1726936886752915,none,0.1726936886752915,0,False,False
Ampara,2011,33,2.0,False,0.0,validation,1,0.1227442026570433,none,0.1227442026570433,0,False,False
Ampara,2011,34,2.0,False,0.0,validation,1,0.1334413359719235,none,0.1334413359719235,0,False,False
Ampara,2011,35,1.0,False,0.0,validation,1,0.1038931965355394,none,0.1038931965355394,0,False,False
Ampara,2011,36,18.0,False,0.0,validation,1,0.1338978206490908,none,0.1338978206490908,0,False,False
Ampara,2011,37,1.0,False,0.0,validation,1,0.3595352113543315,none,0.3595352113543315,0,False,False
Ampara,2011,38,1.0,False,0.0,validation,1,0.3052170258503788,none,0.3052170258503788,0,False,False
Ampara,2011,39,3.0,False,0.0,validation,1,0.1154854423984943,none,0.1154854423984943,0,False,False
Ampara,2011,40,4.0,False,0.0,validation,1,0.0868687470781315,none,0.0868687470781315,0,False,False
Ampara,2011,41,4.0,False,0.0,validation,1,0.1026355353162382,none,0.1026355353162382,0,False,False
Ampara,2011,42,6.0,False,0.0,validation,1,0.0756889239504189,none,0.0756889239504189,0,False,False
Ampara,2011,43,2.0,False,0.0,validation,1,0.0802607382679496,none,0.0802607382679496,0,False,False
Ampara,2011,44,4.0,False,0.0,validation,1,0.0606703700719064,none,0.0606703700719064,0,False,False
Ampara,2011,45,0.0,False,0.0,validation,1,0.0569457035696506,none,0.0569457035696506,0,False,False
Ampara,2011,46,9.0,False,0.0,validation,1,0.063719501946381,none,0.063719501946381,0,False,False
Ampara,2011,47,6.0,False,0.0,validation,1,0.1670049444804577,none,0.1670049444804577,0,False,False
Ampara,2011,48,8.0,False,0.0,validation,1,0.1145974770995385,none,0.1145974770995385,0,False,False
Ampara,2011,49,5.0,False,0.0,validation,1,0.0985230826982056,none,0.0985230826982056,0,False,False
Ampara,2011,50,5.0,False,0.0,validation,1,0.0867127087256361,none,0.0867127087256361,0,False,False
Anuradhapura,2010,51,4.0,False,0.0,validation,1,0.136511521702467,none,0.136511521702467,0,False,False
Anuradhapura,2010,52,8.0,False,0.0,validation,1,0.1171864508638267,none,0.1171864508638267,0,False,False
Anuradhapura,2011,1,7.0,False,0.0,validation,1,0.1335463778894883,none,0.1335463778894883,0,False,False
Anuradhapura,2011,2,2.0,False,0.0,validation,1,0.0963949869061403,none,0.0963949869061403,0,False,False
Anuradhapura,2011,3,4.0,False,0.0,validation,1,0.080314274650801,none,0.080314274650801,0,False,False
Anuradhapura,2011,4,5.0,False,0.0,validation,1,0.0851940294031843,none,0.0851940294031843,0,False,False
Anuradhapura,2011,5,1.0,False,0.0,validation,1,0.0608753098482193,none,0.0608753098482193,0,False,False
Anuradhapura,2011,6,0.0,False,0.0,validation,1,0.075899432668805,none,0.075899432668805,0,False,False
Anuradhapura,2011,7,6.0,False,0.0,validation,1,0.0724157644648515,none,0.0724157644648515,0,False,False
Anuradhapura,2011,8,6.0,False,0.0,validation,1,0.117061034579258,none,0.117061034579258,0,False,False
Anuradhapura,2011,9,4.0,False,0.0,validation,1,0.1058467121336657,none,0.1058467121336657,0,False,False
Anuradhapura,2011,10,3.0,False,0.0,validation,1,0.0876071229814611,none,0.0876071229814611,0,False,False
Anuradhapura,2011,11,5.0,False,0.0,validation,1,0.0722081574197785,none,0.0722081574197785,0,False,False
Anuradhapura,2011,12,1.0,False,0.0,validation,1,0.0738013580828886,none,0.0738013580828886,0,False,False
Anuradhapura,2011,13,1.0,False,0.0,validation,1,0.0602099647242371,none,0.0602099647242371,0,False,False
Anuradhapura,2011,14,5.0,False,0.0,validation,1,0.0556780506151666,none,0.0556780506151666,0,False,False
Anuradhapura,2011,15,2.0,False,0.0,validation,1,0.124021736880685,none,0.124021736880685,0,False,False
Anuradhapura,2011,16,4.0,False,0.0,validation,1,0.0666452598957781,none,0.0666452598957781,0,False,False
Anuradhapura,2011,17,2.0,False,0.0,validation,1,0.0856096325784774,none,0.0856096325784774,0,False,False
Anuradhapura,2011,18,7.0,False,0.0,validation,1,0.0771399129698522,none,0.0771399129698522,0,False,False
Anuradhapura,2011,19,4.0,False,0.0,validation,1,0.1357930844144158,none,0.1357930844144158,0,False,False
Anuradhapura,2011,20,6.0,False,0.0,validation,1,0.0892650465337699,none,0.0892650465337699,0,False,False
Anuradhapura,2011,21,9.0,False,0.0,validation,1,0.1125990928057081,none,0.1125990928057081,0,False,False
Anuradhapura,2011,22,4.0,False,0.0,validation,1,0.0920592323815239,none,0.0920592323815239,0,False,False
Anuradhapura,2011,23,8.0,False,0.0,validation,1,0.094844080131037,none,0.094844080131037,0,False,False
Anuradhapura,2011,24,2.0,False,0.0,validation,1,0.1094424015319509,none,0.1094424015319509,0,False,False
Anuradhapura,2011,25,15.0,False,0.0,validation,1,0.1601147963931838,none,0.1601147963931838,0,False,False
Anuradhapura,2011,26,10.0,False,0.0,validation,1,0.219953153770075,none,0.219953153770075,0,False,False
Anuradhapura,2011,27,1.0,False,0.0,validation,1,0.1370174808078772,none,0.1370174808078772,0,False,False
Anuradhapura,2011,28,5.0,False,0.0,validation,1,0.1599476726659327,none,0.1599476726659327,0,False,False
Anuradhapura,2011,29,5.0,False,0.0,validation,1,0.1365964291299584,none,0.1365964291299584,0,False,False
Anuradhapura,2011,30,5.0,False,0.0,validation,1,0.0899540939736985,none,0.0899540939736985,0,False,False
Anuradhapura,2011,31,5.0,False,0.0,validation,1,0.1038535773076905,none,0.1038535773076905,0,False,False
Anuradhapura,2011,32,2.0,False,0.0,validation,1,0.0854002196401262,none,0.0854002196401262,0,False,False
Anuradhapura,2011,33,4.0,False,0.0,validation,1,0.0950356452473213,none,0.0950356452473213,0,False,False
Anuradhapura,2011,34,10.0,False,0.0,validation,1,0.0797038492632743,none,0.0797038492632743,0,False,False
Anuradhapura,2011,35,6.0,False,0.0,validation,1,0.1374112407742649,none,0.1374112407742649,0,False,False
Anuradhapura,2011,36,1.0,False,0.0,validation,1,0.1342595446577034,none,0.1342595446577034,0,False,False
Anuradhapura,2011,37,2.0,False,0.0,validation,1,0.1040548419496345,none,0.1040548419496345,0,False,False
Anuradhapura,2011,38,5.0,False,0.0,validation,1,0.0940851844824579,none,0.0940851844824579,0,False,False
Anuradhapura,2011,39,3.0,False,0.0,validation,1,0.0873927088977201,none,0.0873927088977201,0,False,False
Anuradhapura,2011,40,7.0,False,0.0,validation,1,0.0761990837440742,none,0.0761990837440742,0,False,False
Anuradhapura,2011,41,2.0,False,0.0,validation,1,0.1121762019444704,none,0.1121762019444704,0,False,False
Anuradhapura,2011,42,3.0,False,0.0,validation,1,0.0618986264550582,none,0.0618986264550582,0,False,False
Anuradhapura,2011,43,11.0,False,0.0,validation,1,0.0540554028560626,none,0.0540554028560626,0,False,False
Anuradhapura,2011,44,0.0,False,0.0,validation,1,0.1295272371778055,none,0.1295272371778055,0,False,False
Anuradhapura,2011,45,1.0,False,0.0,validation,1,0.1231848671830095,none,0.1231848671830095,0,False,False
Anuradhapura,2011,46,1.0,False,0.0,validation,1,0.0844664195949884,none,0.0844664195949884,0,False,False
Anuradhapura,2011,47,5.0,False,0.0,validation,1,0.0763343742603825,none,0.0763343742603825,0,False,False
Anuradhapura,2011,48,6.0,False,0.0,validation,1,0.1180517163650357,none,0.1180517163650357,0,False,False
Anuradhapura,2011,49,4.0,False,0.0,validation,1,0.0874217244610077,none,0.0874217244610077,0,False,False
Anuradhapura,2011,50,4.0,False,0.0,validation,1,0.0717482073343358,none,0.0717482073343358,0,False,False
Badulla,2010,51,1.0,False,0.0,validation,1,0.3507567486894951,none,0.3507567486894951,0,False,False
Badulla,2010,52,5.0,False,0.0,validation,1,0.2557249341526404,none,0.2557249341526404,0,False,False
Badulla,2011,1,2.0,False,0.0,validation,1,0.302369389113129,none,0.302369389113129,0,False,False
Badulla,2011,2,1.0,False,0.0,validation,1,0.1339868411804545,none,0.1339868411804545,0,False,False
Badulla,2011,3,5.0,False,0.0,validation,1,0.085571260116933,none,0.085571260116933,0,False,False
Badulla,2011,4,1.0,False,0.0,validation,1,0.1434255211808136,none,0.1434255211808136,0,False,False
Badulla,2011,5,6.0,False,0.0,validation,1,0.0912309493473137,none,0.0912309493473137,0,False,False
Badulla,2011,6,5.0,False,0.0,validation,1,0.1462690384880068,none,0.1462690384880068,0,False,False
Badulla,2011,7,4.0,False,0.0,validation,1,0.1105774023485594,none,0.1105774023485594,0,False,False
Badulla,2011,8,0.0,False,0.0,validation,1,0.1129191123938105,none,0.1129191123938105,0,False,False
Badulla,2011,9,1.0,False,0.0,validation,1,0.1110545535528466,none,0.1110545535528466,0,False,False
Badulla,2011,10,1.0,False,0.0,validation,1,0.0723999231666397,none,0.0723999231666397,0,False,False
Badulla,2011,11,4.0,False,0.0,validation,1,0.0723072620193347,none,0.0723072620193347,0,False,False
Badulla,2011,12,4.0,False,0.0,validation,1,0.1468949131433217,none,0.1468949131433217,0,False,False
Badulla,2011,13,0.0,False,0.0,validation,1,0.1098973139556605,none,0.1098973139556605,0,False,False
Badulla,2011,14,3.0,False,0.0,validation,1,0.0887881837600984,none,0.0887881837600984,0,False,False
Badulla,2011,15,3.0,False,0.0,validation,1,0.0940475708729501,none,0.0940475708729501,0,False,False
Badulla,2011,16,6.0,False,0.0,validation,1,0.0797603563012122,none,0.0797603563012122,0,False,False
Badulla,2011,17,15.0,False,0.0,validation,1,0.1595796314035764,none,0.1595796314035764,0,False,False
Badulla,2011,18,9.0,False,0.0,validation,1,0.1638633909537068,none,0.1638633909537068,0,False,False
Badulla,2011,19,2.0,False,0.0,validation,1,0.1595603228017935,none,0.1595603228017935,0,False,False
Badulla,2011,20,2.0,False,0.0,validation,1,0.1703284960847682,none,0.1703284960847682,0,False,False
Badulla,2011,21,6.0,False,0.0,validation,1,0.1738232693907621,none,0.1738232693907621,0,False,False
Badulla,2011,22,10.0,False,0.0,validation,1,0.1779569100556278,none,0.1779569100556278,0,False,False
Badulla,2011,23,17.0,False,0.0,validation,1,0.1781704783720493,none,0.1781704783720493,0,False,False
Badulla,2011,24,11.0,False,0.0,validation,1,0.1994361037685268,none,0.1994361037685268,0,False,False
Badulla,2011,25,11.0,False,0.0,validation,1,0.1695548545744481,none,0.1695548545744481,0,False,False
Badulla,2011,26,41.0,False,0.0,validation,1,0.154703074149462,none,0.154703074149462,0,False,False
Badulla,2011,27,73.0,False,1.0,validation,1,0.3850479982329555,none,0.3850479982329555,0,False,False
Badulla,2011,28,25.0,False,0.0,validation,1,0.8267246783242256,none,0.8267246783242256,1,False,False
Badulla,2011,29,28.0,False,0.0,validation,1,0.5125955101712818,none,0.5125955101712818,1,False,False
Badulla,2011,30,24.0,False,0.0,validation,1,0.2331011851091328,none,0.2331011851091328,0,False,False
Badulla,2011,31,13.0,False,0.0,validation,1,0.2283288277164107,none,0.2283288277164107,0,False,False
Badulla,2011,32,13.0,False,0.0,validation,1,0.1563794602850579,none,0.1563794602850579,0,False,False
Badulla,2011,33,15.0,False,0.0,validation,1,0.1326903580356939,none,0.1326903580356939,0,False,False
Badulla,2011,34,7.0,False,0.0,validation,1,0.1264413204870285,none,0.1264413204870285,0,False,False
Badulla,2011,35,15.0,False,0.0,validation,1,0.1110193207714676,none,0.1110193207714676,0,False,False
Badulla,2011,36,6.0,False,0.0,validation,1,0.1284190075512926,none,0.1284190075512926,0,False,False
Badulla,2011,37,3.0,False,0.0,validation,1,0.1275023123255776,none,0.1275023123255776,0,False,False
Badulla,2011,38,5.0,False,0.0,validation,1,0.1255648921979563,none,0.1255648921979563,0,False,False
Badulla,2011,39,9.0,False,0.0,validation,1,0.1153037079542402,none,0.1153037079542402,0,False,False
Badulla,2011,40,7.0,False,0.0,validation,1,0.1169585872276504,none,0.1169585872276504,0,False,False
Badulla,2011,41,8.0,False,0.0,validation,1,0.0996834944257448,none,0.0996834944257448,0,False,False
Badulla,2011,42,14.0,False,0.0,validation,1,0.090827776407471,none,0.090827776407471,0,False,False
Badulla,2011,43,10.0,False,0.0,validation,1,0.1402005094565555,none,0.1402005094565555,0,False,False
Badulla,2011,44,16.0,False,0.0,validation,1,0.105896208533902,none,0.105896208533902,0,False,False
Badulla,2011,45,1.0,False,0.0,validation,1,0.2400273312410142,none,0.2400273312410142,0,False,False
Badulla,2011,46,9.0,False,0.0,validation,1,0.1972512253066789,none,0.1972512253066789,0,False,False
Badulla,2011,47,12.0,False,0.0,validation,1,0.1281504897398147,none,0.1281504897398147,0,False,False
Badulla,2011,48,12.0,False,0.0,validation,1,0.1335241105821336,none,0.1335241105821336,0,False,False
Badulla,2011,49,15.0,False,0.0,validation,1,0.1963594345984042,none,0.1963594345984042,0,False,False
Badulla,2011,50,7.0,False,0.0,validation,1,0.2346036108730627,none,0.2346036108730627,0,False,False
Batticaloa,2010,51,2.0,False,0.0,validation,1,0.1356065281013951,none,0.1356065281013951,0,False,False
Batticaloa,2010,52,3.0,False,0.0,validation,1,0.1467394719851122,none,0.1467394719851122,0,False,False
Batticaloa,2011,1,7.0,False,0.0,validation,1,0.0954804967863618,none,0.0954804967863618,0,False,False
Batticaloa,2011,2,2.0,False,0.0,validation,1,0.1280729423524213,none,0.1280729423524213,0,False,False
Batticaloa,2011,3,2.0,False,0.0,validation,1,0.0777977577762845,none,0.0777977577762845,0,False,False
Batticaloa,2011,4,11.0,False,0.0,validation,1,0.0667598320576624,none,0.0667598320576624,0,False,False
Batticaloa,2011,5,5.0,False,0.0,validation,1,0.1362658392003654,none,0.1362658392003654,0,False,False
Batticaloa,2011,6,7.0,False,0.0,validation,1,0.1148828089111045,none,0.1148828089111045,0,False,False
Batticaloa,2011,7,9.0,False,0.0,validation,1,0.1079572784009826,none,0.1079572784009826,0,False,False
Batticaloa,2011,8,12.0,False,0.0,validation,1,0.0946881795196623,none,0.0946881795196623,0,False,False
Batticaloa,2011,9,21.0,False,0.0,validation,1,0.130419599544123,none,0.130419599544123,0,False,False
Batticaloa,2011,10,35.0,False,0.0,validation,1,0.1716463604700024,none,0.1716463604700024,0,False,False
Batticaloa,2011,11,18.0,False,0.0,validation,1,0.2042668205849378,none,0.2042668205849378,0,False,False
Batticaloa,2011,12,19.0,False,0.0,validation,1,0.2031469605855943,none,0.2031469605855943,0,False,False
Batticaloa,2011,13,4.0,False,0.0,validation,1,0.1208634131481214,none,0.1208634131481214,0,False,False
Batticaloa,2011,14,11.0,False,0.0,validation,1,0.1652205840616679,none,0.1652205840616679,0,False,False
Batticaloa,2011,15,22.0,False,0.0,validation,1,0.1504848450406725,none,0.1504848450406725,0,False,False
Batticaloa,2011,16,33.0,False,0.0,validation,1,0.1856375518902473,none,0.1856375518902473,0,False,False
Batticaloa,2011,17,41.0,False,0.0,validation,1,0.2307677379719808,none,0.2307677379719808,0,False,False
Batticaloa,2011,18,37.0,False,0.0,validation,1,0.4037924342142051,none,0.4037924342142051,0,False,False
Batticaloa,2011,19,38.0,False,0.0,validation,1,0.3844390746040787,none,0.3844390746040787,0,False,False
Batticaloa,2011,20,21.0,False,0.0,validation,1,0.433268488590397,none,0.433268488590397,0,False,False
Batticaloa,2011,21,31.0,False,0.0,validation,1,0.2772483618439492,none,0.2772483618439492,0,False,False
Batticaloa,2011,22,39.0,False,0.0,validation,1,0.2580627475198308,none,0.2580627475198308,0,False,False
Batticaloa,2011,23,17.0,False,0.0,validation,1,0.4291934927024218,none,0.4291934927024218,0,False,False
Batticaloa,2011,24,23.0,False,0.0,validation,1,0.3065491507773306,none,0.3065491507773306,0,False,False
Batticaloa,2011,25,19.0,False,0.0,validation,1,0.1879518115657387,none,0.1879518115657387,0,False,False
Batticaloa,2011,26,10.0,False,0.0,validation,1,0.2293110882765558,none,0.2293110882765558,0,False,False
Batticaloa,2011,27,8.0,False,0.0,validation,1,0.2208458369329788,none,0.2208458369329788,0,False,False
Batticaloa,2011,28,9.0,False,0.0,validation,1,0.1885946636171009,none,0.1885946636171009,0,False,False
Batticaloa,2011,29,10.0,False,0.0,validation,1,0.1216690777986821,none,0.1216690777986821,0,False,False
Batticaloa,2011,30,9.0,False,0.0,validation,1,0.0848400770478045,none,0.0848400770478045,0,False,False
Batticaloa,2011,31,5.0,False,0.0,validation,1,0.0970053460675648,none,0.0970053460675648,0,False,False
Batticaloa,2011,32,2.0,False,0.0,validation,1,0.120827668496799,none,0.120827668496799,0,False,False
Batticaloa,2011,33,0.0,False,0.0,validation,1,0.1043912770590731,none,0.1043912770590731,0,False,False
Batticaloa,2011,34,7.0,False,0.0,validation,1,0.1393171987717904,none,0.1393171987717904,0,False,False
Batticaloa,2011,35,2.0,False,0.0,validation,1,0.1826069235218707,none,0.1826069235218707,0,False,False
Batticaloa,2011,36,0.0,False,0.0,validation,1,0.1880494133718434,none,0.1880494133718434,0,False,False
Batticaloa,2011,37,6.0,False,0.0,validation,1,0.1535910522814924,none,0.1535910522814924,0,False,False
Batticaloa,2011,38,15.0,False,0.0,validation,1,0.1514468501566903,none,0.1514468501566903,0,False,False
Batticaloa,2011,39,7.0,False,0.0,validation,1,0.2423043405502349,none,0.2423043405502349,0,False,False
Batticaloa,2011,40,13.0,False,0.0,validation,1,0.1702085699499289,none,0.1702085699499289,0,False,False
Batticaloa,2011,41,16.0,False,0.0,validation,1,0.2028049767454511,none,0.2028049767454511,0,False,False
Batticaloa,2011,42,35.0,False,0.0,validation,1,0.2647827498402818,none,0.2647827498402818,0,False,False
Batticaloa,2011,43,58.0,False,1.0,validation,1,0.4659428278148396,none,0.4659428278148396,0,False,False
Batticaloa,2011,44,3.0,False,0.0,validation,1,0.7602238213554279,none,0.7602238213554279,1,False,False
Batticaloa,2011,45,40.0,False,0.0,validation,1,0.5210063297819516,none,0.5210063297819516,1,False,False
Batticaloa,2011,46,73.0,False,1.0,validation,1,0.4034635832470665,none,0.4034635832470665,0,False,False
Batticaloa,2011,47,58.0,False,1.0,validation,1,0.7673249632829889,none,0.7673249632829889,1,False,False
Batticaloa,2011,48,102.0,False,1.0,validation,1,0.7265400885016081,none,0.7265400885016081,1,False,False
Batticaloa,2011,49,61.0,False,1.0,validation,1,0.7458130356341374,none,0.7458130356341374,1,False,False
Batticaloa,2011,50,134.0,False,1.0,validation,1,0.7550827998973875,none,0.7550827998973875,1,False,False
Colombo,2010,51,18.0,False,0.0,validation,1,0.1715408143852544,none,0.1715408143852544,0,False,False
Colombo,2010,52,38.0,False,0.0,validation,1,0.2026509343209099,none,0.2026509343209099,0,False,False
Colombo,2011,1,77.0,False,0.0,validation,1,0.2062166839297458,none,0.2062166839297458,0,False,False
Colombo,2011,2,72.0,False,0.0,validation,1,0.2680056895821457,none,0.2680056895821457,0,False,False
Colombo,2011,3,60.0,False,0.0,validation,1,0.234314187342363,none,0.234314187342363,0,False,False
Colombo,2011,4,72.0,False,0.0,validation,1,0.1689946737029251,none,0.1689946737029251,0,False,False
Colombo,2011,5,77.0,False,0.0,validation,1,0.1545502156873454,none,0.1545502156873454,0,False,False
Colombo,2011,6,82.0,False,0.0,validation,1,0.2266614382197749,none,0.2266614382197749,0,False,False
Colombo,2011,7,78.0,False,0.0,validation,1,0.2228046707436282,none,0.2228046707436282,0,False,False
Colombo,2011,8,101.0,False,0.0,validation,1,0.1575670593227706,none,0.1575670593227706,0,False,False
Colombo,2011,9,77.0,False,0.0,validation,1,0.2085286621618046,none,0.2085286621618046,0,False,False
Colombo,2011,10,73.0,False,0.0,validation,1,0.1371282249588068,none,0.1371282249588068,0,False,False
Colombo,2011,11,69.0,False,0.0,validation,1,0.1059426934706236,none,0.1059426934706236,0,False,False
Colombo,2011,12,81.0,False,0.0,validation,1,0.0953833203472149,none,0.0953833203472149,0,False,False
Colombo,2011,13,99.0,False,0.0,validation,1,0.1556610318714632,none,0.1556610318714632,0,False,False
Colombo,2011,14,54.0,False,0.0,validation,1,0.2032949019358334,none,0.2032949019358334,0,False,False
Colombo,2011,15,46.0,False,0.0,validation,1,0.1415866592443906,none,0.1415866592443906,0,False,False
Colombo,2011,16,116.0,False,0.0,validation,1,0.1352760312538463,none,0.1352760312538463,0,False,False
Colombo,2011,17,138.0,False,0.0,validation,1,0.2788532326209892,none,0.2788532326209892,0,False,False
Colombo,2011,18,157.0,False,0.0,validation,1,0.3113403347005383,none,0.3113403347005383,0,False,False
Colombo,2011,19,112.0,False,0.0,validation,1,0.3483676408079919,none,0.3483676408079919,0,False,False
Colombo,2011,20,108.0,False,0.0,validation,1,0.2560689530014526,none,0.2560689530014526,0,False,False
Colombo,2011,21,250.0,False,1.0,validation,1,0.2675615790984688,none,0.2675615790984688,0,False,False
Colombo,2011,22,235.0,False,0.0,validation,1,0.6947378779103527,none,0.6947378779103527,1,False,False
Colombo,2011,23,99.0,False,0.0,validation,1,0.6446042866258761,none,0.6446042866258761,1,False,False
Colombo,2011,24,384.0,False,1.0,validation,1,0.3797351103589279,none,0.3797351103589279,0,False,False
Colombo,2011,25,306.0,False,1.0,validation,1,0.7392355546813671,none,0.7392355546813671,1,False,False
Colombo,2011,26,475.0,False,1.0,validation,1,0.8685726815269881,none,0.8685726815269881,1,False,False
Colombo,2011,27,301.0,False,1.0,validation,1,0.900196759490121,none,0.900196759490121,1,False,False
Colombo,2011,28,161.0,False,0.0,validation,1,0.8455120816785493,none,0.8455120816785493,1,False,False
Colombo,2011,29,341.0,False,1.0,validation,1,0.4777950140689063,none,0.4777950140689063,0,False,False
Colombo,2011,30,277.0,False,1.0,validation,1,0.7492072153171272,none,0.7492072153171272,1,False,False
Colombo,2011,31,130.0,False,0.0,validation,1,0.771092600521288,none,0.771092600521288,1,False,False
Colombo,2011,32,149.0,False,0.0,validation,1,0.4046021317266481,none,0.4046021317266481,0,False,False
Colombo,2011,33,135.0,False,0.0,validation,1,0.2519656149785245,none,0.2519656149785245,0,False,False
Colombo,2011,34,97.0,False,0.0,validation,1,0.2184310907111102,none,0.2184310907111102,0,False,False
Colombo,2011,35,178.0,False,0.0,validation,1,0.1881355738889658,none,0.1881355738889658,0,False,False
Colombo,2011,36,25.0,False,0.0,validation,1,0.3606040265936503,none,0.3606040265936503,0,False,False
Colombo,2011,37,143.0,False,0.0,validation,1,0.2537461679906325,none,0.2537461679906325,0,False,False
Colombo,2011,38,118.0,False,0.0,validation,1,0.2535710148670773,none,0.2535710148670773,0,False,False
Colombo,2011,39,92.0,False,0.0,validation,1,0.221919492853692,none,0.221919492853692,0,False,False
Colombo,2011,40,66.0,False,0.0,validation,1,0.1926223415771994,none,0.1926223415771994,0,False,False
Colombo,2011,41,88.0,False,0.0,validation,1,0.1447696422425939,none,0.1447696422425939,0,False,False
Colombo,2011,42,126.0,False,0.0,validation,1,0.1281935472371019,none,0.1281935472371019,0,False,False
Colombo,2011,43,128.0,False,0.0,validation,1,0.2565967879444995,none,0.2565967879444995,0,False,False
Colombo,2011,44,25.0,False,0.0,validation,1,0.3076232437650381,none,0.3076232437650381,0,False,False
Colombo,2011,45,44.0,False,0.0,validation,1,0.247940274737617,none,0.247940274737617,0,False,False
Colombo,2011,46,91.0,False,0.0,validation,1,0.1841398862074164,none,0.1841398862074164,0,False,False
Colombo,2011,47,162.0,False,0.0,validation,1,0.2561395403674655,none,0.2561395403674655,0,False,False
Colombo,2011,48,188.0,False,0.0,validation,1,0.4323548251261089,none,0.4323548251261089,0,False,False
Colombo,2011,49,281.0,False,1.0,validation,1,0.4937719210986173,none,0.4937719210986173,0,False,False
Colombo,2011,50,168.0,False,0.0,validation,1,0.6401584619531101,none,0.6401584619531101,1,False,False
Galle,2010,51,2.0,False,0.0,validation,1,0.0838477490363325,none,0.0838477490363325,0,False,False
Galle,2010,52,2.0,False,0.0,validation,1,0.0937818623502075,none,0.0937818623502075,0,False,False
Galle,2011,1,3.0,False,0.0,validation,1,0.0787821137621812,none,0.0787821137621812,0,False,False
Galle,2011,2,0.0,False,0.0,validation,1,0.0635694888146843,none,0.0635694888146843,0,False,False
Galle,2011,3,0.0,False,0.0,validation,1,0.0767622070185149,none,0.0767622070185149,0,False,False
Galle,2011,4,2.0,False,0.0,validation,1,0.0758666640677149,none,0.0758666640677149,0,False,False
Galle,2011,5,4.0,False,0.0,validation,1,0.0553776188153024,none,0.0553776188153024,0,False,False
