District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Ampara,2011,39,3.0,False,0.0,validation,1,logistic_regression,0.13006767950519718,0,False
Ampara,2011,40,4.0,False,0.0,validation,1,logistic_regression,0.13039612982957288,0,False
Ampara,2011,41,4.0,False,0.0,validation,1,logistic_regression,0.10212377063907563,0,False
Ampara,2011,42,6.0,False,0.0,validation,1,logistic_regression,0.09609531986014276,0,False
Ampara,2011,43,2.0,False,0.0,validation,1,logistic_regression,0.09558479346587848,0,False
Ampara,2011,44,4.0,False,0.0,validation,1,logistic_regression,0.15763320347618667,0,False
Ampara,2011,45,0.0,False,0.0,validation,1,logistic_regression,0.15011849360700286,0,False
Ampara,2011,46,9.0,False,0.0,validation,1,logistic_regression,0.13147129740387276,0,False
Ampara,2011,47,6.0,False,0.0,validation,1,logistic_regression,0.16245211682795588,0,False
Ampara,2011,48,8.0,False,0.0,validation,1,logistic_regression,0.15798897219205793,0,False
Ampara,2011,49,5.0,False,0.0,validation,1,logistic_regression,0.15665368014530873,0,False
Ampara,2011,50,5.0,False,0.0,validation,1,logistic_regression,0.13446867388833345,0,False
Anuradhapura,2010,51,4.0,False,0.0,validation,1,logistic_regression,0.15472700634029496,0,False
Anuradhapura,2010,52,8.0,False,0.0,validation,1,logistic_regression,0.14155950941601675,0,False
Anuradhapura,2011,1,7.0,False,0.0,validation,1,logistic_regression,0.1558462697861866,0,False
Anuradhapura,2011,2,2.0,False,0.0,validation,1,logistic_regression,0.1325689607325449,0,False
Anuradhapura,2011,3,4.0,False,0.0,validation,1,logistic_regression,0.11339260401360014,0,False
Anuradhapura,2011,4,5.0,False,0.0,validation,1,logistic_regression,0.11615931675546974,0,False
Anuradhapura,2011,5,1.0,False,0.0,validation,1,logistic_regression,0.1188443977581342,0,False
Anuradhapura,2011,6,0.0,False,0.0,validation,1,logistic_regression,0.11286668619822703,0,False
Anuradhapura,2011,7,6.0,False,0.0,validation,1,logistic_regression,0.11456171152301806,0,False
Anuradhapura,2011,8,6.0,False,0.0,validation,1,logistic_regression,0.1336243314181914,0,False
Anuradhapura,2011,9,4.0,False,0.0,validation,1,logistic_regression,0.07386929031341948,0,False
Anuradhapura,2011,10,3.0,False,0.0,validation,1,logistic_regression,0.07465940388370776,0,False
Anuradhapura,2011,11,5.0,False,0.0,validation,1,logistic_regression,0.07466157167367952,0,False
Anuradhapura,2011,12,1.0,False,0.0,validation,1,logistic_regression,0.08136628835545372,0,False
Anuradhapura,2011,13,1.0,False,0.0,validation,1,logistic_regression,0.08256692280007567,0,False
Anuradhapura,2011,14,5.0,False,0.0,validation,1,logistic_regression,0.08684835439789708,0,False
Anuradhapura,2011,15,2.0,False,0.0,validation,1,logistic_regression,0.1011806531476479,0,False
Anuradhapura,2011,16,4.0,False,0.0,validation,1,logistic_regression,0.1031114186671108,0,False
Anuradhapura,2011,17,2.0,False,0.0,validation,1,logistic_regression,0.11234898020343115,0,False
Anuradhapura,2011,18,7.0,False,0.0,validation,1,logistic_regression,0.11652657922510277,0,False
Anuradhapura,2011,19,4.0,False,0.0,validation,1,logistic_regression,0.1363260416574693,0,False
Anuradhapura,2011,20,6.0,False,0.0,validation,1,logistic_regression,0.18169900985509507,0,False
Anuradhapura,2011,21,9.0,False,0.0,validation,1,logistic_regression,0.19476897179146838,0,False
Anuradhapura,2011,22,4.0,False,0.0,validation,1,logistic_regression,0.2158864505414929,0,False
Anuradhapura,2011,23,8.0,False,0.0,validation,1,logistic_regression,0.21145080875248218,0,False
Anuradhapura,2011,24,2.0,False,0.0,validation,1,logistic_regression,0.22642303595527477,0,False
Anuradhapura,2011,25,15.0,False,0.0,validation,1,logistic_regression,0.22255678528044576,0,False
Anuradhapura,2011,26,10.0,False,0.0,validation,1,logistic_regression,0.2816780685493559,0,False
Anuradhapura,2011,27,1.0,False,0.0,validation,1,logistic_regression,0.2800686230807701,0,False
Anuradhapura,2011,28,5.0,False,0.0,validation,1,logistic_regression,0.24861854284666215,0,False
Anuradhapura,2011,29,5.0,False,0.0,validation,1,logistic_regression,0.2518048937141224,0,False
Anuradhapura,2011,30,5.0,False,0.0,validation,1,logistic_regression,0.2358673339720907,0,False
Anuradhapura,2011,31,5.0,False,0.0,validation,1,logistic_regression,0.21932224540923195,0,False
Anuradhapura,2011,32,2.0,False,0.0,validation,1,logistic_regression,0.20431391675378016,0,False
Anuradhapura,2011,33,4.0,False,0.0,validation,1,logistic_regression,0.19663878205791163,0,False
Anuradhapura,2011,34,10.0,False,0.0,validation,1,logistic_regression,0.19192530808294517,0,False
Anuradhapura,2011,35,6.0,False,0.0,validation,1,logistic_regression,0.21488952909409864,0,False
Anuradhapura,2011,36,1.0,False,0.0,validation,1,logistic_regression,0.19803169666446904,0,False
Anuradhapura,2011,37,2.0,False,0.0,validation,1,logistic_regression,0.17267708978007434,0,False
Anuradhapura,2011,38,5.0,False,0.0,validation,1,logistic_regression,0.16390872378476548,0,False
Anuradhapura,2011,39,3.0,False,0.0,validation,1,logistic_regression,0.11736897093748659,0,False
Anuradhapura,2011,40,7.0,False,0.0,validation,1,logistic_regression,0.10487184887759342,0,False
Anuradhapura,2011,41,2.0,False,0.0,validation,1,logistic_regression,0.10596949848880048,0,False
Anuradhapura,2011,42,3.0,False,0.0,validation,1,logistic_regression,0.09309598317194412,0,False
Anuradhapura,2011,43,11.0,False,0.0,validation,1,logistic_regression,0.0858664381963338,0,False
Anuradhapura,2011,44,0.0,False,0.0,validation,1,logistic_regression,0.18936065882692912,0,False
Anuradhapura,2011,45,1.0,False,0.0,validation,1,logistic_regression,0.15801509763454963,0,False
Anuradhapura,2011,46,1.0,False,0.0,validation,1,logistic_regression,0.14475037428934104,0,False
Anuradhapura,2011,47,5.0,False,0.0,validation,1,logistic_regression,0.13978625678898252,0,False
Anuradhapura,2011,48,6.0,False,0.0,validation,1,logistic_regression,0.12849657419309557,0,False
Anuradhapura,2011,49,4.0,False,0.0,validation,1,logistic_regression,0.13017846060998658,0,False
Anuradhapura,2011,50,4.0,False,0.0,validation,1,logistic_regression,0.12091051854635555,0,False
Badulla,2010,51,1.0,False,0.0,validation,1,logistic_regression,0.3781330804106879,0,False
Badulla,2010,52,5.0,False,0.0,validation,1,logistic_regression,0.2661765165075299,0,False
Badulla,2011,1,2.0,False,0.0,validation,1,logistic_regression,0.2848552747882589,0,False
Badulla,2011,2,1.0,False,0.0,validation,1,logistic_regression,0.26771901348675997,0,False
Badulla,2011,3,5.0,False,0.0,validation,1,logistic_regression,0.23840550210044995,0,False
Badulla,2011,4,1.0,False,0.0,validation,1,logistic_regression,0.2614341999225918,0,False
Badulla,2011,5,6.0,False,0.0,validation,1,logistic_regression,0.25612171863614985,0,False
Badulla,2011,6,5.0,False,0.0,validation,1,logistic_regression,0.28475996564489126,0,False
Badulla,2011,7,4.0,False,0.0,validation,1,logistic_regression,0.2954458102479437,0,False
Badulla,2011,8,0.0,False,0.0,validation,1,logistic_regression,0.29858172971061897,0,False
Badulla,2011,9,1.0,False,0.0,validation,1,logistic_regression,0.16503353290048553,0,False
Badulla,2011,10,1.0,False,0.0,validation,1,logistic_regression,0.1694316551861152,0,False
Badulla,2011,11,4.0,False,0.0,validation,1,logistic_regression,0.17373936385039446,0,False
Badulla,2011,12,4.0,False,0.0,validation,1,logistic_regression,0.18935753671468467,0,False
Badulla,2011,13,0.0,False,0.0,validation,1,logistic_regression,0.2007090848468352,0,False
Badulla,2011,14,3.0,False,0.0,validation,1,logistic_regression,0.1971089068790312,0,False
Badulla,2011,15,3.0,False,0.0,validation,1,logistic_regression,0.20978738391264085,0,False
Badulla,2011,16,6.0,False,0.0,validation,1,logistic_regression,0.2186427802367055,0,False
Badulla,2011,17,15.0,False,0.0,validation,1,logistic_regression,0.23935400339659743,0,False
Badulla,2011,18,9.0,False,0.0,validation,1,logistic_regression,0.3098338522909028,0,False
Badulla,2011,19,2.0,False,0.0,validation,1,logistic_regression,0.2993499720317429,0,False
Badulla,2011,20,2.0,False,0.0,validation,1,logistic_regression,0.33604604695363144,0,False
Badulla,2011,21,6.0,False,0.0,validation,1,logistic_regression,0.3372552495666878,0,False
Badulla,2011,22,10.0,False,0.0,validation,1,logistic_regression,0.33216122894748434,0,False
Badulla,2011,23,17.0,False,0.0,validation,1,logistic_regression,0.35814804643080217,0,False
Badulla,2011,24,11.0,False,0.0,validation,1,logistic_regression,0.42026808747772354,0,False
Badulla,2011,25,11.0,False,0.0,validation,1,logistic_regression,0.3881313052244482,0,False
Badulla,2011,26,41.0,False,0.0,validation,1,logistic_regression,0.3675062348860956,0,False
Badulla,2011,27,73.0,False,1.0,validation,1,logistic_regression,0.6087805220252341,1,False
Badulla,2011,28,25.0,False,0.0,validation,1,logistic_regression,0.8580003689315119,1,False
Badulla,2011,29,28.0,False,0.0,validation,1,logistic_regression,0.7166255149591991,1,False
Badulla,2011,30,24.0,False,0.0,validation,1,logistic_regression,0.6334181323306252,1,False
Badulla,2011,31,13.0,False,0.0,validation,1,logistic_regression,0.6285566065336626,1,False
Badulla,2011,32,13.0,False,0.0,validation,1,logistic_regression,0.38938481024754296,0,False
Badulla,2011,33,15.0,False,0.0,validation,1,logistic_regression,0.3694592984826816,0,False
Badulla,2011,34,7.0,False,0.0,validation,1,logistic_regression,0.34479048955530955,0,False
Badulla,2011,35,15.0,False,0.0,validation,1,logistic_regression,0.2834718356767831,0,False
Badulla,2011,36,6.0,False,0.0,validation,1,logistic_regression,0.29813321830532297,0,False
Badulla,2011,37,3.0,False,0.0,validation,1,logistic_regression,0.26850456571679737,0,False
Badulla,2011,38,5.0,False,0.0,validation,1,logistic_regression,0.23476745811536318,0,False
Badulla,2011,39,9.0,False,0.0,validation,1,logistic_regression,0.1816220560404027,0,False
Badulla,2011,40,7.0,False,0.0,validation,1,logistic_regression,0.17207970908341033,0,False
Badulla,2011,41,8.0,False,0.0,validation,1,logistic_regression,0.16390981885046393,0,False
Badulla,2011,42,14.0,False,0.0,validation,1,logistic_regression,0.1564725262340861,0,False
Badulla,2011,43,10.0,False,0.0,validation,1,logistic_regression,0.17718563173343818,0,False
Badulla,2011,44,16.0,False,0.0,validation,1,logistic_regression,0.2975216634805117,0,False
Badulla,2011,45,1.0,False,0.0,validation,1,logistic_regression,0.31795499372341784,0,False
Badulla,2011,46,9.0,False,0.0,validation,1,logistic_regression,0.2801076024266044,0,False
Badulla,2011,47,12.0,False,0.0,validation,1,logistic_regression,0.2850699135022651,0,False
Badulla,2011,48,12.0,False,0.0,validation,1,logistic_regression,0.3089587747378819,0,False
Badulla,2011,49,15.0,False,0.0,validation,1,logistic_regression,0.2994909348621472,0,False
Badulla,2011,50,7.0,False,0.0,validation,1,logistic_regression,0.2978638018446402,0,False
Batticaloa,2010,51,2.0,False,0.0,validation,1,logistic_regression,0.21529293730787546,0,False
Batticaloa,2010,52,3.0,False,0.0,validation,1,logistic_regression,0.1984018636118669,0,False
Batticaloa,2011,1,7.0,False,0.0,validation,1,logistic_regression,0.17575756363369688,0,False
Batticaloa,2011,2,2.0,False,0.0,validation,1,logistic_regression,0.16896708169864005,0,False
Batticaloa,2011,3,2.0,False,0.0,validation,1,logistic_regression,0.14791433639529938,0,False
Batticaloa,2011,4,11.0,False,0.0,validation,1,logistic_regression,0.14417767723983899,0,False
Batticaloa,2011,5,5.0,False,0.0,validation,1,logistic_regression,0.177441347041381,0,False
Batticaloa,2011,6,7.0,False,0.0,validation,1,logistic_regression,0.1692813369297206,0,False
Batticaloa,2011,7,9.0,False,0.0,validation,1,logistic_regression,0.17179469289398636,0,False
Batticaloa,2011,8,12.0,False,0.0,validation,1,logistic_regression,0.18012728173906933,0,False
Batticaloa,2011,9,21.0,False,0.0,validation,1,logistic_regression,0.10409148950766792,0,False
Batticaloa,2011,10,35.0,False,0.0,validation,1,logistic_regression,0.14209888107366983,0,False
Batticaloa,2011,11,18.0,False,0.0,validation,1,logistic_regression,0.227069334645395,0,False
Batticaloa,2011,12,19.0,False,0.0,validation,1,logistic_regression,0.19050288710354477,0,False
Batticaloa,2011,13,4.0,False,0.0,validation,1,logistic_regression,0.18330075830264672,0,False
Batticaloa,2011,14,11.0,False,0.0,validation,1,logistic_regression,0.17839618265113108,0,False
Batticaloa,2011,15,22.0,False,0.0,validation,1,logistic_regression,0.1628413437579014,0,False
Batticaloa,2011,16,33.0,False,0.0,validation,1,logistic_regression,0.21802886058303542,0,False
Batticaloa,2011,17,41.0,False,0.0,validation,1,logistic_regression,0.31269959078534265,0,False
Batticaloa,2011,18,37.0,False,0.0,validation,1,logistic_regression,0.38993377224556214,0,False
Batticaloa,2011,19,38.0,False,0.0,validation,1,logistic_regression,0.37169374591934407,0,False
Batticaloa,2011,20,21.0,False,0.0,validation,1,logistic_regression,0.43106066329777815,0,False
Batticaloa,2011,21,31.0,False,0.0,validation,1,logistic_regression,0.4212840928454763,0,False
Batticaloa,2011,22,39.0,False,0.0,validation,1,logistic_regression,0.44708757549409894,0,False
Batticaloa,2011,23,17.0,False,0.0,validation,1,logistic_regression,0.5172821241315345,1,False
Batticaloa,2011,24,23.0,False,0.0,validation,1,logistic_regression,0.44661719171884195,0,False
Batticaloa,2011,25,19.0,False,0.0,validation,1,logistic_regression,0.4569504226521111,0,False
Batticaloa,2011,26,10.0,False,0.0,validation,1,logistic_regression,0.4600473863258601,0,False
Batticaloa,2011,27,8.0,False,0.0,validation,1,logistic_regression,0.37343422174615853,0,False
Batticaloa,2011,28,9.0,False,0.0,validation,1,logistic_regression,0.3723728146715615,0,False
Batticaloa,2011,29,10.0,False,0.0,validation,1,logistic_regression,0.3568453636280242,0,False
Batticaloa,2011,30,9.0,False,0.0,validation,1,logistic_regression,0.32776347616062224,0,False
Batticaloa,2011,31,5.0,False,0.0,validation,1,logistic_regression,0.3220233771086175,0,False
Batticaloa,2011,32,2.0,False,0.0,validation,1,logistic_regression,0.31173014309505964,0,False
Batticaloa,2011,33,0.0,False,0.0,validation,1,logistic_regression,0.2998146972774463,0,False
Batticaloa,2011,34,7.0,False,0.0,validation,1,logistic_regression,0.2814042987068611,0,False
Batticaloa,2011,35,2.0,False,0.0,validation,1,logistic_regression,0.28960175059861415,0,False
Batticaloa,2011,36,0.0,False,0.0,validation,1,logistic_regression,0.2667406000150593,0,False
Batticaloa,2011,37,6.0,False,0.0,validation,1,logistic_regression,0.24502384877831485,0,False
Batticaloa,2011,38,15.0,False,0.0,validation,1,logistic_regression,0.25394861396833157,0,False
Batticaloa,2011,39,7.0,False,0.0,validation,1,logistic_regression,0.24098451531634504,0,False
Batticaloa,2011,40,13.0,False,0.0,validation,1,logistic_regression,0.20882483617072262,0,False
Batticaloa,2011,41,16.0,False,0.0,validation,1,logistic_regression,0.20055886052010602,0,False
Batticaloa,2011,42,35.0,False,0.0,validation,1,logistic_regression,0.20269958532643437,0,False
Batticaloa,2011,43,58.0,False,1.0,validation,1,logistic_regression,0.3081268617485759,0,False
Batticaloa,2011,44,3.0,False,0.0,validation,1,logistic_regression,0.674358882200652,1,False
Batticaloa,2011,45,40.0,False,0.0,validation,1,logistic_regression,0.4689134097812735,0,False
Batticaloa,2011,46,73.0,False,1.0,validation,1,logistic_regression,0.5460077797399266,1,False
Batticaloa,2011,47,58.0,False,1.0,validation,1,logistic_regression,0.7710306226059831,1,False
Batticaloa,2011,48,102.0,False,1.0,validation,1,logistic_regression,0.7285411364872808,1,False
Batticaloa,2011,49,61.0,False,1.0,validation,1,logistic_regression,0.8381721803956462,1,False
Batticaloa,2011,50,134.0,False,1.0,validation,1,logistic_regression,0.7172633391628525,1,False
Colombo,2010,51,18.0,False,0.0,validation,1,logistic_regression,0.17891562452108276,0,False
Colombo,2010,52,38.0,False,0.0,validation,1,logistic_regression,0.19017164469219028,0,False
Colombo,2011,1,77.0,False,0.0,validation,1,logistic_regression,0.19979075915554995,0,False
Colombo,2011,2,72.0,False,0.0,validation,1,logistic_regression,0.2639501315303408,0,False
Colombo,2011,3,60.0,False,0.0,validation,1,logistic_regression,0.24742828746093684,0,False
Colombo,2011,4,72.0,False,0.0,validation,1,logistic_regression,0.21378866604813715,0,False
Colombo,2011,5,77.0,False,0.0,validation,1,logistic_regression,0.1798207868054242,0,False
Colombo,2011,6,82.0,False,0.0,validation,1,logistic_regression,0.1714022293237911,0,False
Colombo,2011,7,78.0,False,0.0,validation,1,logistic_regression,0.1800926287285162,0,False
Colombo,2011,8,101.0,False,0.0,validation,1,logistic_regression,0.16356786471681475,0,False
Colombo,2011,9,77.0,False,0.0,validation,1,logistic_regression,0.10480187613487951,0,False
Colombo,2011,10,73.0,False,0.0,validation,1,logistic_regression,0.10727762636371292,0,False
Colombo,2011,11,69.0,False,0.0,validation,1,logistic_regression,0.13199622884560358,0,False
Colombo,2011,12,81.0,False,0.0,validation,1,logistic_regression,0.15151756325316595,0,False
Colombo,2011,13,99.0,False,0.0,validation,1,logistic_regression,0.11272784494825673,0,False
Colombo,2011,14,54.0,False,0.0,validation,1,logistic_regression,0.1329934382150177,0,False
Colombo,2011,15,46.0,False,0.0,validation,1,logistic_regression,0.17241552551514613,0,False
Colombo,2011,16,116.0,False,0.0,validation,1,logistic_regression,0.25601064873840357,0,False
Colombo,2011,17,138.0,False,0.0,validation,1,logistic_regression,0.2864995228082669,0,False
Colombo,2011,18,157.0,False,0.0,validation,1,logistic_regression,0.26875506807194466,0,False
Colombo,2011,19,112.0,False,0.0,validation,1,logistic_regression,0.2711355802166124,0,False
Colombo,2011,20,108.0,False,0.0,validation,1,logistic_regression,0.20552976643272627,0,False
Colombo,2011,21,250.0,False,1.0,validation,1,logistic_regression,0.2743288520829454,0,False
Colombo,2011,22,235.0,False,0.0,validation,1,logistic_regression,0.5048189914337686,1,False
Colombo,2011,23,99.0,False,0.0,validation,1,logistic_regression,0.41979342038903034,0,False
Colombo,2011,24,384.0,False,1.0,validation,1,logistic_regression,0.6142665939840792,1,False
Colombo,2011,25,306.0,False,1.0,validation,1,logistic_regression,0.835332457313274,1,False
Colombo,2011,26,475.0,False,1.0,validation,1,logistic_regression,0.6311860291808005,1,False
Colombo,2011,27,301.0,False,1.0,validation,1,logistic_regression,0.8350099855376011,1,False
Colombo,2011,28,161.0,False,0.0,validation,1,logistic_regression,0.32739272250533563,0,False
Colombo,2011,29,341.0,False,1.0,validation,1,logistic_regression,0.8924397434467775,1,False
Colombo,2011,30,277.0,False,1.0,validation,1,logistic_regression,0.9125439929166971,1,False
Colombo,2011,31,130.0,False,0.0,validation,1,logistic_regression,0.3639389346035981,0,False
Colombo,2011,32,149.0,False,0.0,validation,1,logistic_regression,0.6905950289306966,1,False
Colombo,2011,33,135.0,False,0.0,validation,1,logistic_regression,0.8578601092371232,1,False
Colombo,2011,34,97.0,False,0.0,validation,1,logistic_regression,0.5928265308032771,1,False
Colombo,2011,35,178.0,False,0.0,validation,1,logistic_regression,0.20153647188131596,0,False
Colombo,2011,36,25.0,False,0.0,validation,1,logistic_regression,0.24947312070357625,0,False
Colombo,2011,37,143.0,False,0.0,validation,1,logistic_regression,0.7372082446219484,1,False
Colombo,2011,38,118.0,False,0.0,validation,1,logistic_regression,0.7730600432027182,1,False
Colombo,2011,39,92.0,False,0.0,validation,1,logistic_regression,0.47943404323382827,0,False
Colombo,2011,40,66.0,False,0.0,validation,1,logistic_regression,0.3381270760729214,0,False
Colombo,2011,41,88.0,False,0.0,validation,1,logistic_regression,0.21807409726809326,0,False
Colombo,2011,42,126.0,False,0.0,validation,1,logistic_regression,0.14865774872937876,0,False
Colombo,2011,43,128.0,False,0.0,validation,1,logistic_regression,0.12177439456247358,0,False
Colombo,2011,44,25.0,False,0.0,validation,1,logistic_regression,0.21573832566762627,0,False
Colombo,2011,45,44.0,False,0.0,validation,1,logistic_regression,0.4270437914336512,0,False
Colombo,2011,46,91.0,False,0.0,validation,1,logistic_regression,0.593280109619726,1,False
Colombo,2011,47,162.0,False,0.0,validation,1,logistic_regression,0.4416961079551963,0,False
Colombo,2011,48,188.0,False,0.0,validation,1,logistic_regression,0.396886202199743,0,False
Colombo,2011,49,281.0,False,1.0,validation,1,logistic_regression,0.35434821698126007,0,False
Colombo,2011,50,168.0,False,0.0,validation,1,logistic_regression,0.3905110451168659,0,False
Galle,2010,51,2.0,False,0.0,validation,1,logistic_regression,0.14697557814598464,0,False
Galle,2010,52,2.0,False,0.0,validation,1,logistic_regression,0.15357808836523995,0,False
Galle,2011,1,3.0,False,0.0,validation,1,logistic_regression,0.1585150909892354,0,False
Galle,2011,2,0.0,False,0.0,validation,1,logistic_regression,0.16484024276017556,0,False
Galle,2011,3,0.0,False,0.0,validation,1,logistic_regression,0.1612954781163808,0,False
Galle,2011,4,2.0,False,0.0,validation,1,logistic_regression,0.1624780386609445,0,False
Galle,2011,5,4.0,False,0.0,validation,1,logistic_regression,0.17271718820159343,0,False
Galle,2011,6,4.0,False,0.0,validation,1,logistic_regression,0.18765969264072568,0,False
Galle,2011,7,0.0,False,0.0,validation,1,logistic_regression,0.19559273580324327,0,False
Galle,2011,8,7.0,False,0.0,validation,1,logistic_regression,0.18747596692096677,0,False
Galle,2011,9,6.0,False,0.0,validation,1,logistic_regression,0.11738874376917037,0,False
Galle,2011,10,3.0,False,0.0,validation,1,logistic_regression,0.12540854302774782,0,False
Galle,2011,11,3.0,False,0.0,validation,1,logistic_regression,0.12099127778298849,0,False
Galle,2011,12,10.0,False,0.0,validation,1,logistic_regression,0.11971353267651434,0,False
Galle,2011,13,9.0,False,0.0,validation,1,logistic_regression,0.14680364319051775,0,False
Galle,2011,14,4.0,False,0.0,validation,1,logistic_regression,0.156883428524078,0,False
Galle,2011,15,5.0,False,0.0,validation,1,logistic_regression,0.14478645824071507,0,False
Galle,2011,16,6.0,False,0.0,validation,1,logistic_regression,0.14552635700934854,0,False
Galle,2011,17,18.0,False,0.0,validation,1,logistic_regression,0.14871128036365658,0,False
Galle,2011,18,17.0,False,0.0,validation,1,logistic_regression,0.2149014980091076,0,False
Galle,2011,19,14.0,False,0.0,validation,1,logistic_regression,0.23471016967408598,0,False
Galle,2011,20,12.0,False,0.0,validation,1,logistic_regression,0.27469505232804603,0,False
Galle,2011,21,14.0,False,0.0,validation,1,logistic_regression,0.25048232930225117,0,False
Galle,2011,22,22.0,False,0.0,validation,1,logistic_regression,0.2523258626561041,0,False
Galle,2011,23,10.0,False,0.0,validation,1,logistic_regression,0.3082701481690739,0,False
Galle,2011,24,24.0,False,0.0,validation,1,logistic_regression,0.2698675576876576,0,False
Galle,2011,25,28.0,False,0.0,validation,1,logistic_regression,0.32785466411136627,0,False
Galle,2011,26,51.0,False,1.0,validation,1,logistic_regression,0.38368447193163646,0,False
Galle,2011,27,14.0,False,0.0,validation,1,logistic_regression,0.5939362315609165,1,False
Galle,2011,28,11.0,False,0.0,validation,1,logistic_regression,0.4212334741989983,0,False
Galle,2011,29,40.0,False,0.0,validation,1,logistic_regression,0.35441735132116925,0,False
Galle,2011,30,25.0,False,0.0,validation,1,logistic_regression,0.5208267805214644,1,False
Galle,2011,31,31.0,False,0.0,validation,1,logistic_regression,0.41350280472247264,0,False
Galle,2011,32,6.0,False,0.0,validation,1,logistic_regression,0.40703835422690277,0,False
Galle,2011,33,22.0,False,0.0,validation,1,logistic_regression,0.30603808762644075,0,False
Galle,2011,34,23.0,False,0.0,validation,1,logistic_regression,0.30145317810986677,0,False
Galle,2011,35,4.0,False,0.0,validation,1,logistic_regression,0.32353302251587607,0,False
Galle,2011,36,10.0,False,0.0,validation,1,logistic_regression,0.2218230013784253,0,False
Galle,2011,37,19.0,False,0.0,validation,1,logistic_regression,0.21331063793179975,0,False
Galle,2011,38,18.0,False,0.0,validation,1,logistic_regression,0.24576446857375003,0,False
Galle,2011,39,7.0,False,0.0,validation,1,logistic_regression,0.18247036397055774,0,False
Galle,2011,40,15.0,False,0.0,validation,1,logistic_regression,0.13993202816880698,0,False
Galle,2011,41,11.0,False,0.0,validation,1,logistic_regression,0.1477893948077768,0,False
