District,Year,Week,Week_Start_Date,horizon_step,prediction_type,Number_of_Cases,cases_source,climate_source,predicted_probability,calibrated_probability,alert_flag,risk_tier,feature_completeness_pct,uses_module1_cases,evidence_tier
Hambantota,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.9810867147476137,1.0,True,high,100.0,True,operational
Hambantota,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.9662510231545304,1.0,True,high,100.0,True,operational
Hambantota,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.9194000923042404,0.9166666666666666,True,high,100.0,True,operational
Hambantota,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.8945265974299534,0.90625,True,high,100.0,True,operational
Hambantota,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.8830056614067646,0.90625,True,high,100.0,True,operational
Hambantota,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.8913661986828721,0.90625,True,high,100.0,True,operational
Jaffna,2026,25,2026-06-15,0,observed_week,24.0,actual,observed,0.09301276144088935,0.0036576444769568397,False,low,100.0,False,operational
Jaffna,2026,26,2026-06-22,1,forward_week,,na,observed,0.11611533190536853,0.0037414965986394557,False,low,100.0,False,operational
Jaffna,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.10677084825967507,0.0037414965986394557,False,low,100.0,True,operational
Jaffna,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.11410547697112375,0.0037414965986394557,False,low,100.0,True,operational
Jaffna,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.09738018777891852,0.0036576444769568397,False,low,100.0,True,operational
Jaffna,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.09047435054109199,0.0022480329711502436,False,low,100.0,True,operational
Jaffna,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.07854654290293228,0.0022480329711502436,False,low,100.0,True,operational
Jaffna,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.08373044675132113,0.0022480329711502436,False,low,100.0,True,operational
Jaffna,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.07419781226345201,0.0022480329711502436,False,low,100.0,True,operational
Kalutara,2026,25,2026-06-15,0,observed_week,551.0,actual,observed,0.7069116333690593,0.5,True,high,100.0,False,operational
Kalutara,2026,26,2026-06-22,1,forward_week,,na,observed,0.6192895682326107,0.301980198019802,True,medium,100.0,False,operational
Kalutara,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.9432283308600448,0.9636363636363636,True,high,100.0,True,operational
Kalutara,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.9594702962862628,1.0,True,high,100.0,True,operational
Kalutara,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.9685430506332432,1.0,True,high,100.0,True,operational
Kalutara,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.9609204087715965,1.0,True,high,100.0,True,operational
Kalutara,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.9077939510053189,0.9166666666666666,True,high,100.0,True,operational
Kalutara,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.8891039456632258,0.90625,True,high,100.0,True,operational
Kalutara,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.8567101741738498,0.8877551020408163,True,high,100.0,True,operational
Kandy,2026,25,2026-06-15,0,observed_week,472.0,actual,observed,0.5650359932979492,0.27058823529411763,True,medium,100.0,False,operational
Kandy,2026,26,2026-06-22,1,forward_week,,na,observed,0.6143036007358936,0.301980198019802,True,medium,100.0,False,operational
Kandy,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.8088949793991018,0.7212121212121212,True,high,100.0,True,operational
Kandy,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.8751829462824532,0.90625,True,high,100.0,True,operational
Kandy,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.812740123601551,0.7310181992934898,True,high,100.0,True,operational
Kandy,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.791450300133764,0.7212121212121212,True,high,100.0,True,operational
Kandy,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.7415744269605521,0.5671641791044776,True,high,100.0,True,operational
Kandy,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.7065395063237736,0.5,True,high,100.0,True,operational
Kandy,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.720358438486107,0.5671641791044776,True,high,100.0,True,operational
Kegalle,2026,25,2026-06-15,0,observed_week,187.0,actual,observed,0.17767161938192408,0.009584664536741214,False,low,100.0,False,operational
Kegalle,2026,26,2026-06-22,1,forward_week,,na,observed,0.4701177989880112,0.17857142857142858,True,medium,100.0,False,operational
Kegalle,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.5633919602744071,0.27058823529411763,True,medium,100.0,True,operational
Kegalle,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.707783464204514,0.5,True,high,100.0,True,operational
Kegalle,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.6385068268856972,0.3958333333333333,True,high,100.0,True,operational
Kegalle,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.5873178514837889,0.301980198019802,True,medium,100.0,True,operational
Kegalle,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.5184638166619773,0.17857142857142858,True,medium,100.0,True,operational
Kegalle,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.508378899704343,0.17857142857142858,True,medium,100.0,True,operational
Kegalle,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.5102526833375203,0.17857142857142858,True,medium,100.0,True,operational
Kilinochchi,2026,25,2026-06-15,0,observed_week,6.0,actual,observed,0.46249205992572523,0.17857142857142858,True,medium,100.0,False,operational
Kilinochchi,2026,26,2026-06-22,1,forward_week,,na,observed,0.5427537988652481,0.27058823529411763,True,medium,100.0,False,operational
Kilinochchi,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.36111911864294105,0.10256410256410256,False,low,100.0,True,operational
Kilinochchi,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.44144946699295207,0.11009174311926606,False,low,100.0,True,operational
Kilinochchi,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.42007730755569433,0.11009174311926606,False,low,100.0,True,operational
Kilinochchi,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.42498821319375907,0.11009174311926606,False,low,100.0,True,operational
Kilinochchi,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.3343790492512802,0.08,False,low,100.0,True,operational
Kilinochchi,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.28825157934258766,0.06204379562043796,False,low,100.0,True,operational
Kilinochchi,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.2557312227225637,0.030120481927710843,False,low,100.0,True,operational
Kurunegala,2026,25,2026-06-15,0,observed_week,218.0,actual,observed,0.6565001751844343,0.5,True,high,100.0,False,operational
Kurunegala,2026,26,2026-06-22,1,forward_week,,na,observed,0.857989744788812,0.8877551020408163,True,high,100.0,False,operational
Kurunegala,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.9016332303343898,0.90625,True,high,100.0,True,operational
Kurunegala,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.9556510367055372,1.0,True,high,100.0,True,operational
Kurunegala,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.9716674179682464,1.0,True,high,100.0,True,operational
Kurunegala,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.9313052528031079,0.9636363636363636,True,high,100.0,True,operational
Kurunegala,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.8618818382246222,0.8877551020408163,True,high,100.0,True,operational
Kurunegala,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.8732765354613982,0.90625,True,high,100.0,True,operational
Kurunegala,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.8771766667412804,0.90625,True,high,100.0,True,operational
Mannar,2026,25,2026-06-15,0,observed_week,5.0,actual,observed,0.4734378771974113,0.17857142857142858,True,medium,100.0,False,operational
Mannar,2026,26,2026-06-22,1,forward_week,,na,observed,0.5213717162963118,0.17857142857142858,True,medium,100.0,False,operational
Mannar,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.21868150108119616,0.01488833746898263,False,low,100.0,True,operational
Mannar,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.1745745576828777,0.009584664536741214,False,low,100.0,True,operational
Mannar,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.10466748363459549,0.0037414965986394557,False,low,100.0,True,operational
Mannar,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.11070261385093043,0.0037414965986394557,False,low,100.0,True,operational
Mannar,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.09596377121758615,0.0036576444769568397,False,low,100.0,True,operational
Mannar,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.09494533432500486,0.0036576444769568397,False,low,100.0,True,operational
Mannar,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.08801495810847114,0.0022480329711502436,False,low,100.0,True,operational
Matale,2026,25,2026-06-15,0,observed_week,49.0,actual,observed,0.587551198384929,0.301980198019802,True,medium,100.0,False,operational
Matale,2026,26,2026-06-22,1,forward_week,,na,observed,0.5865561069340463,0.301980198019802,True,medium,100.0,False,operational
Matale,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.6739735269858811,0.5,True,high,100.0,True,operational
Matale,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.9092231785074941,0.9166666666666666,True,high,100.0,True,operational
Matale,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.9387955413058044,0.9636363636363636,True,high,100.0,True,operational
Matale,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.8912486777362882,0.90625,True,high,100.0,True,operational
Matale,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.8731722841819095,0.9049979267231909,True,high,100.0,True,operational
Matale,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.8748142768744761,0.90625,True,high,100.0,True,operational
Matale,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.8692378189951019,0.8888888888888888,True,high,100.0,True,operational
Matara,2026,25,2026-06-15,0,observed_week,449.0,actual,observed,0.7140156628378975,0.5671641791044776,True,high,100.0,False,operational
Matara,2026,26,2026-06-22,1,forward_week,,na,observed,0.627481362533398,0.3958333333333333,True,high,100.0,False,operational
Matara,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.9376827043705359,0.9636363636363636,True,high,100.0,True,operational
Matara,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.9570127260536301,1.0,True,high,100.0,True,operational
Matara,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.976221845660069,1.0,True,high,100.0,True,operational
Matara,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.95945055086092,1.0,True,high,100.0,True,operational
Matara,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.9224504968729277,0.9166666666666666,True,high,100.0,True,operational
Matara,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.9157969535688021,0.9166666666666666,True,high,100.0,True,operational
Matara,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.9248405007284415,0.9636363636363636,True,high,100.0,True,operational
Monaragala,2026,25,2026-06-15,0,observed_week,91.0,actual,observed,0.7612896162550404,0.6276595744680851,True,high,100.0,False,operational
Monaragala,2026,26,2026-06-22,1,forward_week,,na,observed,0.8842350182917477,0.90625,True,high,100.0,False,operational
Monaragala,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.9316941963573504,0.9636363636363636,True,high,100.0,True,operational
Monaragala,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.9299283269866898,0.9636363636363636,True,high,100.0,True,operational
Monaragala,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.9145723927487253,0.9166666666666666,True,high,100.0,True,operational
Monaragala,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.9161357558990526,0.9166666666666666,True,high,100.0,True,operational
Monaragala,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.8594005152985074,0.8877551020408163,True,high,100.0,True,operational
Monaragala,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.7768128747738966,0.7212121212121212,True,high,100.0,True,operational
Monaragala,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.747297938282476,0.5671641791044776,True,high,100.0,True,operational
Mullaitivu,2026,25,2026-06-15,0,observed_week,3.0,actual,observed,0.1584099395864101,0.009230769230769232,False,low,100.0,False,operational
Mullaitivu,2026,26,2026-06-22,1,forward_week,,na,observed,0.14747893803685538,0.00847457627118644,False,low,100.0,False,operational
Mullaitivu,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.1605096814518595,0.009230769230769232,False,low,100.0,True,operational
Mullaitivu,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.1451025467798566,0.00847457627118644,False,low,100.0,True,operational
Mullaitivu,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.13891491688552252,0.004379562043795621,False,low,100.0,True,operational
Mullaitivu,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.12695921324646886,0.004379562043795621,False,low,100.0,True,operational
Mullaitivu,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.12946701470298352,0.004379562043795621,False,low,100.0,True,operational
Mullaitivu,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.13071882683330918,0.004379562043795621,False,low,100.0,True,operational
Mullaitivu,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.1237913298040129,0.004379562043795621,False,low,100.0,True,operational
Nuwara Eliya,2026,25,2026-06-15,0,observed_week,66.0,actual,observed,0.7119626608997953,0.5671641791044776,True,high,100.0,False,operational
Nuwara Eliya,2026,26,2026-06-22,1,forward_week,,na,observed,0.813199371010806,0.7368421052631579,True,high,100.0,False,operational
Nuwara Eliya,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.8545230650565242,0.8877551020408163,True,high,100.0,True,operational
Nuwara Eliya,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.8707252928707265,0.8888888888888888,True,high,100.0,True,operational
Nuwara Eliya,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.890856507133664,0.90625,True,high,100.0,True,operational
Nuwara Eliya,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.8703813903357503,0.8888888888888888,True,high,100.0,True,operational
Nuwara Eliya,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.8016766402474694,0.7212121212121212,True,high,100.0,True,operational
Nuwara Eliya,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.8065507714577478,0.7212121212121212,True,high,100.0,True,operational
Nuwara Eliya,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.7869108275571136,0.7212121212121212,True,high,100.0,True,operational
Polonnaruwa,2026,25,2026-06-15,0,observed_week,63.0,actual,observed,0.5745068573785593,0.301980198019802,True,medium,100.0,False,operational
Polonnaruwa,2026,26,2026-06-22,1,forward_week,,na,observed,0.7910470389816874,0.7212121212121212,True,high,100.0,False,operational
Polonnaruwa,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.9112148014424907,0.9166666666666666,True,high,100.0,True,operational
Polonnaruwa,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.924451503826628,0.9636363636363636,True,high,100.0,True,operational
Polonnaruwa,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.9114498581522033,0.9166666666666666,True,high,100.0,True,operational
Polonnaruwa,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.8798345801348361,0.90625,True,high,100.0,True,operational
Polonnaruwa,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.8663010699092105,0.8877551020408163,True,high,100.0,True,operational
Polonnaruwa,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.822440005057658,0.7368421052631579,True,high,100.0,True,operational
Polonnaruwa,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.8347673332534638,0.7368421052631579,True,high,100.0,True,operational
Puttalam,2026,25,2026-06-15,0,observed_week,148.0,actual,observed,0.1245928605461785,0.004379562043795621,False,low,100.0,False,operational
Puttalam,2026,26,2026-06-22,1,forward_week,,na,observed,0.6481633183227694,0.3958333333333333,True,high,100.0,False,operational
Puttalam,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.8190289231122915,0.7368421052631579,True,high,100.0,True,operational
Puttalam,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.8023471731446783,0.7212121212121212,True,high,100.0,True,operational
Puttalam,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.7036074331034754,0.5,True,high,100.0,True,operational
Puttalam,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.6398744741218799,0.3958333333333333,True,high,100.0,True,operational
Puttalam,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.610358435766804,0.301980198019802,True,medium,100.0,True,operational
Puttalam,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.5833705197384301,0.301980198019802,True,medium,100.0,True,operational
Puttalam,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.5679454166750567,0.27058823529411763,True,medium,100.0,True,operational
Ratnapura,2026,25,2026-06-15,0,observed_week,264.0,actual,observed,0.7469305676730956,0.5671641791044776,True,high,100.0,False,operational
Ratnapura,2026,26,2026-06-22,1,forward_week,,na,observed,0.7835480208217963,0.7212121212121212,True,high,100.0,False,operational
Ratnapura,2026,27,2026-06-29,2,forward_week,,module1_forecast,observed,0.8982455215957672,0.90625,True,high,100.0,True,operational
Ratnapura,2026,28,2026-07-06,3,forward_week,,module1_forecast,observed,0.9435506577409916,0.9636363636363636,True,high,100.0,True,operational
Ratnapura,2026,29,2026-07-13,4,forward_week,,module1_forecast,observed,0.935315811787536,0.9636363636363636,True,high,100.0,True,operational
Ratnapura,2026,30,2026-07-20,5,forward_week,,module1_forecast,observed,0.8942648861802066,0.90625,True,high,100.0,True,operational
Ratnapura,2026,31,2026-07-27,6,forward_week,,module1_forecast,mixed,0.8031052327470081,0.7212121212121212,True,high,100.0,True,operational
Ratnapura,2026,32,2026-08-03,7,forward_week,,module1_forecast,forecast,0.81202692099277,0.7212121212121212,True,high,100.0,True,operational
Ratnapura,2026,33,2026-08-10,8,forward_week,,module1_forecast,forecast,0.8444775563322994,0.8333333333333334,True,high,100.0,True,operational
Trincomalee,2026,25,2026-06-15,0,observed_week,32.0,actual,observed,0.14940587684192339,0.0084985835694051,False,low,100.0,False,operational
Trincomalee,2026,26,2026-06-22,1,forward_week,,na,observed,0.1305261112427373,0.004379562043795621,False,low,100.0,False,operational
