District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Ampara,2010,21,validation,1,3.0,False,11.394443622911062,-8.394443622911062,0.0,False,11.394443622911062,-8.394443622911062
Ampara,2010,22,validation,1,4.0,False,11.394443622911062,-7.394443622911062,0.0,False,11.394443622911062,-7.394443622911062
Ampara,2010,23,validation,1,0.0,False,11.394443622911062,-11.394443622911062,0.0,False,11.394443622911062,-11.394443622911062
Ampara,2010,24,validation,1,2.0,False,11.394443622911062,-9.394443622911062,0.0,False,11.394443622911062,-9.394443622911062
Ampara,2010,25,validation,1,4.0,False,11.394443622911062,-7.394443622911062,0.0,False,11.394443622911062,-7.394443622911062
Ampara,2010,26,validation,1,1.0,False,11.394443622911062,-10.394443622911062,0.0,False,11.394443622911062,-10.394443622911062
Ampara,2010,27,validation,1,3.0,False,11.394443622911062,-8.394443622911062,0.0,False,11.394443622911062,-8.394443622911062
Ampara,2010,28,validation,1,5.0,False,11.394443622911062,-6.394443622911062,0.0,False,11.394443622911062,-6.394443622911062
Ampara,2010,29,validation,1,9.0,False,11.394443622911062,-2.394443622911062,0.0,False,11.394443622911062,-2.394443622911062
Ampara,2010,30,validation,1,13.0,False,11.394443622911062,1.6055563770889378,0.0,False,11.394443622911062,1.6055563770889378
Ampara,2010,31,validation,1,8.0,False,11.394443622911062,-3.394443622911062,0.0,False,11.394443622911062,-3.394443622911062
Ampara,2010,32,validation,1,1.0,False,11.394443622911062,-10.394443622911062,0.0,False,11.394443622911062,-10.394443622911062
Ampara,2010,33,validation,1,5.0,False,11.394443622911062,-6.394443622911062,0.0,False,11.394443622911062,-6.394443622911062
Ampara,2010,34,validation,1,5.0,False,11.394443622911062,-6.394443622911062,0.0,False,11.394443622911062,-6.394443622911062
Ampara,2010,35,validation,1,5.0,False,11.394443622911062,-6.394443622911062,0.0,False,11.394443622911062,-6.394443622911062
Ampara,2010,36,validation,1,3.0,False,11.394443622911062,-8.394443622911062,0.0,False,11.394443622911062,-8.394443622911062
Ampara,2010,37,validation,1,4.0,False,11.394443622911062,-7.394443622911062,0.0,False,11.394443622911062,-7.394443622911062
Ampara,2010,38,validation,1,1.0,False,11.394443622911062,-10.394443622911062,0.0,False,11.394443622911062,-10.394443622911062
Ampara,2010,39,validation,1,1.0,False,11.394443622911062,-10.394443622911062,0.0,False,11.394443622911062,-10.394443622911062
Ampara,2010,40,validation,1,3.0,False,11.394443622911062,-8.394443622911062,0.0,False,11.394443622911062,-8.394443622911062
Ampara,2010,41,validation,1,2.0,False,11.394443622911062,-9.394443622911062,0.0,False,11.394443622911062,-9.394443622911062
Ampara,2010,42,validation,1,2.0,False,11.394443622911062,-9.394443622911062,0.0,False,11.394443622911062,-9.394443622911062
Ampara,2010,43,validation,1,4.0,False,11.394443622911062,-7.394443622911062,0.0,False,11.394443622911062,-7.394443622911062
Ampara,2010,44,validation,1,0.0,False,11.394443622911062,-11.394443622911062,0.0,False,11.394443622911062,-11.394443622911062
Ampara,2010,45,validation,1,6.0,False,11.394443622911062,-5.394443622911062,0.0,False,11.394443622911062,-5.394443622911062
Ampara,2010,46,validation,1,15.0,False,11.394443622911062,3.605556377088938,0.0,False,11.394443622911062,3.605556377088938
Ampara,2010,47,validation,1,2.0,False,11.394443622911062,-9.394443622911062,0.0,False,11.394443622911062,-9.394443622911062
Ampara,2010,48,validation,1,0.0,False,11.394443622911062,-11.394443622911062,0.0,False,11.394443622911062,-11.394443622911062
Ampara,2010,49,validation,1,6.0,False,11.394443622911062,-5.394443622911062,0.0,False,11.394443622911062,-5.394443622911062
Ampara,2010,50,validation,1,4.0,False,11.394443622911062,-7.394443622911062,0.0,False,11.394443622911062,-7.394443622911062
Ampara,2010,51,validation,1,1.0,False,11.394443622911062,-10.394443622911062,0.0,False,11.394443622911062,-10.394443622911062
Anuradhapura,2009,52,validation,1,59.0,False,10.892106191518296,48.107893808481705,0.0,False,10.892106191518296,48.107893808481705
Anuradhapura,2010,1,validation,1,64.0,False,9.82833696094403,54.17166303905597,0.0,False,9.82833696094403,54.17166303905597
Anuradhapura,2010,2,validation,1,43.0,False,9.82833696094403,33.17166303905597,0.0,False,9.82833696094403,33.17166303905597
Anuradhapura,2010,3,validation,1,24.0,False,10.763862341222705,13.236137658777295,0.0,False,10.763862341222705,13.236137658777295
Anuradhapura,2010,4,validation,1,36.0,False,10.763862341222705,25.23613765877729,0.0,False,10.763862341222705,25.236137658777295
Anuradhapura,2010,5,validation,1,66.0,False,10.763862341222705,55.236137658777295,0.0,False,10.763862341222705,55.236137658777295
Anuradhapura,2010,6,validation,1,112.0,False,10.409530412839931,101.59046958716009,0.0,False,10.409530412839931,101.59046958716007
Anuradhapura,2010,7,validation,1,35.0,False,10.409530412839931,24.590469587160065,0.0,False,10.409530412839931,24.59046958716007
Anuradhapura,2010,8,validation,1,39.0,False,11.021918482131378,27.978081517868624,0.0,False,11.021918482131378,27.978081517868624
Anuradhapura,2010,9,validation,1,21.0,False,11.395268602995271,9.604731397004729,0.0,False,11.395268602995271,9.604731397004729
Anuradhapura,2010,10,validation,1,34.0,False,11.540232440798698,22.459767559201303,0.0,False,11.540232440798698,22.459767559201303
Anuradhapura,2010,11,validation,1,19.0,False,12.76156922774042,6.23843077225958,0.0,False,12.76156922774042,6.23843077225958
Anuradhapura,2010,12,validation,1,5.0,False,12.884373171185713,-7.884373171185713,0.0,False,12.884373171185713,-7.884373171185713
Anuradhapura,2010,13,validation,1,1.0,False,12.347065621645736,-11.347065621645736,0.0,False,12.347065621645736,-11.347065621645736
Anuradhapura,2010,14,validation,1,9.0,False,11.395268602995271,-2.395268602995273,0.0,False,11.395268602995271,-2.3952686029952712
Anuradhapura,2010,15,validation,1,4.0,False,11.225974364881267,-7.225974364881269,0.0,False,11.225974364881267,-7.225974364881267
Anuradhapura,2010,16,validation,1,15.0,False,12.922512080480915,2.0774879195190845,0.0,False,12.922512080480915,2.0774879195190845
Anuradhapura,2010,17,validation,1,8.0,False,12.139655455311578,-4.139655455311578,0.0,False,12.139655455311578,-4.139655455311578
Anuradhapura,2010,18,validation,1,3.0,False,11.395268602995268,-8.395268602995268,0.0,False,11.395268602995268,-8.395268602995268
Anuradhapura,2010,19,validation,1,8.0,False,13.029809858089015,-5.029809858089017,0.0,False,13.029809858089015,-5.029809858089015
Anuradhapura,2010,20,validation,1,2.0,False,11.667175489393166,-9.667175489393166,0.0,False,11.667175489393166,-9.667175489393166
Anuradhapura,2010,21,validation,1,5.0,False,12.213309110478658,-7.213309110478658,0.0,False,12.213309110478658,-7.213309110478658
Anuradhapura,2010,22,validation,1,7.0,False,12.213309110478658,-5.213309110478658,0.0,False,12.213309110478658,-5.213309110478658
Anuradhapura,2010,23,validation,1,10.0,False,12.67154681457961,-2.67154681457961,0.0,False,12.67154681457961,-2.67154681457961
Anuradhapura,2010,24,validation,1,9.0,False,12.67154681457961,-3.67154681457961,0.0,False,12.67154681457961,-3.67154681457961
Anuradhapura,2010,25,validation,1,8.0,False,13.328818546463696,-5.3288185464636975,0.0,False,13.328818546463696,-5.328818546463696
Anuradhapura,2010,26,validation,1,13.0,False,12.959411812641546,0.0405881873584537,0.0,False,12.959411812641546,0.04058818735845371
Anuradhapura,2010,27,validation,1,11.0,False,13.127904032335472,-2.127904032335472,0.0,False,13.127904032335472,-2.127904032335472
Anuradhapura,2010,28,validation,1,10.0,False,12.573614093222348,-2.573614093222348,0.0,False,12.573614093222348,-2.573614093222348
Anuradhapura,2010,29,validation,1,14.0,False,11.97512783865226,2.0248721613477407,0.0,False,11.97512783865226,2.0248721613477407
Anuradhapura,2010,30,validation,1,21.0,False,11.395268602995255,9.604731397004745,0.0,False,11.395268602995255,9.604731397004745
Anuradhapura,2010,31,validation,1,29.0,False,12.282250075383862,16.717749924616136,0.0,False,12.282250075383862,16.717749924616136
Anuradhapura,2010,32,validation,1,4.0,False,11.395268602995255,-7.395268602995257,0.0,False,11.395268602995255,-7.395268602995255
Anuradhapura,2010,33,validation,1,7.0,False,11.882183741219007,-4.882183741219008,0.0,False,11.882183741219007,-4.8821837412190074
Anuradhapura,2010,34,validation,1,10.0,False,11.66717548939316,-1.667175489393161,0.0,False,11.66717548939316,-1.6671754893931592
Anuradhapura,2010,35,validation,1,9.0,False,11.395268602995255,-2.395268602995257,0.0,False,11.395268602995255,-2.3952686029952552
Anuradhapura,2010,36,validation,1,15.0,False,11.395268602995255,3.604731397004743,0.0,False,11.395268602995255,3.6047313970047448
Anuradhapura,2010,37,validation,1,19.0,False,11.021918482131362,7.978081517868638,0.0,False,11.021918482131362,7.978081517868638
Anuradhapura,2010,38,validation,1,6.0,False,11.021918482131362,-5.021918482131362,0.0,False,11.021918482131362,-5.021918482131362
Anuradhapura,2010,39,validation,1,4.0,False,10.763862341222689,-6.763862341222687,0.0,False,10.763862341222689,-6.763862341222689
Anuradhapura,2010,40,validation,1,8.0,False,10.763862341222689,-2.763862341222687,0.0,False,10.763862341222689,-2.763862341222689
Anuradhapura,2010,41,validation,1,0.0,False,11.021918482131362,-11.021918482131362,0.0,False,11.021918482131362,-11.021918482131362
Anuradhapura,2010,42,validation,1,6.0,False,11.225974364881251,-5.225974364881253,0.0,False,11.225974364881251,-5.225974364881251
Anuradhapura,2010,43,validation,1,6.0,False,11.225974364881251,-5.225974364881253,0.0,False,11.225974364881251,-5.225974364881251
Anuradhapura,2010,44,validation,1,2.0,False,10.409530412839915,-8.409530412839917,0.0,False,10.409530412839915,-8.409530412839915
Anuradhapura,2010,45,validation,1,2.0,False,11.021918482131362,-9.021918482131362,0.0,False,11.021918482131362,-9.021918482131362
Anuradhapura,2010,46,validation,1,2.0,False,11.780213405103767,-9.780213405103767,0.0,False,11.780213405103767,-9.780213405103767
Anuradhapura,2010,47,validation,1,11.0,False,10.763862341222689,0.2361376587773129,0.0,False,10.763862341222689,0.2361376587773112
Anuradhapura,2010,48,validation,1,9.0,False,9.828336960944016,-0.8283369609440161,0.0,False,9.828336960944016,-0.8283369609440161
Anuradhapura,2010,49,validation,1,7.0,False,11.975127838652254,-4.975127838652254,0.0,False,11.975127838652254,-4.975127838652254
Anuradhapura,2010,50,validation,1,5.0,False,12.521200099080597,-7.521200099080595,0.0,False,12.521200099080597,-7.5212000990805965
Anuradhapura,2010,51,validation,1,4.0,False,12.282250075383862,-8.282250075383862,0.0,False,12.282250075383862,-8.282250075383862
Badulla,2009,52,validation,1,21.0,False,5.204215813244189,15.79578418675581,0.0,False,5.204215813244189,15.79578418675581
Badulla,2010,1,validation,1,19.0,False,5.248779326121477,13.751220673878525,0.0,False,5.248779326121477,13.751220673878523
Badulla,2010,2,validation,1,6.0,False,5.258503875109363,0.7414961248906371,0.0,False,5.258503875109363,0.7414961248906371
Badulla,2010,3,validation,1,18.0,False,4.364909559894723,13.635090440105277,0.0,False,4.364909559894723,13.635090440105277
Badulla,2010,4,validation,1,4.0,False,4.663944761110981,-0.6639447611109812,0.0,False,4.663944761110981,-0.6639447611109812
Badulla,2010,5,validation,1,14.0,False,4.962617939979083,9.037382060020915,0.0,False,4.962617939979083,9.037382060020917
Badulla,2010,6,validation,1,14.0,False,4.962639991049136,9.037360008950865,0.0,False,4.962639991049136,9.037360008950863
Badulla,2010,7,validation,1,13.0,False,4.664072674883724,8.335927325116277,0.0,False,4.664072674883724,8.335927325116277
Badulla,2010,8,validation,1,10.0,False,5.559790109233346,4.440209890766654,0.0,False,5.559790109233346,4.440209890766654
Badulla,2010,9,validation,1,4.0,False,5.2612182102727285,-1.2612182102727283,0.0,False,5.2612182102727285,-1.2612182102727285
Badulla,2010,10,validation,1,6.0,False,4.962646132174972,1.0373538678250285,0.0,False,4.962646132174972,1.0373538678250283
Badulla,2010,11,validation,1,17.0,False,5.261218271186401,11.7387817288136,0.0,False,5.261218271186401,11.7387817288136
Badulla,2010,12,validation,1,6.0,False,5.559790401667502,0.4402095983324976,0.0,False,5.559790401667502,0.4402095983324976
Badulla,2010,13,validation,1,1.0,False,4.962646145987004,-3.962646145987004,0.0,False,4.962646145987004,-3.962646145987004
Badulla,2010,14,validation,1,6.0,False,5.559790402300474,0.4402095976995257,0.0,False,5.559790402300474,0.4402095976995257
Badulla,2010,15,validation,1,9.0,False,5.559790402325216,3.440209597674784,0.0,False,5.559790402325216,3.4402095976747837
Badulla,2010,16,validation,1,13.0,False,4.365501889930441,8.634498110069558,0.0,False,4.365501889930441,8.634498110069558
Badulla,2010,17,validation,1,3.0,False,4.962646146131707,-1.962646146131707,0.0,False,4.962646146131707,-1.962646146131707
Badulla,2010,18,validation,1,12.0,False,3.76835763373179,8.23164236626821,0.0,False,3.76835763373179,8.23164236626821
Badulla,2010,19,validation,1,15.0,False,4.664074018031977,10.335925981968025,0.0,False,4.664074018031977,10.335925981968023
Badulla,2010,20,validation,1,2.0,False,5.2612182742320766,-3.261218274232077,0.0,False,5.2612182742320766,-3.2612182742320766
Badulla,2010,21,validation,1,10.0,False,2.872641249431731,7.127358750568269,0.0,False,2.872641249431731,7.127358750568269
Badulla,2010,22,validation,1,22.0,False,3.768357633731864,18.231642366268137,0.0,False,3.768357633731864,18.231642366268137
Badulla,2010,23,validation,1,10.0,False,1.9769248651316007,8.0230751348684,0.0,False,1.9769248651316007,8.0230751348684
Badulla,2010,24,validation,1,4.0,False,2.2754969932316453,1.7245030067683549,0.0,False,2.2754969932316453,1.7245030067683547
Badulla,2010,25,validation,1,19.0,False,0.0,19.0,0.0,False,0.0,19.0
Badulla,2010,26,validation,1,37.0,False,0.1854920965313393,36.81450790346866,0.0,False,0.1854920965313393,36.81450790346866
Badulla,2010,27,validation,1,37.0,False,2.872641249431731,34.12735875056827,0.0,False,2.872641249431731,34.12735875056827
Badulla,2010,28,validation,1,47.0,False,3.469785505631818,43.53021449436818,0.0,False,3.469785505631818,43.53021449436818
Badulla,2010,29,validation,1,47.0,False,3.469785505631818,43.53021449436818,0.0,False,3.469785505631818,43.53021449436818
Badulla,2010,30,validation,1,63.0,False,3.1712133775317746,59.82878662246823,0.0,False,3.1712133775317746,59.82878662246823
Badulla,2010,31,validation,1,70.0,False,3.171213377531774,66.82878662246823,0.0,False,3.171213377531774,66.82878662246823
Badulla,2010,32,validation,1,112.0,False,4.962646146132036,107.03735385386796,0.0,False,4.962646146132036,107.03735385386797
Badulla,2010,33,validation,1,38.0,False,0.0,38.0,0.0,False,0.0,38.0
Badulla,2010,34,validation,1,42.0,False,4.664074018031991,37.33592598196801,0.0,False,4.664074018031991,37.33592598196801
Badulla,2010,35,validation,1,44.0,False,4.365501889931948,39.63449811006805,0.0,False,4.365501889931948,39.63449811006805
Badulla,2010,36,validation,1,18.0,False,4.664074018031991,13.335925981968009,0.0,False,4.664074018031991,13.335925981968009
Badulla,2010,37,validation,1,10.0,False,4.066929761831904,5.933070238168096,0.0,False,4.066929761831904,5.933070238168096
Badulla,2010,38,validation,1,8.0,False,3.469785505631817,4.530214494368183,0.0,False,3.469785505631817,4.530214494368183
Badulla,2010,39,validation,1,9.0,False,3.469785505631817,5.530214494368183,0.0,False,3.469785505631817,5.530214494368183
Badulla,2010,40,validation,1,9.0,False,3.1712133775317737,5.828786622468226,0.0,False,3.1712133775317737,5.828786622468226
Badulla,2010,41,validation,1,5.0,False,4.365501889931948,0.6344981100680522,0.0,False,4.365501889931948,0.6344981100680522
Badulla,2010,42,validation,1,8.0,False,5.261218274232078,2.7387817257679217,0.0,False,5.261218274232078,2.7387817257679217
Badulla,2010,43,validation,1,4.0,False,4.664074018031991,-0.6640740180319913,0.0,False,4.664074018031991,-0.6640740180319913
Badulla,2010,44,validation,1,9.0,False,4.365501889931948,4.634498110068052,0.0,False,4.365501889931948,4.634498110068052
Badulla,2010,45,validation,1,3.0,False,3.469785505631817,-0.4697855056318172,0.0,False,3.469785505631817,-0.4697855056318172
Badulla,2010,46,validation,1,4.0,False,3.1712133775317737,0.8287866224682263,0.0,False,3.1712133775317737,0.8287866224682263
Badulla,2010,47,validation,1,3.0,False,3.469785505631817,-0.4697855056318172,0.0,False,3.469785505631817,-0.4697855056318172
Badulla,2010,48,validation,1,6.0,False,5.261218274232078,0.7387817257679217,0.0,False,5.261218274232078,0.7387817257679217
Badulla,2010,49,validation,1,8.0,False,4.664074018031991,3.3359259819680087,0.0,False,4.664074018031991,3.3359259819680087
Badulla,2010,50,validation,1,8.0,False,3.469785505631817,4.530214494368183,0.0,False,3.469785505631817,4.530214494368183
Badulla,2010,51,validation,1,1.0,False,4.066929761831904,-3.066929761831904,0.0,False,4.066929761831904,-3.0669297618319042
Batticaloa,2009,52,validation,1,71.0,False,4.697868488234857,66.30213151176514,0.0,False,4.697868488234857,66.30213151176514
Batticaloa,2010,1,validation,1,52.0,False,4.697868488234857,47.30213151176514,0.0,False,4.697868488234857,47.30213151176514
Batticaloa,2010,2,validation,1,54.0,False,4.697868488234857,49.30213151176514,0.0,False,4.697868488234857,49.30213151176514
Batticaloa,2010,3,validation,1,17.0,False,4.697868488234857,12.302131511765143,0.0,False,4.697868488234857,12.302131511765143
Batticaloa,2010,4,validation,1,50.0,False,4.697868488234857,45.30213151176514,0.0,False,4.697868488234857,45.30213151176514
Batticaloa,2010,5,validation,1,77.0,False,4.697868488234857,72.30213151176514,0.0,False,4.697868488234857,72.30213151176514
Batticaloa,2010,6,validation,1,56.0,False,4.697868488234857,51.30213151176514,0.0,False,4.697868488234857,51.30213151176514
Batticaloa,2010,7,validation,1,57.0,False,4.697868488234857,52.30213151176514,0.0,False,4.697868488234857,52.30213151176514
Batticaloa,2010,8,validation,1,78.0,False,4.697868488234857,73.30213151176514,0.0,False,4.697868488234857,73.30213151176514
Batticaloa,2010,9,validation,1,14.0,False,4.697868488234857,9.302131511765143,0.0,False,4.697868488234857,9.302131511765143
Batticaloa,2010,10,validation,1,38.0,False,4.697868488234857,33.30213151176514,0.0,False,4.697868488234857,33.30213151176514
Batticaloa,2010,11,validation,1,59.0,False,4.697868488234857,54.30213151176514,0.0,False,4.697868488234857,54.30213151176514
Batticaloa,2010,12,validation,1,26.0,False,4.697868488234857,21.302131511765143,0.0,False,4.697868488234857,21.302131511765143
Batticaloa,2010,13,validation,1,21.0,False,4.697868488234857,16.302131511765143,0.0,False,4.697868488234857,16.302131511765143
Batticaloa,2010,14,validation,1,3.0,False,4.697868488234857,-1.6978684882348567,0.0,False,4.697868488234857,-1.6978684882348567
Batticaloa,2010,15,validation,1,44.0,False,4.697868488234857,39.30213151176514,0.0,False,4.697868488234857,39.30213151176514
Batticaloa,2010,16,validation,1,37.0,False,4.697868488234857,32.30213151176514,0.0,False,4.697868488234857,32.30213151176514
Batticaloa,2010,17,validation,1,25.0,False,4.697868488234857,20.302131511765143,0.0,False,4.697868488234857,20.302131511765143
Batticaloa,2010,18,validation,1,14.0,False,4.697868488234857,9.302131511765143,0.0,False,4.697868488234857,9.302131511765143
Batticaloa,2010,19,validation,1,7.0,False,4.697868488234857,2.302131511765144,0.0,False,4.697868488234857,2.3021315117651433
Batticaloa,2010,20,validation,1,10.0,False,4.697868488234857,5.302131511765143,0.0,False,4.697868488234857,5.302131511765143
Batticaloa,2010,21,validation,1,12.0,False,4.697868488234857,7.302131511765143,0.0,False,4.697868488234857,7.302131511765143
Batticaloa,2010,22,validation,1,15.0,False,4.697868488234857,10.302131511765143,0.0,False,4.697868488234857,10.302131511765143
Batticaloa,2010,23,validation,1,17.0,False,4.697868488234857,12.302131511765143,0.0,False,4.697868488234857,12.302131511765143
Batticaloa,2010,24,validation,1,0.0,False,4.697868488234857,-4.697868488234857,0.0,False,4.697868488234857,-4.697868488234857
Batticaloa,2010,25,validation,1,20.0,False,4.697868488234857,15.302131511765143,0.0,False,4.697868488234857,15.302131511765143
Batticaloa,2010,26,validation,1,16.0,False,4.697868488234857,11.302131511765143,0.0,False,4.697868488234857,11.302131511765143
Batticaloa,2010,27,validation,1,8.0,False,4.697868488234857,3.302131511765144,0.0,False,4.697868488234857,3.3021315117651433
Batticaloa,2010,28,validation,1,9.0,False,4.697868488234857,4.302131511765143,0.0,False,4.697868488234857,4.302131511765143
Batticaloa,2010,29,validation,1,11.0,False,4.697868488234857,6.302131511765143,0.0,False,4.697868488234857,6.302131511765143
Batticaloa,2010,30,validation,1,11.0,False,4.697868488234857,6.302131511765143,0.0,False,4.697868488234857,6.302131511765143
Batticaloa,2010,31,validation,1,9.0,False,4.697868488234857,4.302131511765143,0.0,False,4.697868488234857,4.302131511765143
Batticaloa,2010,32,validation,1,8.0,False,4.697868488234857,3.302131511765144,0.0,False,4.697868488234857,3.3021315117651433
Batticaloa,2010,33,validation,1,4.0,False,4.697868488234857,-0.6978684882348567,0.0,False,4.697868488234857,-0.6978684882348567
Batticaloa,2010,34,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False,4.697868488234857,-2.6978684882348567
Batticaloa,2010,35,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False,4.697868488234857,-2.6978684882348567
Batticaloa,2010,36,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False,4.697868488234857,-2.6978684882348567
Batticaloa,2010,37,validation,1,0.0,False,4.697868488234857,-4.697868488234857,0.0,False,4.697868488234857,-4.697868488234857
Batticaloa,2010,38,validation,1,0.0,False,4.697868488234857,-4.697868488234857,0.0,False,4.697868488234857,-4.697868488234857
Batticaloa,2010,39,validation,1,3.0,False,4.697868488234857,-1.6978684882348567,0.0,False,4.697868488234857,-1.6978684882348567
Batticaloa,2010,40,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False,4.697868488234857,-2.6978684882348567
Batticaloa,2010,41,validation,1,0.0,False,4.697868488234857,-4.697868488234857,0.0,False,4.697868488234857,-4.697868488234857
Batticaloa,2010,42,validation,1,1.0,False,4.697868488234857,-3.6978684882348567,0.0,False,4.697868488234857,-3.6978684882348567
Batticaloa,2010,43,validation,1,0.0,False,4.697868488234857,-4.697868488234857,0.0,False,4.697868488234857,-4.697868488234857
Batticaloa,2010,44,validation,1,1.0,False,4.697868488234857,-3.6978684882348567,0.0,False,4.697868488234857,-3.6978684882348567
Batticaloa,2010,45,validation,1,3.0,False,4.697868488234857,-1.6978684882348567,0.0,False,4.697868488234857,-1.6978684882348567
Batticaloa,2010,46,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False,4.697868488234857,-2.6978684882348567
Batticaloa,2010,47,validation,1,7.0,False,4.697868488234857,2.302131511765144,0.0,False,4.697868488234857,2.3021315117651433
Batticaloa,2010,48,validation,1,12.0,False,4.697868488234857,7.302131511765143,0.0,False,4.697868488234857,7.302131511765143
Batticaloa,2010,49,validation,1,4.0,False,4.697868488234857,-0.6978684882348567,0.0,False,4.697868488234857,-0.6978684882348567
Batticaloa,2010,50,validation,1,5.0,False,4.697868488234857,0.3021315117651433,0.0,False,4.697868488234857,0.3021315117651433
Batticaloa,2010,51,validation,1,2.0,False,4.697868488234857,-2.6978684882348567,0.0,False,4.697868488234857,-2.6978684882348567
Colombo,2009,52,validation,1,250.0,False,36.04150108311281,213.9584989168872,0.0,False,36.04150108311281,213.95849891688718
Colombo,2010,1,validation,1,176.0,False,33.5883906556303,142.4116093443697,0.0,False,33.5883906556303,142.4116093443697
Colombo,2010,2,validation,1,137.0,False,34.003917100824175,102.99608289917585,0.0,False,34.003917100824175,102.99608289917583
Colombo,2010,3,validation,1,128.0,False,33.931141250459035,94.06885874954096,0.0,False,33.931141250459035,94.06885874954096
Colombo,2010,4,validation,1,97.0,False,33.94381379870361,63.05618620129639,0.0,False,33.94381379870361,63.05618620129639
Colombo,2010,5,validation,1,81.0,False,33.94160488423278,47.05839511576722,0.0,False,33.94160488423278,47.05839511576722
Colombo,2010,6,validation,1,145.0,False,33.94198984589257,111.05801015410742,0.0,False,33.94198984589257,111.05801015410742
Colombo,2010,7,validation,1,136.0,False,33.941922754104546,102.05807724589545,0.0,False,33.941922754104546,102.05807724589545
Colombo,2010,8,validation,1,72.0,False,33.94193444691567,38.05806555308433,0.0,False,33.94193444691567,38.05806555308433
Colombo,2010,9,validation,1,92.0,False,33.941932409081176,58.05806759091882,0.0,False,33.941932409081176,58.058067590918824
Colombo,2010,10,validation,1,65.0,False,33.94193276423689,31.05806723576311,0.0,False,33.94193276423689,31.05806723576311
Colombo,2010,11,validation,1,65.0,False,33.941932702340004,31.05806729766,0.0,False,33.941932702340004,31.058067297659996
Colombo,2010,12,validation,1,43.0,False,33.94193271312746,9.058067286872545,0.0,False,33.94193271312746,9.058067286872543
Colombo,2010,13,validation,1,16.0,False,33.941932711247404,-17.941932711247404,0.0,False,33.941932711247404,-17.941932711247404
Colombo,2010,14,validation,1,8.0,False,33.941932711575056,-25.941932711575056,0.0,False,33.941932711575056,-25.941932711575056
Colombo,2010,15,validation,1,25.0,False,33.94193271151795,-8.94193271151795,0.0,False,33.94193271151795,-8.94193271151795
Colombo,2010,16,validation,1,42.0,False,33.9419327115279,8.058067288472103,0.0,False,33.9419327115279,8.058067288472103
Colombo,2010,17,validation,1,47.0,False,33.94193271152616,13.058067288473843,0.0,False,33.94193271152616,13.058067288473843
