District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Ampara,2011,28,3.0,False,0.0,validation,1,0.2001381744345086,none,0.2001381744345086,0,False,False
Ampara,2011,29,4.0,False,0.0,validation,1,0.2026927663460918,none,0.2026927663460918,0,False,False
Ampara,2011,30,6.0,False,0.0,validation,1,0.1661071638568655,none,0.1661071638568655,0,False,False
Ampara,2011,31,0.0,False,0.0,validation,1,0.2308756106902673,none,0.2308756106902673,0,False,False
Ampara,2011,32,2.0,False,0.0,validation,1,0.1858074513200377,none,0.1858074513200377,0,False,False
Ampara,2011,33,2.0,False,0.0,validation,1,0.1826572965600697,none,0.1826572965600697,0,False,False
Ampara,2011,34,2.0,False,0.0,validation,1,0.1072437865068496,none,0.1072437865068496,0,False,False
Ampara,2011,35,1.0,False,0.0,validation,1,0.1800023814756064,none,0.1800023814756064,0,False,False
Ampara,2011,36,18.0,False,0.0,validation,1,0.1167489114335867,none,0.1167489114335867,0,False,False
Ampara,2011,37,1.0,False,0.0,validation,1,0.3280705018044826,none,0.3280705018044826,0,False,False
Ampara,2011,38,1.0,False,0.0,validation,1,0.336902340315069,none,0.336902340315069,0,False,False
Ampara,2011,39,3.0,False,0.0,validation,1,0.1928138189348365,none,0.1928138189348365,0,False,False
Ampara,2011,40,4.0,False,0.0,validation,1,0.1121939259457366,none,0.1121939259457366,0,False,False
Ampara,2011,41,4.0,False,0.0,validation,1,0.1185640620023683,none,0.1185640620023683,0,False,False
Ampara,2011,42,6.0,False,0.0,validation,1,0.079535208506875,none,0.079535208506875,0,False,False
Ampara,2011,43,2.0,False,0.0,validation,1,0.1013027046005243,none,0.1013027046005243,0,False,False
Ampara,2011,44,4.0,False,0.0,validation,1,0.0918326334294798,none,0.0918326334294798,0,False,False
Ampara,2011,45,0.0,False,0.0,validation,1,0.0738181799513778,none,0.0738181799513778,0,False,False
Ampara,2011,46,9.0,False,0.0,validation,1,0.0773292938756371,none,0.0773292938756371,0,False,False
Ampara,2011,47,6.0,False,0.0,validation,1,0.1261742305270295,none,0.1261742305270295,0,False,False
Ampara,2011,48,8.0,False,0.0,validation,1,0.1140971686639701,none,0.1140971686639701,0,False,False
Ampara,2011,49,5.0,False,0.0,validation,1,0.1314716915398884,none,0.1314716915398884,0,False,False
Ampara,2011,50,5.0,False,0.0,validation,1,0.1031321311277013,none,0.1031321311277013,0,False,False
Anuradhapura,2010,51,4.0,False,0.0,validation,1,0.1159356804800727,none,0.1159356804800727,0,False,False
Anuradhapura,2010,52,8.0,False,0.0,validation,1,0.1143986634651783,none,0.1143986634651783,0,False,False
Anuradhapura,2011,1,7.0,False,0.0,validation,1,0.1417423084463732,none,0.1417423084463732,0,False,False
Anuradhapura,2011,2,2.0,False,0.0,validation,1,0.1328458248633859,none,0.1328458248633859,0,False,False
Anuradhapura,2011,3,4.0,False,0.0,validation,1,0.1076006700264009,none,0.1076006700264009,0,False,False
Anuradhapura,2011,4,5.0,False,0.0,validation,1,0.1121073421704897,none,0.1121073421704897,0,False,False
Anuradhapura,2011,5,1.0,False,0.0,validation,1,0.1108733928929746,none,0.1108733928929746,0,False,False
Anuradhapura,2011,6,0.0,False,0.0,validation,1,0.0924415780243201,none,0.0924415780243201,0,False,False
Anuradhapura,2011,7,6.0,False,0.0,validation,1,0.1106602620790051,none,0.1106602620790051,0,False,False
Anuradhapura,2011,8,6.0,False,0.0,validation,1,0.1320286753126436,none,0.1320286753126436,0,False,False
Anuradhapura,2011,9,4.0,False,0.0,validation,1,0.1197084140221172,none,0.1197084140221172,0,False,False
Anuradhapura,2011,10,3.0,False,0.0,validation,1,0.1331125958968419,none,0.1331125958968419,0,False,False
Anuradhapura,2011,11,5.0,False,0.0,validation,1,0.0983853918281226,none,0.0983853918281226,0,False,False
Anuradhapura,2011,12,1.0,False,0.0,validation,1,0.1004147318643348,none,0.1004147318643348,0,False,False
Anuradhapura,2011,13,1.0,False,0.0,validation,1,0.1164708237743268,none,0.1164708237743268,0,False,False
Anuradhapura,2011,14,5.0,False,0.0,validation,1,0.1083654219481973,none,0.1083654219481973,0,False,False
Anuradhapura,2011,15,2.0,False,0.0,validation,1,0.1485888746200007,none,0.1485888746200007,0,False,False
Anuradhapura,2011,16,4.0,False,0.0,validation,1,0.0745342467241553,none,0.0745342467241553,0,False,False
Anuradhapura,2011,17,2.0,False,0.0,validation,1,0.1038006880657403,none,0.1038006880657403,0,False,False
Anuradhapura,2011,18,7.0,False,0.0,validation,1,0.0835038689551813,none,0.0835038689551813,0,False,False
Anuradhapura,2011,19,4.0,False,0.0,validation,1,0.1289737239942892,none,0.1289737239942892,0,False,False
Anuradhapura,2011,20,6.0,False,0.0,validation,1,0.1057575794248451,none,0.1057575794248451,0,False,False
Anuradhapura,2011,21,9.0,False,0.0,validation,1,0.1265379374269291,none,0.1265379374269291,0,False,False
Anuradhapura,2011,22,4.0,False,0.0,validation,1,0.126840022514709,none,0.126840022514709,0,False,False
Anuradhapura,2011,23,8.0,False,0.0,validation,1,0.1397344600233122,none,0.1397344600233122,0,False,False
Anuradhapura,2011,24,2.0,False,0.0,validation,1,0.1581930774088629,none,0.1581930774088629,0,False,False
Anuradhapura,2011,25,15.0,False,0.0,validation,1,0.2359965645917147,none,0.2359965645917147,0,False,False
Anuradhapura,2011,26,10.0,False,0.0,validation,1,0.3256675079421446,none,0.3256675079421446,0,False,False
Anuradhapura,2011,27,1.0,False,0.0,validation,1,0.223475268328653,none,0.223475268328653,0,False,False
Anuradhapura,2011,28,5.0,False,0.0,validation,1,0.1597333799148664,none,0.1597333799148664,0,False,False
Anuradhapura,2011,29,5.0,False,0.0,validation,1,0.1610015800405083,none,0.1610015800405083,0,False,False
Anuradhapura,2011,30,5.0,False,0.0,validation,1,0.1341061979287764,none,0.1341061979287764,0,False,False
Anuradhapura,2011,31,5.0,False,0.0,validation,1,0.1225261822705586,none,0.1225261822705586,0,False,False
Anuradhapura,2011,32,2.0,False,0.0,validation,1,0.0915164044733853,none,0.0915164044733853,0,False,False
Anuradhapura,2011,33,4.0,False,0.0,validation,1,0.0919613912504036,none,0.0919613912504036,0,False,False
Anuradhapura,2011,34,10.0,False,0.0,validation,1,0.1010907498317416,none,0.1010907498317416,0,False,False
Anuradhapura,2011,35,6.0,False,0.0,validation,1,0.1691563503008417,none,0.1691563503008417,0,False,False
Anuradhapura,2011,36,1.0,False,0.0,validation,1,0.1514694843776299,none,0.1514694843776299,0,False,False
Anuradhapura,2011,37,2.0,False,0.0,validation,1,0.105182531857142,none,0.105182531857142,0,False,False
Anuradhapura,2011,38,5.0,False,0.0,validation,1,0.171828073288634,none,0.171828073288634,0,False,False
Anuradhapura,2011,39,3.0,False,0.0,validation,1,0.2029258596379978,none,0.2029258596379978,0,False,False
Anuradhapura,2011,40,7.0,False,0.0,validation,1,0.0967050523089709,none,0.0967050523089709,0,False,False
Anuradhapura,2011,41,2.0,False,0.0,validation,1,0.1289555302815693,none,0.1289555302815693,0,False,False
Anuradhapura,2011,42,3.0,False,0.0,validation,1,0.0823514155479635,none,0.0823514155479635,0,False,False
Anuradhapura,2011,43,11.0,False,0.0,validation,1,0.0794813839012363,none,0.0794813839012363,0,False,False
Anuradhapura,2011,44,0.0,False,0.0,validation,1,0.140504461716961,none,0.140504461716961,0,False,False
Anuradhapura,2011,45,1.0,False,0.0,validation,1,0.1434046485671095,none,0.1434046485671095,0,False,False
Anuradhapura,2011,46,1.0,False,0.0,validation,1,0.0888171746458122,none,0.0888171746458122,0,False,False
Anuradhapura,2011,47,5.0,False,0.0,validation,1,0.0777888941252881,none,0.0777888941252881,0,False,False
Anuradhapura,2011,48,6.0,False,0.0,validation,1,0.130372228995429,none,0.130372228995429,0,False,False
Anuradhapura,2011,49,4.0,False,0.0,validation,1,0.1654081460940106,none,0.1654081460940106,0,False,False
Anuradhapura,2011,50,4.0,False,0.0,validation,1,0.0960162569643031,none,0.0960162569643031,0,False,False
Badulla,2010,51,1.0,False,0.0,validation,1,0.3244239461845424,none,0.3244239461845424,0,False,False
Badulla,2010,52,5.0,False,0.0,validation,1,0.255831605949143,none,0.255831605949143,0,False,False
Badulla,2011,1,2.0,False,0.0,validation,1,0.2523810822341445,none,0.2523810822341445,0,False,False
Badulla,2011,2,1.0,False,0.0,validation,1,0.1639948777277525,none,0.1639948777277525,0,False,False
Badulla,2011,3,5.0,False,0.0,validation,1,0.1054727695867265,none,0.1054727695867265,0,False,False
Badulla,2011,4,1.0,False,0.0,validation,1,0.1177743602266174,none,0.1177743602266174,0,False,False
Badulla,2011,5,6.0,False,0.0,validation,1,0.1449798185627099,none,0.1449798185627099,0,False,False
Badulla,2011,6,5.0,False,0.0,validation,1,0.1564271488111474,none,0.1564271488111474,0,False,False
Badulla,2011,7,4.0,False,0.0,validation,1,0.1404506009016053,none,0.1404506009016053,0,False,False
Badulla,2011,8,0.0,False,0.0,validation,1,0.1218278539508503,none,0.1218278539508503,0,False,False
Badulla,2011,9,1.0,False,0.0,validation,1,0.1257504809744216,none,0.1257504809744216,0,False,False
Badulla,2011,10,1.0,False,0.0,validation,1,0.0986641782766334,none,0.0986641782766334,0,False,False
Badulla,2011,11,4.0,False,0.0,validation,1,0.0953306814428873,none,0.0953306814428873,0,False,False
Badulla,2011,12,4.0,False,0.0,validation,1,0.1370581626582446,none,0.1370581626582446,0,False,False
Badulla,2011,13,0.0,False,0.0,validation,1,0.111236148474852,none,0.111236148474852,0,False,False
Badulla,2011,14,3.0,False,0.0,validation,1,0.1104947420282255,none,0.1104947420282255,0,False,False
Badulla,2011,15,3.0,False,0.0,validation,1,0.127526913449452,none,0.127526913449452,0,False,False
Badulla,2011,16,6.0,False,0.0,validation,1,0.0915358663118288,none,0.0915358663118288,0,False,False
Badulla,2011,17,15.0,False,0.0,validation,1,0.1158858972979505,none,0.1158858972979505,0,False,False
Badulla,2011,18,9.0,False,0.0,validation,1,0.272957731486416,none,0.272957731486416,0,False,False
Badulla,2011,19,2.0,False,0.0,validation,1,0.1644870183990247,none,0.1644870183990247,0,False,False
Badulla,2011,20,2.0,False,0.0,validation,1,0.1786815313841973,none,0.1786815313841973,0,False,False
Badulla,2011,21,6.0,False,0.0,validation,1,0.169282006437236,none,0.169282006437236,0,False,False
Badulla,2011,22,10.0,False,0.0,validation,1,0.2512695270960402,none,0.2512695270960402,0,False,False
Badulla,2011,23,17.0,False,0.0,validation,1,0.2564912578581217,none,0.2564912578581217,0,False,False
Badulla,2011,24,11.0,False,0.0,validation,1,0.3247677643662373,none,0.3247677643662373,0,False,False
Badulla,2011,25,11.0,False,0.0,validation,1,0.3045563001098555,none,0.3045563001098555,0,False,False
Badulla,2011,26,41.0,False,0.0,validation,1,0.3064084071822125,none,0.3064084071822125,0,False,False
Badulla,2011,27,73.0,False,1.0,validation,1,0.5175264443983377,none,0.5175264443983377,1,False,False
Badulla,2011,28,25.0,False,0.0,validation,1,0.7579895838968229,none,0.7579895838968229,1,False,False
Badulla,2011,29,28.0,False,0.0,validation,1,0.5450549487696318,none,0.5450549487696318,1,False,False
Badulla,2011,30,24.0,False,0.0,validation,1,0.3090956603457193,none,0.3090956603457193,0,False,False
Badulla,2011,31,13.0,False,0.0,validation,1,0.3084450404408127,none,0.3084450404408127,0,False,False
Badulla,2011,32,13.0,False,0.0,validation,1,0.2338916840485674,none,0.2338916840485674,0,False,False
Badulla,2011,33,15.0,False,0.0,validation,1,0.1620191146807472,none,0.1620191146807472,0,False,False
Badulla,2011,34,7.0,False,0.0,validation,1,0.168420591926809,none,0.168420591926809,0,False,False
Badulla,2011,35,15.0,False,0.0,validation,1,0.2307234188278263,none,0.2307234188278263,0,False,False
Badulla,2011,36,6.0,False,0.0,validation,1,0.248090314011364,none,0.248090314011364,0,False,False
Badulla,2011,37,3.0,False,0.0,validation,1,0.1601116652517592,none,0.1601116652517592,0,False,False
Badulla,2011,38,5.0,False,0.0,validation,1,0.2192750095345144,none,0.2192750095345144,0,False,False
Badulla,2011,39,9.0,False,0.0,validation,1,0.2501044796028302,none,0.2501044796028302,0,False,False
Badulla,2011,40,7.0,False,0.0,validation,1,0.224613604869086,none,0.224613604869086,0,False,False
Badulla,2011,41,8.0,False,0.0,validation,1,0.1517514078575994,none,0.1517514078575994,0,False,False
Badulla,2011,42,14.0,False,0.0,validation,1,0.1379407482068762,none,0.1379407482068762,0,False,False
Badulla,2011,43,10.0,False,0.0,validation,1,0.1884214366218675,none,0.1884214366218675,0,False,False
Badulla,2011,44,16.0,False,0.0,validation,1,0.1617089671036263,none,0.1617089671036263,0,False,False
Badulla,2011,45,1.0,False,0.0,validation,1,0.2162043893071058,none,0.2162043893071058,0,False,False
Badulla,2011,46,9.0,False,0.0,validation,1,0.2006290001198254,none,0.2006290001198254,0,False,False
Badulla,2011,47,12.0,False,0.0,validation,1,0.1751459706699711,none,0.1751459706699711,0,False,False
Badulla,2011,48,12.0,False,0.0,validation,1,0.1881695115400291,none,0.1881695115400291,0,False,False
Badulla,2011,49,15.0,False,0.0,validation,1,0.2457825649366829,none,0.2457825649366829,0,False,False
Badulla,2011,50,7.0,False,0.0,validation,1,0.2298120955418771,none,0.2298120955418771,0,False,False
Batticaloa,2010,51,2.0,False,0.0,validation,1,0.0962462205309925,none,0.0962462205309925,0,False,False
Batticaloa,2010,52,3.0,False,0.0,validation,1,0.1229596032741799,none,0.1229596032741799,0,False,False
Batticaloa,2011,1,7.0,False,0.0,validation,1,0.1057725170941107,none,0.1057725170941107,0,False,False
Batticaloa,2011,2,2.0,False,0.0,validation,1,0.1124326835139762,none,0.1124326835139762,0,False,False
Batticaloa,2011,3,2.0,False,0.0,validation,1,0.0846971458281163,none,0.0846971458281163,0,False,False
Batticaloa,2011,4,11.0,False,0.0,validation,1,0.1000703704339759,none,0.1000703704339759,0,False,False
Batticaloa,2011,5,5.0,False,0.0,validation,1,0.1676338731839926,none,0.1676338731839926,0,False,False
Batticaloa,2011,6,7.0,False,0.0,validation,1,0.1252628694506809,none,0.1252628694506809,0,False,False
Batticaloa,2011,7,9.0,False,0.0,validation,1,0.1389806505764604,none,0.1389806505764604,0,False,False
Batticaloa,2011,8,12.0,False,0.0,validation,1,0.1127643405709664,none,0.1127643405709664,0,False,False
Batticaloa,2011,9,21.0,False,0.0,validation,1,0.1595689959556158,none,0.1595689959556158,0,False,False
Batticaloa,2011,10,35.0,False,0.0,validation,1,0.2379258853419722,none,0.2379258853419722,0,False,False
Batticaloa,2011,11,18.0,False,0.0,validation,1,0.2820139968103465,none,0.2820139968103465,0,False,False
Batticaloa,2011,12,19.0,False,0.0,validation,1,0.2700192090457588,none,0.2700192090457588,0,False,False
Batticaloa,2011,13,4.0,False,0.0,validation,1,0.1694552672794084,none,0.1694552672794084,0,False,False
Batticaloa,2011,14,11.0,False,0.0,validation,1,0.2191118114351717,none,0.2191118114351717,0,False,False
Batticaloa,2011,15,22.0,False,0.0,validation,1,0.2129877782684675,none,0.2129877782684675,0,False,False
Batticaloa,2011,16,33.0,False,0.0,validation,1,0.1752386046811238,none,0.1752386046811238,0,False,False
Batticaloa,2011,17,41.0,False,0.0,validation,1,0.2147442354471792,none,0.2147442354471792,0,False,False
Batticaloa,2011,18,37.0,False,0.0,validation,1,0.3924475487717822,none,0.3924475487717822,0,False,False
Batticaloa,2011,19,38.0,False,0.0,validation,1,0.386285896984817,none,0.386285896984817,0,False,False
Batticaloa,2011,20,21.0,False,0.0,validation,1,0.3996485916658068,none,0.3996485916658068,0,False,False
Batticaloa,2011,21,31.0,False,0.0,validation,1,0.3057856001203108,none,0.3057856001203108,0,False,False
Batticaloa,2011,22,39.0,False,0.0,validation,1,0.3524547266304287,none,0.3524547266304287,0,False,False
Batticaloa,2011,23,17.0,False,0.0,validation,1,0.5193003955900615,none,0.5193003955900615,1,False,False
Batticaloa,2011,24,23.0,False,0.0,validation,1,0.419068134090191,none,0.419068134090191,0,False,False
Batticaloa,2011,25,19.0,False,0.0,validation,1,0.3724734502053552,none,0.3724734502053552,0,False,False
Batticaloa,2011,26,10.0,False,0.0,validation,1,0.4244245338395567,none,0.4244245338395567,0,False,False
Batticaloa,2011,27,8.0,False,0.0,validation,1,0.3794003274510573,none,0.3794003274510573,0,False,False
Batticaloa,2011,28,9.0,False,0.0,validation,1,0.3173982935208665,none,0.3173982935208665,0,False,False
Batticaloa,2011,29,10.0,False,0.0,validation,1,0.3801515607191766,none,0.3801515607191766,0,False,False
Batticaloa,2011,30,9.0,False,0.0,validation,1,0.3497264444199431,none,0.3497264444199431,0,False,False
Batticaloa,2011,31,5.0,False,0.0,validation,1,0.3036951824177327,none,0.3036951824177327,0,False,False
Batticaloa,2011,32,2.0,False,0.0,validation,1,0.2888639239497477,none,0.2888639239497477,0,False,False
Batticaloa,2011,33,0.0,False,0.0,validation,1,0.2576609081432939,none,0.2576609081432939,0,False,False
Batticaloa,2011,34,7.0,False,0.0,validation,1,0.2128357641150755,none,0.2128357641150755,0,False,False
Batticaloa,2011,35,2.0,False,0.0,validation,1,0.3163047145270342,none,0.3163047145270342,0,False,False
Batticaloa,2011,36,0.0,False,0.0,validation,1,0.1859322478164849,none,0.1859322478164849,0,False,False
Batticaloa,2011,37,6.0,False,0.0,validation,1,0.1837030846439608,none,0.1837030846439608,0,False,False
Batticaloa,2011,38,15.0,False,0.0,validation,1,0.2083296679705087,none,0.2083296679705087,0,False,False
Batticaloa,2011,39,7.0,False,0.0,validation,1,0.324950292577958,none,0.324950292577958,0,False,False
Batticaloa,2011,40,13.0,False,0.0,validation,1,0.218344933885926,none,0.218344933885926,0,False,False
Batticaloa,2011,41,16.0,False,0.0,validation,1,0.2454546576055379,none,0.2454546576055379,0,False,False
Batticaloa,2011,42,35.0,False,0.0,validation,1,0.2832214269435354,none,0.2832214269435354,0,False,False
Batticaloa,2011,43,58.0,False,1.0,validation,1,0.4160864064581293,none,0.4160864064581293,0,False,False
Batticaloa,2011,44,3.0,False,0.0,validation,1,0.7042096147737631,none,0.7042096147737631,1,False,False
Batticaloa,2011,45,40.0,False,0.0,validation,1,0.4726868546294472,none,0.4726868546294472,0,False,False
Batticaloa,2011,46,73.0,False,1.0,validation,1,0.397218864319855,none,0.397218864319855,0,False,False
Batticaloa,2011,47,58.0,False,1.0,validation,1,0.6625723560402371,none,0.6625723560402371,1,False,False
Batticaloa,2011,48,102.0,False,1.0,validation,1,0.6857210683724675,none,0.6857210683724675,1,False,False
Batticaloa,2011,49,61.0,False,1.0,validation,1,0.7910028350575145,none,0.7910028350575145,1,False,False
Batticaloa,2011,50,134.0,False,1.0,validation,1,0.784257095442689,none,0.784257095442689,1,False,False
Colombo,2010,51,18.0,False,0.0,validation,1,0.1768777269327743,none,0.1768777269327743,0,False,False
Colombo,2010,52,38.0,False,0.0,validation,1,0.1958561286677867,none,0.1958561286677867,0,False,False
Colombo,2011,1,77.0,False,0.0,validation,1,0.2163752785209218,none,0.2163752785209218,0,False,False
Colombo,2011,2,72.0,False,0.0,validation,1,0.272963081707092,none,0.272963081707092,0,False,False
Colombo,2011,3,60.0,False,0.0,validation,1,0.2621352307762674,none,0.2621352307762674,0,False,False
Colombo,2011,4,72.0,False,0.0,validation,1,0.2336961463842924,none,0.2336961463842924,0,False,False
Colombo,2011,5,77.0,False,0.0,validation,1,0.2689403228811681,none,0.2689403228811681,0,False,False
Colombo,2011,6,82.0,False,0.0,validation,1,0.2509665833988501,none,0.2509665833988501,0,False,False
Colombo,2011,7,78.0,False,0.0,validation,1,0.2734829107162329,none,0.2734829107162329,0,False,False
Colombo,2011,8,101.0,False,0.0,validation,1,0.2217569758959713,none,0.2217569758959713,0,False,False
Colombo,2011,9,77.0,False,0.0,validation,1,0.2615952408958772,none,0.2615952408958772,0,False,False
Colombo,2011,10,73.0,False,0.0,validation,1,0.2431161428224662,none,0.2431161428224662,0,False,False
Colombo,2011,11,69.0,False,0.0,validation,1,0.1757905693583705,none,0.1757905693583705,0,False,False
Colombo,2011,12,81.0,False,0.0,validation,1,0.1496690765778453,none,0.1496690765778453,0,False,False
Colombo,2011,13,99.0,False,0.0,validation,1,0.2020109763422194,none,0.2020109763422194,0,False,False
Colombo,2011,14,54.0,False,0.0,validation,1,0.1941349238899348,none,0.1941349238899348,0,False,False
Colombo,2011,15,46.0,False,0.0,validation,1,0.1762916015251426,none,0.1762916015251426,0,False,False
Colombo,2011,16,116.0,False,0.0,validation,1,0.1622786746044223,none,0.1622786746044223,0,False,False
Colombo,2011,17,138.0,False,0.0,validation,1,0.2544031012264455,none,0.2544031012264455,0,False,False
Colombo,2011,18,157.0,False,0.0,validation,1,0.2987991872349413,none,0.2987991872349413,0,False,False
Colombo,2011,19,112.0,False,0.0,validation,1,0.3717370397622204,none,0.3717370397622204,0,False,False
Colombo,2011,20,108.0,False,0.0,validation,1,0.33572841434745,none,0.33572841434745,0,False,False
Colombo,2011,21,250.0,False,1.0,validation,1,0.3157061847327911,none,0.3157061847327911,0,False,False
Colombo,2011,22,235.0,False,0.0,validation,1,0.6597236934107196,none,0.6597236934107196,1,False,False
Colombo,2011,23,99.0,False,0.0,validation,1,0.6694197070268688,none,0.6694197070268688,1,False,False
Colombo,2011,24,384.0,False,1.0,validation,1,0.4094879953705281,none,0.4094879953705281,0,False,False
Colombo,2011,25,306.0,False,1.0,validation,1,0.7226619847310682,none,0.7226619847310682,1,False,False
Colombo,2011,26,475.0,False,1.0,validation,1,0.8455658513429278,none,0.8455658513429278,1,False,False
Colombo,2011,27,301.0,False,1.0,validation,1,0.8795463942987353,none,0.8795463942987353,1,False,False
Colombo,2011,28,161.0,False,0.0,validation,1,0.8727117251081509,none,0.8727117251081509,1,False,False
Colombo,2011,29,341.0,False,1.0,validation,1,0.5341238172555701,none,0.5341238172555701,1,False,False
Colombo,2011,30,277.0,False,1.0,validation,1,0.7634378234126967,none,0.7634378234126967,1,False,False
Colombo,2011,31,130.0,False,0.0,validation,1,0.8056581016064333,none,0.8056581016064333,1,False,False
Colombo,2011,32,149.0,False,0.0,validation,1,0.4344801364417237,none,0.4344801364417237,0,False,False
Colombo,2011,33,135.0,False,0.0,validation,1,0.3028995209334163,none,0.3028995209334163,0,False,False
Colombo,2011,34,97.0,False,0.0,validation,1,0.2997504375593353,none,0.2997504375593353,0,False,False
Colombo,2011,35,178.0,False,0.0,validation,1,0.246433457400256,none,0.246433457400256,0,False,False
Colombo,2011,36,25.0,False,0.0,validation,1,0.3616314432954161,none,0.3616314432954161,0,False,False
Colombo,2011,37,143.0,False,0.0,validation,1,0.2653020848941234,none,0.2653020848941234,0,False,False
Colombo,2011,38,118.0,False,0.0,validation,1,0.2578844581318034,none,0.2578844581318034,0,False,False
Colombo,2011,39,92.0,False,0.0,validation,1,0.264170257467084,none,0.264170257467084,0,False,False
Colombo,2011,40,66.0,False,0.0,validation,1,0.2318309798386536,none,0.2318309798386536,0,False,False
Colombo,2011,41,88.0,False,0.0,validation,1,0.2234411931047911,none,0.2234411931047911,0,False,False
Colombo,2011,42,126.0,False,0.0,validation,1,0.2140817077943202,none,0.2140817077943202,0,False,False
Colombo,2011,43,128.0,False,0.0,validation,1,0.2707458075310635,none,0.2707458075310635,0,False,False
Colombo,2011,44,25.0,False,0.0,validation,1,0.3508883036684891,none,0.3508883036684891,0,False,False
Colombo,2011,45,44.0,False,0.0,validation,1,0.2584468375318934,none,0.2584468375318934,0,False,False
Colombo,2011,46,91.0,False,0.0,validation,1,0.208175006771129,none,0.208175006771129,0,False,False
Colombo,2011,47,162.0,False,0.0,validation,1,0.2489065158850006,none,0.2489065158850006,0,False,False
Colombo,2011,48,188.0,False,0.0,validation,1,0.420808487699277,none,0.420808487699277,0,False,False
Colombo,2011,49,281.0,False,1.0,validation,1,0.5906899333982665,none,0.5906899333982665,1,False,False
Colombo,2011,50,168.0,False,0.0,validation,1,0.7311028634036402,none,0.7311028634036402,1,False,False
Galle,2010,51,2.0,False,0.0,validation,1,0.0901636819296535,none,0.0901636819296535,0,False,False
Galle,2010,52,2.0,False,0.0,validation,1,0.0812521897894519,none,0.0812521897894519,0,False,False
Galle,2011,1,3.0,False,0.0,validation,1,0.0880438028025766,none,0.0880438028025766,0,False,False
Galle,2011,2,0.0,False,0.0,validation,1,0.0580546149839298,none,0.0580546149839298,0,False,False
Galle,2011,3,0.0,False,0.0,validation,1,0.0758766894062681,none,0.0758766894062681,0,False,False
Galle,2011,4,2.0,False,0.0,validation,1,0.0645714802162378,none,0.0645714802162378,0,False,False
Galle,2011,5,4.0,False,0.0,validation,1,0.0655893545184047,none,0.0655893545184047,0,False,False
